size,mono_pg_unified_no_index_throughput,mono_pg_unified_no_index_time_s,mono_pg_unified_no_index_py_cpu,mono_pg_unified_no_index_py_mem_delta,mono_pg_unified_no_index_py_mem_peak,mono_pg_unified_no_index_pg_cpu,mono_pg_unified_no_index_pg_mem_delta,mono_pg_unified_no_index_pg_mem_peak,mono_pg_unified_no_index_qd_cpu,mono_pg_unified_no_index_qd_mem_delta,mono_pg_unified_no_index_qd_mem_peak,mono_pg_unified_no_index_sys_cpu,mono_pg_unified_no_index_sys_mem,mono_pg_unified_deferred_throughput,mono_pg_unified_deferred_time_s,mono_pg_unified_deferred_py_cpu,mono_pg_unified_deferred_py_mem_delta,mono_pg_unified_deferred_py_mem_peak,mono_pg_unified_deferred_pg_cpu,mono_pg_unified_deferred_pg_mem_delta,mono_pg_unified_deferred_pg_mem_peak,mono_pg_unified_deferred_qd_cpu,mono_pg_unified_deferred_qd_mem_delta,mono_pg_unified_deferred_qd_mem_peak,mono_pg_unified_deferred_sys_cpu,mono_pg_unified_deferred_sys_mem,mono_pg_direct_deferred_throughput,mono_pg_direct_deferred_time_s,mono_pg_direct_deferred_py_cpu,mono_pg_direct_deferred_py_mem_delta,mono_pg_direct_deferred_py_mem_peak,mono_pg_direct_deferred_pg_cpu,mono_pg_direct_deferred_pg_mem_delta,mono_pg_direct_deferred_pg_mem_peak,mono_pg_direct_deferred_qd_cpu,mono_pg_direct_deferred_qd_mem_delta,mono_pg_direct_deferred_qd_mem_peak,mono_pg_direct_deferred_sys_cpu,mono_pg_direct_deferred_sys_mem,poly_chroma_throughput,poly_chroma_time_s,poly_chroma_py_cpu,poly_chroma_py_mem_delta,poly_chroma_py_mem_peak,poly_chroma_pg_cpu,poly_chroma_pg_mem_delta,poly_chroma_pg_mem_peak,poly_chroma_qd_cpu,poly_chroma_qd_mem_delta,poly_chroma_qd_mem_peak,poly_chroma_sys_cpu,poly_chroma_sys_mem,poly_qdrant_deferred_throughput,poly_qdrant_deferred_time_s,poly_qdrant_deferred_py_cpu,poly_qdrant_deferred_py_mem_delta,poly_qdrant_deferred_py_mem_peak,poly_qdrant_deferred_pg_cpu,poly_qdrant_deferred_pg_mem_delta,poly_qdrant_deferred_pg_mem_peak,poly_qdrant_deferred_qd_cpu,poly_qdrant_deferred_qd_mem_delta,poly_qdrant_deferred_qd_mem_peak,poly_qdrant_deferred_sys_cpu,poly_qdrant_deferred_sys_mem
32,351.92318953651875,0.0909289326518774,9.5,0.0,1167.578125,60.0,13.734375,401.78125,0.0,0.0,0.0,2.3,7090.45703125,354.61070201161886,0.0902398033067584,14.3,0.00390625,1167.58203125,55.5,13.91015625,401.9453125,0.0,0.0,0.0,1.9,7163.55859375,326.60915159917795,0.09797643404453993,69.0,8.89453125,1196.6953125,0.0,3.046875,391.44140625,0.0,0.0,0.0,2.0,7049.0234375,322.0059659462978,0.0993770407512784,73.1,6.34375,1205.99609375,0.0,2.23828125,390.28515625,0.0,0.0,0.0,1.9,7063.11328125,317.28787616156205,0.10085478331893682,67.9,2.80859375,1211.4609375,0.0,2.26953125,390.3046875,0.6690227911333125,0.2265625,269.15234375,0.6,7104.671875
64,363.9464889724301,0.17585002724081278,10.1,0.0234375,1211.48828125,79.3,19.40625,407.453125,0.0,0.0,0.0,1.9,7094.07421875,357.1458935089378,0.17919847648590803,6.7,0.0,1211.48828125,81.7,19.36328125,407.3984375,0.0,0.0,0.0,2.2,7069.34375,338.47275220649146,0.18908464442938566,87.4,3.1328125,1216.98046875,0.0,5.05859375,393.45703125,0.0,0.0,0.0,2.1,7049.41015625,341.79431782415384,0.18724711518734694,94.3,5.0234375,1222.6328125,0.0,3.23828125,391.27734375,0.0,0.0,0.0,2.1,7079.265625,333.92440996839787,0.1916601425036788,92.9,1.23828125,1223.90234375,3.1,3.1953125,391.2421875,0.6788075542375527,0.08984375,266.37109375,0.7,7098.30859375
128,367.00839110566227,0.3487658677622676,4.3,0.0078125,1219.265625,102.8,27.0078125,415.0546875,0.0,0.0,0.0,2.3,7100.7734375,359.1804105254805,0.35636687371879816,4.2,0.0,1219.265625,101.4,26.9765625,415.03125,0.0,0.0,0.0,2.3,7070.7578125,338.2880608176465,0.37837575376033783,106.3,6.89453125,1230.81640625,4.0,7.66015625,396.25,0.0,0.0,0.0,2.5,7058.7890625,353.6193094120965,0.3619711836799979,111.8,5.71484375,1234.125,0.0,5.08203125,393.125,0.0,0.0,0.0,2.4,7115.34375,339.5483175302166,0.37697138637304306,106.4,2.96875,1237.1015625,2.0,5.0859375,393.12109375,0.8812738058070559,2.23828125,269.64453125,0.9,7147.99609375
256,372.05138581473096,0.6880769962444901,2.5,0.03125,1230.65625,117.7,34.96484375,423.0078125,0.0,0.0,0.0,2.5,7119.8671875,363.0743300230357,0.7050897814333439,2.4,0.0,1230.65625,116.5,34.75390625,422.8046875,0.0,0.0,0.0,2.7,7145.25390625,338.2283901839113,0.7568850144743919,117.3,3.39453125,1238.70703125,4.5,7.6640625,396.05078125,0.0,0.0,0.0,2.9,7092.1171875,361.41250093075473,0.7083318904042244,126.6,7.41015625,1247.80078125,1.2,7.328125,395.36328125,0.0,0.0,0.0,2.8,7093.1484375,345.6922410668338,0.740543088875711,120.7,5.4296875,1254.8203125,2.3,7.31640625,395.3671875,0.9323888282103293,11.140625,275.0859375,1.3,7095.6328125
512,371.69130760474434,1.3774871500208974,2.0,0.0390625,1245.96484375,126.2,49.3125,437.34765625,0.0,0.0,0.0,3.0,7122.94921875,362.5639053264861,1.4121648417785764,2.0,0.0,1245.96484375,124.0,48.5078125,436.54296875,0.0,0.0,0.0,3.3,7129.46875,336.80632800733054,1.5201614620164037,126.1,16.58203125,1269.25,5.5,11.37109375,399.7890625,0.0,0.0,0.0,3.3,7167.015625,362.27130760164573,1.4133054129779339,135.5,12.3828125,1267.98046875,1.9,11.13671875,399.16796875,0.0,0.0,0.0,3.3,7135.765625,347.16193677943676,1.4748160606250167,130.9,12.69921875,1280.6796875,2.5,11.16015625,399.21484375,1.179090800047979,22.625,291.4765625,1.8,7178.109375
1024,372.7519513402361,2.7471351828426123,1.4,4.4609375,1267.3203125,131.1,72.40625,460.46484375,0.0,0.0,0.0,3.4,7195.46484375,358.7485902482903,2.8543666172772646,1.0,1.7109375,1269.03125,130.7,72.2890625,460.3359375,0.0,0.0,0.0,3.6,7186.859375,334.97304671494305,3.0569623736664653,128.4,16.83203125,1285.875,6.6,40.14453125,428.5390625,0.0,0.0,0.0,3.7,7202.68359375,362.92598198749175,2.8215119633823633,140.6,19.8203125,1296.6328125,2.0,15.0703125,403.109375,0.0,0.0,0.0,3.7,7209.80859375,348.51026359954795,2.9382204972207546,133.6,21.16015625,1317.83203125,2.0,15.05078125,403.08984375,1.3516329824022133,44.078125,308.0234375,2.4,7229.46875
2048,374.0207030206358,5.475632721558213,1.1,1.68359375,1319.515625,134.2,89.8203125,477.86328125,0.0,0.0,0.0,3.8,7326.4609375,357.3031182770337,5.731827950105071,0.9,0.0,1319.515625,132.7,89.671875,477.82421875,0.0,0.0,0.0,3.9,7224.0625,333.29322088806475,6.14473944157362,130.2,5.625,1325.140625,7.3,72.453125,460.8828125,0.0,0.0,0.0,4.0,7248.1953125,365.3103225322807,5.60619252640754,143.3,33.55859375,1339.56640625,1.9,22.58203125,410.62109375,0.0,0.0,0.0,4.1,7194.04296875,347.9984022411825,5.885084491223097,135.6,50.15234375,1389.71875,2.0,22.578125,410.61328125,1.520980086425803,78.0625,339.13671875,3.1,7332.796875
4096,371.92016685751383,11.013116160407662,0.7,27.1484375,1370.5703125,135.1,175.1640625,563.2109375,0.0,0.0,0.0,4.0,7422.86328125,362.88535193750124,11.287311483174562,0.8,6.9296875,1377.5,135.5,182.83984375,570.87890625,0.0,0.0,0.0,4.2,7437.16015625,337.42617304496275,12.13895164988935,133.8,46.203125,1423.703125,5.9,34.30078125,422.7109375,0.0,0.0,0.0,4.3,7625.953125,363.89277966005767,11.256062854081392,145.2,37.19921875,1421.484375,1.9,93.66015625,481.71484375,0.0,0.0,0.0,4.3,7477.90234375,347.03187083253647,11.802950519137084,136.3,65.16796875,1484.6875,2.0,93.65625,481.69140625,1.6008198187311178,135.90234375,396.55859375,3.6,7621.76171875
8192,370.9012023198842,22.086744256317616,0.7,28.4296875,1440.89453125,137.0,277.41015625,665.46484375,0.0,0.0,0.0,4.4,7612.96484375,362.00735769267766,22.629374309442937,0.7,18.33984375,1440.89453125,136.4,294.12109375,682.27734375,0.0,0.0,0.0,4.3,7613.5859375,336.85743151426544,24.3188934950158,134.0,127.4140625,1549.96875,5.9,141.7890625,530.19140625,0.0,0.0,0.0,4.4,7767.828125,,,,,,,,,,,,,,345.88643862098075,23.684073977172375,138.2,96.859375,1565.625,2.0,191.1875,579.2265625,1.6574626734033038,209.46875,470.0546875,4.0,7907.55078125
32,355.6687858276793,0.08997134771198034,9.5,0.0234375,1166.84375,55.5,14.06640625,402.09765625,0.0,0.0,0.0,2.2,7014.62109375,350.15822837338646,0.09138725697994232,9.5,0.0,1166.9921875,59.9,14.17578125,402.2109375,0.0,0.0,0.0,2.0,7060.22265625,324.7253743048393,0.09854480903595686,73.4,9.21484375,1197.01953125,8.9,3.04296875,391.43359375,0.0,0.0,0.0,2.0,7104.83203125,325.0239609374981,0.09845427982509136,73.2,6.140625,1206.06640625,0.0,2.23828125,390.28125,0.0,0.0,0.0,2.0,7117.890625,316.42818275255456,0.10112879239022732,72.2,2.484375,1211.79296875,0.0,2.2421875,390.2890625,0.6423470661672909,1.50390625,264.73046875,0.6,7097.359375
