size,mono_pg_unified_deferred_throughput,mono_pg_unified_deferred_time_s,mono_pg_unified_deferred_py_cpu,mono_pg_unified_deferred_py_mem_delta,mono_pg_unified_deferred_py_mem_peak,mono_pg_unified_deferred_pg_cpu,mono_pg_unified_deferred_pg_mem_delta,mono_pg_unified_deferred_pg_mem_peak,mono_pg_unified_deferred_qd_cpu,mono_pg_unified_deferred_qd_mem_delta,mono_pg_unified_deferred_qd_mem_peak,mono_pg_unified_deferred_sys_cpu,mono_pg_unified_deferred_sys_mem,mono_pg_direct_deferred_throughput,mono_pg_direct_deferred_time_s,mono_pg_direct_deferred_py_cpu,mono_pg_direct_deferred_py_mem_delta,mono_pg_direct_deferred_py_mem_peak,mono_pg_direct_deferred_pg_cpu,mono_pg_direct_deferred_pg_mem_delta,mono_pg_direct_deferred_pg_mem_peak,mono_pg_direct_deferred_qd_cpu,mono_pg_direct_deferred_qd_mem_delta,mono_pg_direct_deferred_qd_mem_peak,mono_pg_direct_deferred_sys_cpu,mono_pg_direct_deferred_sys_mem,poly_chroma_throughput,poly_chroma_time_s,poly_chroma_py_cpu,poly_chroma_py_mem_delta,poly_chroma_py_mem_peak,poly_chroma_pg_cpu,poly_chroma_pg_mem_delta,poly_chroma_pg_mem_peak,poly_chroma_qd_cpu,poly_chroma_qd_mem_delta,poly_chroma_qd_mem_peak,poly_chroma_sys_cpu,poly_chroma_sys_mem,poly_qdrant_deferred_throughput,poly_qdrant_deferred_time_s,poly_qdrant_deferred_py_cpu,poly_qdrant_deferred_py_mem_delta,poly_qdrant_deferred_py_mem_peak,poly_qdrant_deferred_pg_cpu,poly_qdrant_deferred_pg_mem_delta,poly_qdrant_deferred_pg_mem_peak,poly_qdrant_deferred_qd_cpu,poly_qdrant_deferred_qd_mem_delta,poly_qdrant_deferred_qd_mem_peak,poly_qdrant_deferred_sys_cpu,poly_qdrant_deferred_sys_mem
32,355.24958976295227,0.09007751429453492,4.8,0.01171875,1047.03515625,56.8,14.41796875,345.11328125,0.0,0.0,0.0,2.2,6900.9921875,331.39885847559447,0.09656038088724017,65.7,9.625,1077.52734375,0.0,3.5,334.54296875,0.0,0.0,0.0,2.0,7037.24609375,289.9330370925314,0.11037031281739473,75.1,7.83203125,1090.19140625,0.0,2.2578125,333.0078125,0.0,0.0,0.0,1.9,7039.5625,318.47316027077136,0.10047942493110895,69.1,2.359375,1094.39453125,4.5,2.16796875,332.99609375,0.0,0.0,0.0,1.7,6967.55859375
64,356.38532301130135,0.1795809082686901,6.7,0.00390625,1089.76171875,82.7,19.81640625,350.6328125,0.0,0.0,0.0,2.0,7000.734375,339.9734973799084,0.18824996799230576,88.7,3.87890625,1098.296875,0.0,5.5234375,336.390625,0.0,0.0,0.0,2.1,7009.81640625,303.8201451333623,0.21065094275400043,91.6,7.8984375,1106.7265625,3.0,3.13671875,333.90234375,0.0,0.0,0.0,2.2,6984.2421875,334.2855333834939,0.19145309505984187,91.0,1.828125,1109.25,3.2,3.13671875,333.90234375,0.0,0.0,0.0,1.8,7107.5078125
128,360.63209445648874,0.3549323589541018,4.2,0.00390625,1104.61328125,102.9,27.18359375,357.94921875,0.0,0.0,0.0,2.2,7146.3515625,340.6966840207015,0.37570075085386634,105.7,5.12890625,1114.38671875,4.0,8.5390625,339.453125,0.0,0.0,0.0,2.5,7073.203125,311.81634889977744,0.41049803979694843,113.8,8.85546875,1121.515625,1.9,5.1953125,336.0078125,0.0,0.0,0.0,2.5,7052.0859375,342.3127549406046,0.37392705399543047,110.0,2.9296875,1126.56640625,2.0,5.2421875,336.01171875,0.0,0.0,0.0,2.1,7068.796875
256,361.09580875413764,0.7089531193487346,3.6,0.01953125,1121.35546875,117.8,35.92578125,366.67578125,0.0,0.0,0.0,2.6,7044.6484375,338.88953700965266,0.7554083913564682,119.3,8.03125,1132.44921875,5.7,9.375,340.3046875,0.0,0.0,0.0,2.9,7117.69140625,315.1967320537432,0.8121911617927253,123.6,10.4375,1141.484375,2.1,7.81640625,338.68359375,0.0,0.0,0.0,2.8,7100.82421875,344.74158898599376,0.7425851947627962,121.0,5.6640625,1148.0859375,2.3,7.89453125,338.7734375,0.0,0.0,0.0,2.5,7128.08203125
512,361.94400366094766,1.4145834571681917,1.3,0.03515625,1148.12109375,126.2,48.59765625,379.4609375,0.0,0.0,0.0,3.0,7126.08203125,339.1079085397775,1.5098438789136708,126.0,1.75,1149.87109375,6.7,14.6015625,345.6484375,0.0,0.0,0.0,3.4,7095.80859375,314.2572724529563,1.6292383498512208,131.0,22.45703125,1170.9765625,1.1,12.30078125,343.2421875,0.0,0.0,0.0,3.3,7033.5546875,345.45778276735933,1.4820913742296398,127.5,6.62109375,1178.49609375,1.2,12.36328125,343.2578125,0.0,0.0,0.0,3.0,7114.05078125
1024,359.2108936045324,2.850693055894226,1.3,4.671875,1183.16796875,131.1,74.13671875,405.0234375,0.0,0.0,0.0,3.5,7159.31640625,336.60423875543967,3.0421482622623444,128.8,-0.53515625,1182.64453125,6.3,46.8125,377.859375,0.0,0.0,0.0,3.7,7126.1953125,312.8356651785131,3.2732840720564127,135.0,39.671875,1214.703125,1.8,17.47265625,348.41015625,0.0,0.0,0.0,3.6,7082.6328125,346.02556907265625,2.9593188813887537,132.6,15.16796875,1231.234375,1.6,17.53515625,348.42578125,0.0,0.0,0.0,3.5,7186.79296875
2048,355.4554388814683,5.761622346937656,1.0,20.10546875,1251.31640625,134.4,121.02734375,451.91796875,0.0,0.0,0.0,3.9,7272.5078125,333.5681576580546,6.139674765057862,131.6,23.24609375,1233.4296875,7.3,86.5859375,417.69140625,0.0,0.0,0.0,4.0,7235.4609375,312.77166563031744,6.547907707281411,137.8,73.26953125,1286.6171875,1.5,28.06640625,359.1640625,0.0,0.0,0.0,4.1,7248.5859375,344.57555661336454,5.943544052075595,135.7,39.5703125,1325.20703125,1.6,28.12109375,358.98828125,0.0,0.0,0.0,4.0,7322.68359375
4096,361.3427586901552,11.335497672203928,0.9,-14.61328125,1290.07421875,136.2,239.64453125,570.49609375,0.0,0.0,0.0,4.3,7096.5546875,338.5548776898905,12.098481723107398,134.5,66.4765625,1338.12109375,5.7,53.57421875,384.60546875,0.0,0.0,0.0,4.3,6920.05859375,310.41522527015854,13.195229056291282,139.2,119.23046875,1416.78515625,1.7,98.16015625,429.08203125,0.0,0.0,0.0,4.2,6796.76171875,342.7883828906098,11.949063050094992,137.0,33.1484375,1449.953125,1.7,97.92578125,428.85546875,0.0,0.0,0.0,4.2,6968.58203125
32,354.99271552190555,0.09014269476756454,9.6,0.01171875,1046.25390625,60.4,14.63671875,345.21875,0.0,0.0,0.0,2.3,6347.50390625,327.9342752862181,0.09758052881807089,67.2,9.55078125,1076.86328125,4.3,3.55859375,334.24609375,0.0,0.0,0.0,2.0,6415.1328125,289.80531992153135,0.11041895300149918,78.3,8.03515625,1087.796875,0.0,2.296875,332.87890625,0.0,0.0,0.0,3.3,6547.03515625,322.31707865109723,0.0992811182513833,68.8,3.125,1091.34765625,0.0,2.32421875,332.890625,0.0,0.0,0.0,4.1,6496.53125
64,358.4234122119636,0.17855976428836584,6.7,0.00390625,1091.35546875,79.1,19.43359375,350.015625,0.0,0.0,0.0,2.0,6485.546875,338.6715807998098,0.18897363590076566,87.7,4.76171875,1097.4765625,3.2,5.58984375,336.26953125,0.0,0.0,0.0,2.2,6454.8125,302.41951464264434,0.21162655483931303,96.7,7.44921875,1104.515625,0.0,3.28125,333.8828125,0.0,0.0,0.0,2.1,6454.09375,333.9473513170162,0.19164697593078017,89.9,1.40625,1106.5,0.0,3.2109375,333.796875,0.0,0.0,0.0,1.9,6514.94921875
128,360.10379534342684,0.35545307118445635,6.3,0.01171875,1106.515625,101.8,27.76953125,358.3515625,0.0,0.0,0.0,2.2,6475.8828125,339.85830382909165,0.37662754906341434,108.9,6.390625,1112.91796875,4.0,8.62890625,339.3125,0.0,0.0,0.0,2.5,6456.6484375,310.2143713914734,0.41261789202690125,114.6,10.31640625,1120.46484375,0.0,5.328125,335.890625,0.0,0.0,0.0,2.4,6610.28125,342.66167060285136,0.373546302318573,109.4,3.40625,1125.9921875,0.0,5.32421875,335.90234375,0.0,0.0,0.0,2.1,6562.1875
256,362.15062883960667,0.7068881830200553,2.4,0.01953125,1120.78125,115.2,35.9921875,366.55859375,0.0,0.0,0.0,2.6,6582.66015625,338.53204380937524,0.7562061101198196,119.9,2.59765625,1126.44921875,4.5,9.50390625,340.1796875,0.0,0.0,0.0,2.8,6549.53515625,313.20299860177005,0.8173612677492201,123.7,14.21875,1140.796875,1.1,7.953125,338.53515625,0.0,0.0,0.0,2.8,6540.27734375,342.34608072536344,0.7477813079021871,119.8,6.33984375,1148.26953125,1.1,7.953125,338.53515625,0.0,0.0,0.0,2.5,6535.26171875
512,360.40941542178916,1.4206066159531474,2.6,0.14453125,1148.4140625,126.7,49.109375,379.6796875,0.0,0.0,0.0,3.1,6600.40234375,338.142535607085,1.5141543759964406,125.4,10.84765625,1159.26171875,6.1,14.828125,345.5234375,0.0,0.0,0.0,3.5,6572.015625,314.77137241871543,1.6265773982740939,131.1,22.51171875,1170.53515625,1.1,12.43359375,343.0,0.0,0.0,0.0,3.4,6492.3515625,345.25410893426533,1.4829656961373985,129.1,6.921875,1178.3125,1.9,12.44140625,343.0078125,0.0,0.0,0.0,3.1,6564.859375
1024,359.5446670554162,2.848046693019569,1.3,4.921875,1183.234375,130.4,74.34375,404.921875,0.0,0.0,0.0,3.6,6603.2578125,336.171390904374,3.0460652741603553,128.8,-1.4765625,1181.77734375,6.3,47.0234375,377.98828125,0.0,0.0,0.0,3.7,6521.8984375,312.4253756548995,3.277582679875195,134.1,39.88671875,1214.06640625,1.8,17.69921875,348.4453125,0.0,0.0,0.0,3.6,6514.1796875,345.1468910943656,2.966852741315961,134.0,17.33203125,1231.4375,1.3,17.6796875,348.265625,0.0,0.0,0.0,3.5,6581.671875
2048,355.6794082598094,5.757994284853339,1.0,18.1484375,1249.4765625,133.7,142.56640625,473.14453125,0.0,0.0,0.0,3.9,6685.67578125,332.6262152006,6.1570613090880215,131.6,24.82421875,1237.78125,7.3,86.48828125,417.203125,0.0,0.0,0.0,4.1,6659.25390625,313.1347612208274,6.540315077174455,138.4,69.1328125,1286.79296875,1.5,28.21484375,358.765625,0.0,0.0,0.0,4.1,6597.0703125,344.93298310801254,5.937385232187808,136.1,40.6484375,1326.46875,1.6,28.21484375,358.78125,0.0,0.0,0.0,3.9,6795.71875
4096,361.953917867608,11.316357684787363,1.0,-15.52734375,1290.265625,135.2,238.91015625,569.46875,0.0,0.0,0.0,4.2,7036.0859375,338.51701183213316,12.099835035856813,134.6,68.1328125,1339.96875,5.8,53.25390625,383.93359375,0.0,0.0,0.0,4.4,6868.09765625,309.4253029130044,13.237443613819778,140.5,115.9296875,1415.33984375,1.7,98.05078125,428.62109375,0.0,0.0,0.0,4.2,6799.74609375,343.7449297727426,11.915812118910253,137.0,14.69140625,1430.0546875,1.7,98.046875,428.625,0.0,0.0,0.0,4.1,7167.87890625
32,355.45177869900306,0.09002627618610859,9.6,0.01171875,1046.14453125,60.5,14.53515625,345.12109375,0.0,0.0,0.0,2.3,6434.2421875,326.8018440857047,0.09791866410523653,73.7,10.75390625,1077.44140625,4.5,3.55859375,334.26171875,0.0,0.0,0.0,2.1,6400.96875,285.7586701002934,0.11198260402306914,78.0,7.96484375,1088.28515625,0.0,2.296875,332.87890625,0.0,0.0,0.0,2.0,6430.3046875,320.25694839370436,0.099919768050313,73.0,2.3125,1091.03515625,0.0,2.3046875,332.875,0.0,0.0,0.0,1.8,6429.6875
64,357.119586473157,0.17921167705208063,6.7,0.00390625,1091.04296875,81.8,20.11328125,350.68359375,0.0,0.0,0.0,2.0,6418.49609375,337.1586795487972,0.1898215999826789,93.9,5.80859375,1096.8671875,3.2,5.55859375,336.21484375,0.0,0.0,0.0,2.2,6405.19140625,303.5141193087401,0.21086333692073822,96.8,7.703125,1104.390625,3.0,3.20703125,333.7890625,0.0,0.0,0.0,2.0,6477.875,336.5378980247487,0.19017174700275064,93.6,1.2734375,1106.1640625,6.3,3.2265625,333.8125,0.0,0.0,0.0,1.9,6423.37890625
128,360.63949781722096,0.3549250727519393,4.2,0.00390625,1106.16796875,101.9,27.2109375,357.796875,0.0,0.0,0.0,2.2,6414.02734375,338.47895193282636,0.3781623621471226,108.5,6.87890625,1113.0546875,4.0,8.640625,339.3203125,0.0,0.0,0.0,2.4,6400.29296875,310.407157707495,0.41236162511631846,110.9,10.55078125,1120.59765625,0.0,5.32421875,335.890625,0.0,0.0,0.0,2.4,6478.3046875,343.60273056799105,0.3725232328288257,105.6,3.24609375,1126.66015625,2.0,5.32421875,335.8984375,0.0,0.0,0.0,2.1,6471.25390625
256,362.8657105288763,0.7054951530881226,2.4,0.01953125,1121.44921875,115.4,35.99609375,366.734375,0.0,0.0,0.0,2.6,6486.5234375,339.0109856299311,0.7551377709023654,118.9,4.1640625,1128.67578125,4.5,9.515625,340.2109375,0.0,0.0,0.0,2.9,6445.9921875,313.8527756217092,0.8156690648756921,123.9,12.140625,1140.921875,2.1,7.96484375,338.53515625,0.0,0.0,0.0,2.8,6412.67578125,342.6519660017228,0.74711376382038,119.9,5.84375,1149.5625,1.1,7.95703125,338.5390625,0.0,0.0,0.0,2.8,6615.27734375
512,360.81212846258285,1.419021035078913,2.6,4.45703125,1144.62109375,124.8,49.0625,379.6328125,0.0,0.0,0.0,3.0,6531.890625,337.92322452808736,1.5151370572857559,126.6,6.578125,1152.921875,6.1,14.78515625,345.46875,0.0,0.0,0.0,3.4,6639.46484375,316.34466924710347,1.6184878386557102,132.8,21.1953125,1171.6640625,1.1,12.43359375,343.0,0.0,0.0,0.0,3.2,6583.9453125,345.5383499056257,1.4817458037286997,128.5,8.88671875,1180.59375,0.6,12.4296875,343.0078125,0.0,0.0,0.0,3.1,6509.31640625
1024,359.4755339452201,2.848594419658184,1.3,3.2578125,1183.8515625,130.7,74.28515625,404.86328125,0.0,0.0,0.0,3.4,6594.40234375,335.3464669660749,3.0535583370365202,129.2,3.6171875,1187.48046875,6.6,47.03515625,377.71484375,0.0,0.0,0.0,3.8,6519.01171875,312.8131206204114,3.2735199788585305,135.5,37.26953125,1215.6796875,1.5,17.6953125,348.265625,0.0,0.0,0.0,3.7,6502.8828125,346.02324462392664,2.95933876093477,133.1,14.3671875,1230.078125,1.3,17.6953125,348.2734375,0.0,0.0,0.0,3.5,6581.7265625
2048,356.0278271308151,5.752359349280596,1.0,21.1328125,1251.19921875,133.8,141.87109375,472.4375,0.0,0.0,0.0,4.0,6699.1484375,333.30298735224557,6.144559388048947,131.5,25.06640625,1239.75,7.0,86.484375,417.17578125,0.0,0.0,0.0,4.0,6746.3203125,312.287059661046,6.55806872760877,138.4,67.75390625,1288.30078125,1.5,28.21484375,358.79296875,0.0,0.0,0.0,4.0,6628.8828125,343.79609908764894,5.957019307184964,136.0,43.15234375,1330.46484375,1.8,28.21484375,358.79296875,0.0,0.0,0.0,3.9,6718.94140625
4096,362.11816298425924,11.31122495001182,0.9,-16.93359375,1292.0546875,135.3,238.1953125,568.93359375,0.0,0.0,0.0,4.2,6866.953125,338.923913030239,12.085308361332864,134.4,67.4375,1341.0703125,5.6,53.2109375,383.87890625,0.0,0.0,0.0,4.3,6912.40625,309.63368763344374,13.22853476088494,139.6,115.43359375,1415.921875,1.6,98.046875,428.59765625,0.0,0.0,0.0,4.5,6818.2421875,343.61421061554057,11.92034518206492,136.7,17.8515625,1433.8125,1.7,98.046875,428.62890625,0.0,0.0,0.0,4.2,7668.18359375
