size,mono_pg_unified_deferred_throughput,mono_pg_unified_deferred_time_s,mono_pg_unified_deferred_py_cpu,mono_pg_unified_deferred_py_mem_delta,mono_pg_unified_deferred_py_mem_peak,mono_pg_unified_deferred_pg_cpu,mono_pg_unified_deferred_pg_mem_delta,mono_pg_unified_deferred_pg_mem_peak,mono_pg_unified_deferred_qd_cpu,mono_pg_unified_deferred_qd_mem_delta,mono_pg_unified_deferred_qd_mem_peak,mono_pg_unified_deferred_sys_cpu,mono_pg_unified_deferred_sys_mem,mono_pg_direct_deferred_throughput,mono_pg_direct_deferred_time_s,mono_pg_direct_deferred_py_cpu,mono_pg_direct_deferred_py_mem_delta,mono_pg_direct_deferred_py_mem_peak,mono_pg_direct_deferred_pg_cpu,mono_pg_direct_deferred_pg_mem_delta,mono_pg_direct_deferred_pg_mem_peak,mono_pg_direct_deferred_qd_cpu,mono_pg_direct_deferred_qd_mem_delta,mono_pg_direct_deferred_qd_mem_peak,mono_pg_direct_deferred_sys_cpu,mono_pg_direct_deferred_sys_mem,poly_chroma_throughput,poly_chroma_time_s,poly_chroma_py_cpu,poly_chroma_py_mem_delta,poly_chroma_py_mem_peak,poly_chroma_pg_cpu,poly_chroma_pg_mem_delta,poly_chroma_pg_mem_peak,poly_chroma_qd_cpu,poly_chroma_qd_mem_delta,poly_chroma_qd_mem_peak,poly_chroma_sys_cpu,poly_chroma_sys_mem,poly_qdrant_deferred_throughput,poly_qdrant_deferred_time_s,poly_qdrant_deferred_py_cpu,poly_qdrant_deferred_py_mem_delta,poly_qdrant_deferred_py_mem_peak,poly_qdrant_deferred_pg_cpu,poly_qdrant_deferred_pg_mem_delta,poly_qdrant_deferred_pg_mem_peak,poly_qdrant_deferred_qd_cpu,poly_qdrant_deferred_qd_mem_delta,poly_qdrant_deferred_qd_mem_peak,poly_qdrant_deferred_sys_cpu,poly_qdrant_deferred_sys_mem
32,358.64321990581055,0.08922516368329525,9.7,0.00390625,1157.05078125,56.3,12.76171875,401.08203125,0.0,0.0,0.0,2.9,7371.62890625,336.5575917063977,0.09508030954748392,70.4,8.71875,1185.96484375,4.6,2.99609375,391.390625,0.0,0.0,0.0,2.6,7511.98046875,323.46561788950953,0.09892859775573015,73.6,6.37109375,1195.18359375,0.0,1.8984375,390.20703125,0.0,0.0,0.0,2.7,7467.40625,326.985453404613,0.09786368068307638,69.3,2.21484375,1201.69140625,4.5,1.92578125,390.23828125,0.0,0.0,0.0,2.4,7449.6171875
64,360.4447742788679,0.17755840718746185,6.8,0.015625,1201.70703125,82.7,18.953125,407.25390625,0.0,0.0,0.0,2.5,7452.02734375,338.3090799239872,0.1891761226579547,91.0,3.44140625,1206.76171875,3.2,4.91015625,393.34375,0.0,0.0,0.0,2.7,7401.95703125,334.72944665907806,0.19119919277727604,96.7,5.80078125,1212.09765625,0.0,2.84765625,391.140625,0.0,0.0,0.0,2.8,7432.75,338.5752863010381,0.18902738206088543,91.0,1.7734375,1213.92578125,3.2,2.8359375,391.12890625,0.0,0.0,0.0,2.4,7399.3671875
128,362.58111566932183,0.3530244529247284,4.2,0.015625,1213.94140625,100.4,25.390625,413.6953125,0.0,0.0,0.0,2.7,7470.17578125,339.2070262907019,0.37735067401081324,106.8,6.0546875,1220.0,6.0,7.57421875,395.9921875,0.0,0.0,0.0,3.0,7407.32421875,349.733522152534,0.36599294003099203,109.2,5.74609375,1222.23828125,2.0,4.63671875,392.94140625,0.0,0.0,0.0,3.2,7449.78515625,344.2786310460584,0.37179188150912523,107.9,2.55859375,1224.8203125,0.0,4.6328125,392.9296875,0.0,0.0,0.0,2.8,7409.3515625
256,361.5820742448593,0.7079996997490525,3.6,0.10546875,1219.8984375,116.3,32.97265625,421.265625,0.0,0.0,0.0,3.0,7454.03125,339.36423313802055,0.7543517407029867,117.9,5.78515625,1228.74609375,4.5,7.5703125,395.9609375,0.0,0.0,0.0,3.4,7415.9921875,360.51266732242226,0.7100998749956489,125.4,7.19140625,1236.0234375,1.2,7.0,395.30859375,0.0,0.0,0.0,3.7,6673.71875,348.3815586924065,0.7348264958709478,120.5,6.23828125,1242.26953125,2.3,7.0,395.2890625,0.0,0.0,0.0,2.5,6624.48828125
512,361.46488719615803,1.4164584670215845,2.0,2.28125,1237.32421875,124.4,45.19921875,433.5,0.0,0.0,0.0,3.1,6603.52734375,337.53942107948114,1.5168598629534245,129.5,22.3515625,1259.67578125,6.1,11.36328125,399.75390625,0.0,0.0,0.0,3.4,6540.63671875,363.23743375894475,1.4095463529229164,137.3,10.7109375,1266.37109375,2.0,10.9453125,399.25390625,0.0,0.0,0.0,3.4,6519.05859375,348.89313089878834,1.467498080804944,132.3,5.0,1271.37109375,1.3,10.9375,399.234375,0.0,0.0,0.0,3.0,6502.1953125
1024,358.88494790178123,2.8532821061089635,1.7,4.61328125,1275.984375,131.2,68.2734375,456.55859375,0.0,0.0,0.0,3.5,6557.54296875,335.54847820832964,3.0517199942842126,130.8,18.7421875,1276.63671875,6.6,40.4140625,428.8125,0.0,0.0,0.0,3.8,6556.98828125,364.5124954395767,2.809231542982161,140.6,20.02734375,1287.57421875,1.4,14.7734375,403.06640625,0.0,0.0,0.0,3.8,6553.62109375,348.7843688973324,2.9359113862738013,135.8,23.88671875,1311.51953125,1.6,14.78515625,403.26953125,0.0,0.0,0.0,3.5,6598.95703125
2048,355.41355876068525,5.7623012671247125,1.0,10.94140625,1322.4609375,133.9,110.19921875,498.5,0.0,0.0,0.0,3.8,6616.58203125,332.3973676517642,6.161300296895206,132.1,34.859375,1318.41796875,7.3,75.25390625,463.671875,0.0,0.0,0.0,4.0,6628.08984375,364.0514589264878,5.62557833455503,145.1,34.46484375,1332.625,1.9,22.4375,410.734375,0.0,0.0,0.0,4.2,6633.1953125,348.4660468005308,5.877186655066907,137.2,41.65625,1374.29296875,2.0,22.4375,410.73046875,0.0,0.0,0.0,4.0,6666.84375
4096,361.4264800212248,11.332871901802719,0.9,22.1640625,1394.8359375,136.2,222.421875,610.7109375,0.0,0.0,0.0,4.2,6857.8515625,339.1207845793785,12.078292414546013,134.1,12.02734375,1388.51953125,5.8,39.765625,428.1484375,0.0,0.0,0.0,4.3,6784.6953125,364.935838409053,11.223890801891685,146.3,60.2890625,1407.296875,1.9,86.46875,474.9609375,0.0,0.0,0.0,4.4,6700.41796875,347.2479061841445,11.79560748115182,138.3,69.1328125,1476.45703125,1.8,86.4609375,474.76953125,0.0,0.0,0.0,4.2,6970.03125
32,357.6167953030111,0.08948125597089529,9.6,0.00390625,1157.4296875,60.4,13.75,402.0546875,0.0,0.0,0.0,2.2,6317.94921875,331.39307161375865,0.09656206704676151,74.1,9.015625,1187.14453125,4.5,3.01171875,391.41015625,0.0,0.0,0.0,1.9,6346.3203125,314.80412069637913,0.10165051184594631,76.7,6.734375,1196.77734375,8.8,1.96875,390.2734375,0.0,0.0,0.0,1.9,6376.71875,323.0078066204094,0.09906881302595139,73.0,2.3359375,1202.75,0.0,1.96484375,390.25390625,0.0,0.0,0.0,1.7,6415.16796875
64,360.881600425457,0.17734348308295012,6.7,0.01171875,1202.765625,82.3,17.640625,405.953125,0.0,0.0,0.0,1.9,6366.54296875,340.0863626794698,0.1881874930113554,91.0,2.69921875,1205.48046875,6.4,4.828125,393.2578125,0.0,0.0,0.0,2.1,6432.62109375,345.03072931239967,0.18549072463065386,91.7,5.1875,1210.91015625,0.0,2.703125,391.00390625,0.0,0.0,0.0,2.0,6419.609375,334.48599846135266,0.19133835285902023,93.1,0.59765625,1211.55078125,0.0,2.69921875,391.00390625,0.0,0.0,0.0,1.8,6406.5234375
128,359.11731633954815,0.3564294846728444,4.2,0.015625,1211.56640625,101.5,27.828125,416.1328125,0.0,0.0,0.0,2.1,6422.74609375,339.2349100892417,0.37731965724378824,108.6,9.171875,1220.75,6.0,7.68359375,396.08984375,0.0,0.0,0.0,2.5,6406.515625,352.67970880720634,0.36293553840368986,111.7,6.5546875,1223.65234375,0.0,5.0703125,393.37890625,0.0,0.0,0.0,2.3,6415.68359375,342.7810719808945,0.37341618444770575,109.4,2.7734375,1227.7265625,2.0,5.0703125,393.37890625,0.0,0.0,0.0,2.2,6425.515625
256,360.2864038465166,0.7105458248406649,3.6,1.06640625,1222.3203125,117.0,35.234375,423.53515625,0.0,0.0,0.0,2.6,6433.05859375,338.4503258899568,0.7563886940479279,120.9,4.90234375,1230.82421875,5.7,7.6171875,396.046875,0.0,0.0,0.0,2.9,6410.13671875,360.76245213344816,0.7096082158386707,127.6,7.77734375,1240.26953125,2.4,7.16015625,395.47265625,0.0,0.0,0.0,2.8,6431.453125,346.7197125764532,0.7383485585451126,121.0,6.8984375,1247.17578125,1.2,7.16796875,395.45703125,0.0,0.0,0.0,2.5,6465.8359375
512,359.9432660824586,1.422446391545236,2.6,1.45703125,1248.6328125,127.1,46.23828125,434.55078125,0.0,0.0,0.0,3.0,6503.9921875,337.6971400925459,1.516151424497366,127.1,8.3046875,1251.41796875,5.5,11.4375,400.09375,0.0,0.0,0.0,3.4,6488.22265625,361.9963244806286,1.41437900159508,134.8,11.04296875,1261.484375,1.9,11.0234375,399.31640625,0.0,0.0,0.0,3.3,6465.0546875,348.66299988395525,1.4684666860848665,131.5,8.57421875,1270.05859375,1.9,11.015625,399.30859375,0.0,0.0,0.0,3.0,6483.91015625
1024,359.65116804647016,2.84720332082361,1.3,4.53125,1274.58984375,132.1,65.19921875,453.4921875,0.0,0.0,0.0,3.6,6569.28125,336.1660656425956,3.04611352737993,128.5,40.3125,1301.0234375,6.6,39.890625,428.28515625,0.0,0.0,0.0,3.7,6544.4140625,363.1292513971788,2.81993256136775,142.1,12.83984375,1304.8203125,1.7,14.60546875,402.8984375,0.0,0.0,0.0,3.7,6511.375,350.82702753047613,2.9188173078000546,135.8,10.11328125,1314.96484375,1.6,14.58984375,402.875,0.0,0.0,0.0,3.6,6534.57421875
2048,356.1619623224433,5.750192936509848,1.2,40.625,1323.7421875,133.3,105.09375,493.38671875,0.0,0.0,0.0,3.8,6696.47265625,333.4425174258443,6.141988177783787,130.7,33.99609375,1317.11328125,7.2,74.4296875,462.859375,0.0,0.0,0.0,4.0,6680.2578125,363.49129659007014,5.634247695095837,144.0,35.64453125,1331.66015625,1.9,22.29296875,410.6171875,0.0,0.0,0.0,4.2,6542.80859375,349.12015224416655,5.866175260394812,136.9,40.734375,1372.40625,1.8,22.2890625,410.5859375,0.0,0.0,0.0,3.9,6658.50390625
