size,pg_local_throughput,pg_local_time_s,pg_local_py_cpu,pg_local_py_mem_delta,pg_local_py_mem_peak,pg_local_pg_cpu,pg_local_pg_mem_delta,pg_local_pg_mem_peak,pg_local_sys_cpu,pg_local_sys_mem,pg_grpc_throughput,pg_grpc_time_s,pg_grpc_py_cpu,pg_grpc_py_mem_delta,pg_grpc_py_mem_peak,pg_grpc_pg_cpu,pg_grpc_pg_mem_delta,pg_grpc_pg_mem_peak,pg_grpc_sys_cpu,pg_grpc_sys_mem,pg_http_throughput,pg_http_time_s,pg_http_py_cpu,pg_http_py_mem_delta,pg_http_py_mem_peak,pg_http_pg_cpu,pg_http_pg_mem_delta,pg_http_pg_mem_peak,pg_http_sys_cpu,pg_http_sys_mem,ext_direct_throughput,ext_direct_time_s,ext_direct_py_cpu,ext_direct_py_mem_delta,ext_direct_py_mem_peak,ext_direct_pg_cpu,ext_direct_pg_mem_delta,ext_direct_pg_mem_peak,ext_direct_sys_cpu,ext_direct_sys_mem,ext_grpc_throughput,ext_grpc_time_s,ext_grpc_py_cpu,ext_grpc_py_mem_delta,ext_grpc_py_mem_peak,ext_grpc_pg_cpu,ext_grpc_pg_mem_delta,ext_grpc_pg_mem_peak,ext_grpc_sys_cpu,ext_grpc_sys_mem,ext_http_throughput,ext_http_time_s,ext_http_py_cpu,ext_http_py_mem_delta,ext_http_py_mem_peak,ext_http_pg_cpu,ext_http_pg_mem_delta,ext_http_pg_mem_peak,ext_http_sys_cpu,ext_http_sys_mem
32,382.1545179152171,0.08373576262965798,0.0,0.0078125,752.37109375,55.8,3.8984375,336.23046875,3.3,6675.23828125,372.88910162202893,0.08581639919430017,5.1,0.00390625,752.375,5.0,0.5859375,333.4375,2.3,6724.46875,342.0190529654231,0.09356203908100724,4.9,0.0,752.37890625,0.0,0.88671875,334.484375,2.3,6713.41015625,352.89858523821067,0.09067760920152068,59.2,4.38671875,941.0859375,0.0,0.9609375,332.53125,2.4,6897.046875,348.8538489378332,0.09172895783558488,14.8,0.21484375,937.484375,0.0,1.0,332.5234375,2.2,6935.15625,312.26840346173793,0.10247594583779573,9.4,0.24609375,937.74609375,4.6,1.0546875,332.50390625,2.2,6886.26171875
64,417.1715664488779,0.15341409901157022,3.8,0.03515625,937.78125,70.4,5.16796875,337.9765625,2.3,6997.0546875,409.8889316959927,0.15613985899835825,7.5,0.0,937.78125,0.0,0.953125,333.8828125,2.6,7059.4375,373.43345550321055,0.1713826092891395,3.5,0.0,937.78125,3.5,1.82421875,335.37890625,2.5,6885.23828125,383.9796048506872,0.16667551919817924,75.4,3.99609375,950.359375,0.0,2.0,333.55859375,2.5,6868.69921875,382.7000950096976,0.16723277792334557,7.2,0.00390625,948.10546875,0.0,2.015625,333.55078125,2.4,6936.37890625,340.2686680056809,0.18808666802942753,10.0,0.015625,948.125,0.0,2.01171875,333.546875,2.6,7006.8515625
128,427.36489128986824,0.29950986290350556,2.4,0.01171875,948.140625,86.5,8.37890625,341.05078125,2.5,6905.62109375,425.10821330276946,0.30109980469569564,2.4,0.0,948.140625,0.0,2.25,335.046875,2.7,6917.19921875,385.56101242438586,0.3319837739691138,4.5,0.0,948.140625,0.0,3.7265625,337.328125,2.7,6921.63671875,395.29347383596166,0.32381005119532347,94.1,6.7890625,957.02734375,0.0,0.3515625,331.890625,2.9,6891.25390625,393.5323740939216,0.3252591360360384,6.9,0.03125,952.73046875,0.0,0.3515625,331.89453125,2.6,6900.359375,350.70864635027533,0.36497531877830625,8.4,0.421875,953.15234375,4.2,0.3671875,331.8984375,2.8,6873.171875
256,424.95475080813367,0.602417079731822,2.8,0.0703125,953.22265625,102.8,13.2421875,345.72265625,2.8,6911.73828125,420.9741690492921,0.6081133210100234,2.8,0.0,953.22265625,1.4,4.21875,337.08984375,3.2,6957.28125,385.34304675111986,0.6643431149423122,1.3,0.0,953.22265625,1.3,7.43359375,340.96484375,3.1,6929.2578125,391.61959532945826,0.6536955838091671,104.5,8.55859375,962.64453125,2.6,0.59765625,332.18359375,2.9,6939.828125,390.4245096783586,0.6556965396739542,7.8,1.99609375,959.4453125,2.6,0.5625,332.16796875,3.0,6909.33203125,348.23550296157464,0.7351346942596138,8.3,0.72265625,960.16796875,2.3,0.61328125,332.15234375,3.2,6913.6640625
512,467.175912049804,1.0959469159133732,0.8,0.0078125,960.17578125,113.7,20.73828125,353.4375,3.3,6887.9140625,462.0154135931206,1.1081881360150874,0.8,0.0,960.17578125,0.0,8.84375,341.84765625,3.6,6889.6953125,414.62836941758167,1.2348407339304686,0.7,0.0,960.17578125,1.5,12.859375,346.43359375,3.6,7014.13671875,426.9591544045285,1.1991779417730868,114.5,15.87890625,976.23046875,2.3,5.1015625,336.73046875,3.5,6978.66015625,424.8694327927934,1.205076102167368,6.1,5.41796875,977.3984375,2.3,5.140625,336.68359375,3.5,6932.16015625,375.1709604000678,1.364711169153452,9.5,1.55859375,978.95703125,2.0,5.05859375,336.703125,3.5,6921.46484375
1024,442.9906680808458,2.311561109032482,0.4,0.04296875,979.0,118.2,25.30859375,357.14453125,3.6,6939.33203125,442.13013367403454,2.316060186829418,0.8,0.00390625,979.00390625,0.8,10.0234375,342.84375,4.0,6951.74609375,400.0605282361799,2.559612677898258,0.4,0.0,979.00390625,1.5,22.14453125,355.8046875,3.8,6975.80859375,410.8116696180274,2.4926263680681586,117.9,14.8359375,993.84375,1.9,6.33984375,337.921875,4.0,7053.0625,407.23549688570716,2.514515575952828,6.9,11.55859375,996.9375,2.3,6.30859375,338.3046875,3.9,6979.92578125,355.17117201823345,2.8831168762408197,9.0,28.25390625,999.921875,2.0,6.29296875,338.109375,11.1,7501.23046875
2048,467.567118763933,4.380119811277837,0.4,0.01171875,973.6796875,123.8,36.63671875,369.46484375,9.1,7628.44921875,464.02538511151926,4.413551641162485,0.7,0.0,973.6796875,0.9,17.77734375,350.90625,8.4,7718.0234375,408.38432388816915,5.014883971307427,0.4,0.0,973.6796875,1.4,40.29296875,374.25390625,7.4,7716.9453125,427.6784360599251,4.788644521962851,122.2,49.8671875,1025.2109375,2.2,14.7890625,346.765625,7.5,7857.2890625,425.3492331344879,4.814867032691836,6.9,-9.58203125,997.70703125,2.2,14.8125,346.73828125,7.5,7773.63671875,373.1981312122845,5.487701648846269,9.6,24.91796875,1005.703125,2.1,14.84765625,346.7421875,7.5,7744.08984375
4096,469.88035070998046,8.71711275819689,0.3,6.9921875,988.8203125,124.8,47.10546875,379.671875,7.3,7727.00390625,464.24201800713223,8.822984221857041,0.3,0.0,988.8203125,0.9,21.26171875,354.2890625,19.8,7828.46484375,415.5549437201634,9.856699004303664,0.3,0.0,988.8203125,1.3,70.1953125,404.10546875,4.4,6702.9140625,431.4849706923239,9.492798772174865,123.0,42.0234375,1032.36328125,2.5,13.18359375,345.0859375,3.7,6818.0078125,427.44305379727354,9.58256301889196,7.2,62.078125,1059.63671875,2.4,13.1640625,345.11328125,3.7,6842.75390625,375.1543068104353,10.918174003716558,9.5,61.21484375,1086.046875,2.1,13.1484375,345.10546875,3.7,6845.5
32,628.1242310492507,0.0509453359991312,6.1,0.0078125,752.0546875,41.6,3.0078125,335.89453125,3.1,6429.70703125,604.588764564832,0.052928538993000984,6.1,0.0,752.05859375,0.0,0.48828125,333.44921875,6.2,6510.0859375,522.5328235993923,0.061240172013640404,11.5,0.0,752.05859375,0.0,0.79296875,334.515625,1.5,6468.0625,554.5006851226051,0.05770957702770829,52.4,3.65625,939.94921875,0.0,0.94140625,332.55859375,1.9,6664.29296875,543.0494099938969,0.05892649805173278,5.8,0.44140625,936.51953125,0.0,0.9375,332.59765625,1.7,6707.91796875,453.06896489363254,0.07062942394986749,5.4,0.05859375,936.59375,0.0,0.97265625,332.546875,1.6,6744.0078125
64,414.09098811867676,0.15455540409311652,3.7,0.0,936.59375,69.1,6.41015625,338.4921875,1.8,6801.78515625,406.66631613325586,0.15737718483433127,3.7,0.0,936.59375,3.6,1.1484375,334.1484375,2.1,6688.65234375,369.0972129835692,0.17339605325832963,3.5,0.0,936.59375,0.0,1.9453125,335.54296875,1.9,6685.73046875,384.0158560862575,0.1666597849689424,74.7,4.9921875,950.0859375,0.0,2.01171875,333.28125,1.9,6815.71484375,380.88574271593495,0.1680293926037848,10.6,0.078125,947.90234375,3.5,1.92578125,333.19921875,1.9,6704.03125,341.0001805275252,0.18768318509683013,9.9,0.01171875,947.91796875,0.0,2.00390625,332.953125,1.9,6710.33203125
