size,wall_time_us,total_c_ext_us,validation_total_us,validate_backend_us,validate_model_us,pre_ffi_overhead_us,ffi_roundtrip_us,rs_dispatch_us,pure_embedding_us,rs_to_c_return_us,post_ffi_overhead_us
1,1777.9972404241562,1663,4,1,2,10,1650,14,1632,1,3
32,83453.8135677576,82901,6,2,2,18,82851,6,82834,1,32
1,1206.8115174770355,1097,6,1,0,11,1083,1,1077,1,3
32,83612.71116882563,83190,4,2,2,13,83142,5,83126,1,35
1,2796.5037152171135,2701,2,0,1,6,2692,1,2686,1,3
32,83485.36025732756,83068,4,2,1,14,83019,5,83003,1,35
1,1440.3816312551498,1349,2,1,0,7,1339,2,1334,1,3
32,83392.02590286732,82959,4,2,1,14,82906,5,82892,1,39
1,1685.2421686053276,1570,2,1,1,6,1558,2,1551,1,6
32,83207.94813334942,82777,3,2,1,14,82729,5,82716,1,34
1,1317.7208602428436,1213,4,2,1,9,1201,1,1196,1,3
32,65229.77910935879,64674,5,3,1,19,64622,6,64606,1,33
1,2054.1073754429817,1963,2,1,0,6,1954,3,1947,1,3
32,83250.2581179142,82744,5,2,2,18,82693,7,82676,1,33
1,1338.3189216256142,1247,2,1,0,6,1238,2,1233,1,3
32,38501.48990750313,38089,4,2,1,17,38052,6,38023,1,20
1,1293.1246310472488,1193,2,0,1,7,1183,4,1175,1,3
32,48600.698821246624,48099,5,2,2,18,48058,6,48038,0,23
1,1483.873464167118,1380,2,1,1,6,1371,2,1365,1,3
32,83568.68661940098,83140,4,2,1,14,83092,5,83078,0,34
1,1891.2702798843384,1797,2,1,1,5,1789,2,1783,1,3
32,66151.41127258539,65665,5,2,2,18,65613,7,65595,1,34
1,1526.2532979249954,1426,2,1,1,6,1417,2,1411,1,3
32,82969.02477741241,82693,3,1,1,7,82650,2,82634,1,36
1,1290.05778580904,1195,6,1,1,10,1182,1,1177,1,3
32,83448.03750514984,83004,4,2,1,14,82955,5,82941,0,35
1,1352.4554669857025,1262,2,1,0,6,1253,2,1247,1,3
32,83359.370008111,82917,4,2,2,13,82871,5,82857,1,33
1,1459.1068029403687,1364,2,1,1,6,1354,2,1348,0,4
32,50929.27999794483,50466,6,3,2,19,50412,6,50381,1,35
1,1320.735551416874,1208,1,0,0,6,1199,1,1190,4,3
32,50940.83119183779,50527,5,2,1,15,50480,5,50453,1,32
1,1243.7310069799423,1150,2,1,0,5,1142,2,1136,1,3
32,82736.05536669493,82284,4,2,1,13,82238,5,82223,1,33
1,1540.7595783472061,1441,2,1,1,7,1431,4,1423,1,3
32,83364.43640291691,82887,5,2,2,19,82832,6,82816,1,36
1,1297.0725074410439,1174,2,0,1,7,1164,2,1157,1,3
32,60993.13031882048,60570,5,2,2,17,60520,5,60501,1,33
1,1327.4578377604485,1232,2,1,0,5,1224,2,1217,1,3
32,83407.33125805855,82996,4,2,1,14,82949,5,82934,1,33
1,1910.5663523077965,1809,3,1,1,9,1797,1,1792,1,3
32,83226.6379147768,82651,6,2,3,19,82592,6,82571,1,40
1,1636.1791640520096,1542,2,1,0,6,1532,1,1527,0,4
32,58385.0396797061,57904,5,2,2,18,57848,6,57825,1,38
1,1251.3455003499985,1153,2,0,1,6,1143,1,1138,0,4
32,59407.735243439674,58927,5,3,1,17,58872,6,58852,1,38
1,1363.0352914333344,1234,5,3,1,10,1221,2,1215,1,3
32,83760.98144799471,83318,4,2,1,13,83268,5,83254,1,37
1,2388.325519859791,2291,3,1,1,7,2281,2,2275,1,3
32,56736.03713512421,56304,4,2,1,14,56258,6,56233,1,32
1,1646.1173072457314,1556,3,1,1,6,1546,2,1540,1,4
32,83492.4764931202,83044,4,2,2,14,82996,6,82979,1,34
1,1140.9567669034004,1040,2,1,1,6,1031,2,1022,1,3
32,83887.66180723906,83436,4,2,2,14,83390,6,83368,1,32
1,1362.8145679831505,1257,3,1,1,10,1244,1,1238,1,3
32,75007.16485083103,74505,5,2,2,17,74453,7,74435,1,35
1,1315.1047751307487,1189,2,1,0,8,1177,2,1172,0,4
32,83564.97157365084,83032,6,3,2,18,82981,12,82959,1,33
1,1498.9012852311134,1400,2,0,1,6,1391,1,1386,1,3
32,52386.258728802204,51853,10,2,6,23,51794,6,51768,1,36
1,1243.0092319846153,1147,2,1,1,6,1137,2,1131,0,4
32,83774.51356500387,83262,5,3,1,20,83209,7,83193,1,33
1,1366.8928295373917,1257,2,1,1,6,1248,2,1242,1,3
32,83284.84278172255,82715,5,2,2,18,82663,6,82647,1,34
1,1222.9420244693756,1124,2,0,1,6,1115,1,1110,1,3
32,45300.31140893698,44873,5,2,2,18,44817,6,44791,1,38
1,1413.6703684926033,1309,2,1,1,6,1300,2,1293,1,3
32,77163.79128396511,76616,6,2,2,19,76565,7,76548,1,32
1,1361.4315539598465,1255,2,1,1,10,1242,2,1236,0,3
32,83801.42506211996,83374,4,2,1,13,83329,5,83315,1,32
1,1270.6425040960312,1178,2,1,1,5,1170,2,1164,1,3
32,83663.91435265541,83100,5,2,1,17,83050,6,83033,1,33
1,1798.585057258606,1625,4,2,1,12,1607,3,1595,1,6
32,83649.08676594496,83130,5,2,2,18,83078,7,83060,1,34
1,2303.335815668106,2204,2,1,0,7,2193,1,2188,0,4
