size,wall_time_us,total_c_ext_us,validation_total_us,validate_backend_us,validate_model_us,pre_ffi_overhead_us,ffi_roundtrip_us,rs_dispatch_us,pure_embedding_us,rs_to_c_return_us,post_ffi_overhead_us
1,1270.4702094197273,1160,2,1,1,6,1150,2,1144,0,4
32,55938.071105629206,55526,4,2,2,14,55480,5,55466,1,32
1,1479.7230251133442,1373,2,1,0,7,1362,1,1357,0,4
32,44433.48338827491,43732,5,2,2,18,43670,6,43639,1,44
1,4108.88809710741,4008,2,1,0,6,3994,1,3989,0,8
32,83287.70380467176,82815,5,2,1,20,82764,6,82748,1,31
1,1459.004357457161,1359,3,1,1,7,1349,2,1343,1,3
32,83245.8850927651,82860,4,2,1,14,82814,5,82800,1,32
1,2203.023061156273,2100,2,1,1,7,2090,2,2084,1,3
32,83527.31680497527,83062,6,2,2,19,83011,6,82995,1,32
1,1632.5507313013077,1484,3,1,1,12,1468,3,1461,0,4
32,74767.97001436353,74260,5,2,2,23,74200,6,74184,1,37
1,1772.0730975270271,1660,2,1,0,7,1650,1,1644,1,3
32,83422.11879789829,82998,5,2,2,14,82952,5,82938,1,32
1,1992.5781525671482,1891,2,1,0,7,1881,3,1872,1,3
32,66237.28619888425,65850,4,2,2,13,65804,5,65790,1,33
1,1242.4467131495476,1142,2,1,1,6,1133,5,1124,1,3
32,63185.266219079494,62698,5,2,2,18,62645,6,62626,0,35
1,2285.1387038826942,2173,2,0,1,7,2163,2,2157,1,3
32,83264.44402337074,82772,6,3,2,18,82722,6,82705,1,32
1,1263.0359269678593,1166,9,1,2,14,1149,1,1143,1,3
32,83215.25109931827,82805,4,2,1,14,82759,5,82744,1,32
1,1281.6013768315315,1177,2,0,1,7,1167,2,1161,0,3
32,62460.90400964022,61948,5,2,2,18,61894,6,61877,1,36
1,1481.7272312939167,1382,2,1,1,6,1373,2,1367,1,3
32,83486.54210567474,83061,5,2,2,13,83012,5,82998,1,36
1,2596.1031205952168,2500,2,1,1,5,2492,2,2481,5,3
32,83282.71890059114,82789,5,2,2,19,82738,7,82721,1,32
1,1824.2807127535343,1717,2,1,1,6,1708,2,1701,1,3
32,40688.15102800727,40230,5,2,2,18,40192,6,40161,1,20
1,1540.6282618641853,1432,3,1,1,9,1420,2,1413,1,3
32,70941.67824834585,70536,4,2,1,14,70489,5,70474,1,33
1,2566.9583119452,2466,2,1,1,6,2457,2,2450,1,3
32,83264.13575559855,82823,4,2,2,18,82773,5,82757,1,32
1,1977.1987572312355,1875,4,2,2,9,1862,2,1856,0,4
32,83461.58917993307,82989,5,2,2,18,82940,7,82922,1,31
1,1524.758990854025,1432,2,1,0,6,1423,2,1417,1,3
32,83323.77020269632,82819,5,2,2,18,82766,6,82751,1,35
1,1281.6209346055984,1175,2,0,1,10,1162,2,1155,1,3
32,79555.44209107757,79114,4,1,2,15,79065,5,79049,1,34
1,1523.1762081384659,1420,2,1,0,7,1410,2,1404,1,3
32,83189.21830505133,82757,4,2,2,13,82710,5,82696,1,34
1,1283.343881368637,1186,8,7,0,12,1171,2,1166,1,3
32,83201.8218934536,82775,4,2,1,15,82725,5,82712,0,35
1,4451.863933354616,4342,3,1,1,8,4330,2,4323,1,4
32,83328.7020213902,82876,6,3,2,19,82822,7,82805,1,35
1,1633.0420039594173,1540,2,1,0,6,1531,2,1526,1,3
32,66873.739939183,66352,5,2,1,18,66302,6,66283,1,32
1,1790.9989692270756,1692,2,1,1,6,1683,2,1672,1,3
32,79770.28889581561,79379,4,2,2,13,79331,5,79314,1,35
1,1681.7129217088223,1514,4,1,2,12,1499,3,1492,1,3
32,61450.069304555655,60947,5,2,2,18,60896,7,60876,1,33
1,1705.697737634182,1482,4,2,1,13,1466,4,1457,1,3
32,69405.83419054747,68933,5,2,2,18,68882,6,68865,0,33
1,1154.1908606886864,1053,2,1,1,7,1043,2,1037,1,3
32,83920.81828787923,83418,10,3,6,23,83360,7,83342,1,35
1,2011.5738734602928,1902,2,1,0,7,1892,2,1887,1,3
32,68812.56913766265,68418,5,2,2,14,68374,6,68360,1,30
1,1409.1301709413528,1308,2,1,0,7,1298,2,1292,0,3
32,68475.1640073955,68055,4,2,1,14,68010,5,67996,1,31
1,1270.4404070973396,1171,3,2,0,10,1158,1,1153,0,3
32,48431.95201829076,47907,6,3,2,19,47850,6,47822,1,38
1,2850.2820059657097,2746,2,1,0,6,2737,2,2731,1,3
32,83335.76889708638,82869,6,3,2,18,82819,6,82802,1,32
1,2016.9029012322426,1873,4,1,1,18,1851,4,1842,1,4
32,83533.33221748471,83015,5,2,2,15,82964,6,82949,1,36
1,1485.764980316162,1383,2,1,1,7,1373,2,1366,1,3
32,83401.34285390377,82981,4,2,1,14,82932,5,82918,0,35
1,1345.410943031311,1258,2,0,1,6,1249,1,1244,1,3
32,83261.00930571556,82779,6,3,2,19,82725,6,82709,1,35
1,1256.242860108614,1169,2,1,1,6,1160,2,1154,0,3
32,83253.13497334719,82839,4,1,2,14,82793,5,82779,0,32
1,2004.619687795639,1892,2,0,1,7,1882,2,1876,1,3
32,75401.6269929707,74878,6,3,2,17,74830,6,74813,1,31
1,1317.3180632293224,1228,2,1,1,6,1219,2,1213,1,3
32,83357.21213370562,82869,5,2,2,15,82819,5,82804,0,35
1,1714.1751013696194,1625,2,1,1,5,1617,2,1610,1,3
32,83455.52813261747,82933,9,3,5,22,82876,6,82860,1,35
1,2161.7766469717026,2061,2,1,0,7,2051,3,2044,1,3
32,83005.54100424051,82607,4,2,2,14,82558,6,82543,1,35
1,2595.992758870125,2505,2,1,0,6,2495,1,2490,0,4
32,83481.50784149766,82984,5,2,2,18,82930,6,82913,1,36
1,1617.5433993339539,1523,4,2,1,11,1509,3,1501,1,3
32,70230.36060854793,69850,4,2,2,14,69800,5,69781,1,36
1,1990.9953698515892,1882,2,1,0,7,1872,1,1866,1,3
32,83347.58598357439,82885,6,3,2,19,82833,6,82816,1,33
1,1521.5021558105946,1397,2,1,1,12,1382,2,1376,1,3
32,62319.63122263551,61907,4,2,1,13,61859,5,61841,1,35
1,1285.5278328061104,1173,2,1,0,7,1163,2,1157,1,3
32,46244.42104250193,45766,6,3,2,19,45717,6,45688,1,30
1,1421.1731031537056,1332,2,1,0,5,1324,3,1317,1,3
32,83368.00616234541,82829,6,3,2,19,82776,7,82758,1,34
1,1546.1076982319355,1448,2,1,1,6,1438,1,1433,1,4
