size,pg_local_indexed_throughput,pg_local_indexed_time_s,pg_local_indexed_py_cpu,pg_local_indexed_py_mem_delta,pg_local_indexed_py_mem_peak,pg_local_indexed_pg_cpu,pg_local_indexed_pg_mem_delta,pg_local_indexed_pg_mem_peak,pg_local_indexed_qd_cpu,pg_local_indexed_qd_mem_delta,pg_local_indexed_qd_mem_peak,pg_local_indexed_sys_cpu,pg_local_indexed_sys_mem,pg_local_deferred_throughput,pg_local_deferred_time_s,pg_local_deferred_py_cpu,pg_local_deferred_py_mem_delta,pg_local_deferred_py_mem_peak,pg_local_deferred_pg_cpu,pg_local_deferred_pg_mem_delta,pg_local_deferred_pg_mem_peak,pg_local_deferred_qd_cpu,pg_local_deferred_qd_mem_delta,pg_local_deferred_qd_mem_peak,pg_local_deferred_sys_cpu,pg_local_deferred_sys_mem,ext_direct_indexed_throughput,ext_direct_indexed_time_s,ext_direct_indexed_py_cpu,ext_direct_indexed_py_mem_delta,ext_direct_indexed_py_mem_peak,ext_direct_indexed_pg_cpu,ext_direct_indexed_pg_mem_delta,ext_direct_indexed_pg_mem_peak,ext_direct_indexed_qd_cpu,ext_direct_indexed_qd_mem_delta,ext_direct_indexed_qd_mem_peak,ext_direct_indexed_sys_cpu,ext_direct_indexed_sys_mem,ext_direct_deferred_throughput,ext_direct_deferred_time_s,ext_direct_deferred_py_cpu,ext_direct_deferred_py_mem_delta,ext_direct_deferred_py_mem_peak,ext_direct_deferred_pg_cpu,ext_direct_deferred_pg_mem_delta,ext_direct_deferred_pg_mem_peak,ext_direct_deferred_qd_cpu,ext_direct_deferred_qd_mem_delta,ext_direct_deferred_qd_mem_peak,ext_direct_deferred_sys_cpu,ext_direct_deferred_sys_mem,qd_indexed_throughput,qd_indexed_time_s,qd_indexed_py_cpu,qd_indexed_py_mem_delta,qd_indexed_py_mem_peak,qd_indexed_pg_cpu,qd_indexed_pg_mem_delta,qd_indexed_pg_mem_peak,qd_indexed_qd_cpu,qd_indexed_qd_mem_delta,qd_indexed_qd_mem_peak,qd_indexed_sys_cpu,qd_indexed_sys_mem,qd_deferred_throughput,qd_deferred_time_s,qd_deferred_py_cpu,qd_deferred_py_mem_delta,qd_deferred_py_mem_peak,qd_deferred_pg_cpu,qd_deferred_pg_mem_delta,qd_deferred_pg_mem_peak,qd_deferred_qd_cpu,qd_deferred_qd_mem_delta,qd_deferred_qd_mem_peak,qd_deferred_sys_cpu,qd_deferred_sys_mem,chroma_throughput,chroma_time_s,chroma_py_cpu,chroma_py_mem_delta,chroma_py_mem_peak,chroma_pg_cpu,chroma_pg_mem_delta,chroma_pg_mem_peak,chroma_qd_cpu,chroma_qd_mem_delta,chroma_qd_mem_peak,chroma_sys_cpu,chroma_sys_mem
32,365.8886368656271,0.08745830500265583,5.0,0.00390625,816.24609375,48.5,3.5703125,393.37109375,,,,3.1,5102.6796875,369.9350374552623,0.08650167396990582,5.0,0.0,816.25,48.7,3.3046875,392.96875,,,,1.8,5138.9140625,332.9486181078469,0.0961109260097146,61.2,5.3046875,1025.26171875,0.0,2.33984375,6.171875,,,,2.0,5000.328125,337.6907183990706,0.09476126602385193,66.2,1.796875,1030.93359375,0.0,1.4140625,5.3515625,,,,1.1,5007.87890625,276.8981814117638,0.11556594498688355,55.9,2.1484375,1036.71875,,,,1.9128578117683783,11.3203125,251.1015625,0.4,4990.828125,272.76153681454065,0.11731859401334077,55.4,0.734375,1038.859375,,,,1.9358351545426162,11.12890625,253.296875,0.4,4983.703125,319.7237683596757,0.10008639696752653,64.2,6.265625,1061.78125,,,,,,,1.2,4994.8671875
64,350.98017992343387,0.18234647897770628,6.7,0.00390625,1063.16015625,68.6,5.8046875,395.578125,,,,1.2,5264.87109375,370.75391180675825,0.1726212400244549,6.9,0.0,1063.16015625,67.4,6.25,395.88671875,,,,2.0,5321.04296875,325.2156888612447,0.1967924740165472,76.2,3.50390625,1067.31640625,3.2,1.98046875,5.34375,,,,1.8,4953.44921875,342.43261689731577,0.1868980840081349,78.7,2.66015625,1067.4296875,0.0,1.6953125,5.51953125,,,,1.4,4946.44140625,313.39404074054534,0.20421575295040384,74.4,2.91796875,1069.25390625,,,,1.9608616921635968,13.0234375,256.6953125,0.4,4944.78515625,307.41836103190076,0.2081853529671207,73.6,2.21484375,1069.921875,,,,1.9833005464480875,12.32421875,259.7109375,0.5,4940.59765625,339.59799487094466,0.1884581209742464,84.7,4.93359375,1076.5,,,,,,,1.3,4953.87890625
128,369.9982555687101,0.3459475769777782,2.2,0.00390625,1076.50390625,89.2,9.625,399.38671875,,,,1.5,5273.8515625,404.22674134818953,0.3166539639933035,2.3,0.0,1076.50390625,88.6,8.765625,398.40625,,,,2.2,5304.9296875,346.38377131978325,0.36953232396626845,90.2,4.6796875,1082.42578125,6.1,2.42578125,5.78515625,,,,2.1,4975.24609375,371.82571299636686,0.34424730599857867,93.0,4.70703125,1083.265625,2.2,1.83203125,5.6640625,,,,1.8,4974.51171875,358.46806376343966,0.35707504500169307,90.4,3.3203125,1082.875,,,,2.1648087431693988,13.68359375,258.75,0.6,4975.54296875,357.1033366369898,0.35843966400716454,90.1,3.97265625,1084.68359375,,,,2.1857018091079228,16.9921875,260.5546875,0.6,4976.44140625,370.3538544828967,0.3456154119921848,101.1,5.9453125,1088.953125,,,,,,,1.6,4978.48828125
256,390.23926716644536,0.6560077919857576,2.6,0.00390625,1088.95703125,102.5,12.89453125,402.69921875,,,,1.9,5311.484375,432.33728898649485,0.5921302800416015,2.8,0.0,1088.95703125,101.9,12.8359375,402.46484375,,,,2.5,5309.71875,364.7763576243716,0.7017998690134846,95.1,2.0234375,1092.8828125,11.0,4.4296875,7.796875,,,,2.5,4978.5703125,399.3731843957859,0.6410044790245593,102.7,7.44140625,1099.625,3.9,2.1953125,6.01953125,,,,2.2,4983.25,399.1423939252586,0.6413751179934479,105.3,5.05859375,1097.83984375,,,,2.3313358302122347,22.75,266.29296875,0.9,5001.36328125,397.17472491767404,0.6445525959716178,103.4,2.1796875,1100.09765625,,,,2.440312597686777,19.09765625,272.3671875,0.8,4985.7109375,406.1321145563426,0.6303367569926195,110.8,7.23828125,1108.76953125,,,,,,,2.0,4984.41015625
512,376.9787916857313,1.358166589983739,1.4,0.00390625,1108.7734375,111.2,19.421875,409.19140625,,,,2.3,5333.296875,424.7373753609565,1.2054507790016942,1.5,0.0,1108.7734375,111.3,19.41015625,409.06640625,,,,2.9,5382.62890625,351.55576306745013,1.456383463984821,99.7,5.1640625,1113.94140625,14.0,5.2578125,7.90625,,,,3.0,5102.30078125,391.5093076622964,1.3077594580245204,109.3,13.93359375,1123.65625,4.9,2.75,6.6875,,,,2.7,5068.2734375,398.9809760878084,1.2832692050142214,112.6,12.6953125,1122.234375,,,,2.451724317295189,39.02734375,281.88671875,1.4,5061.94140625,399.66345464319346,1.2810778520070016,112.9,-7.3828125,1114.85546875,,,,2.4868845202447596,32.37109375,299.36328125,1.3,5082.015625,399.8938394287943,1.2803398040123284,119.3,10.703125,1127.00390625,,,,,,,2.6,5086.48828125
1024,364.69964688546975,2.807789940969087,1.0,0.0078125,1127.01171875,115.6,22.7109375,412.45703125,,,,2.7,5406.9140625,415.78096641729553,2.4628352010040544,0.8,0.0,1127.01171875,116.7,22.7578125,412.4296875,,,,3.4,5390.91015625,342.15787118499713,2.992770549026318,100.2,8.921875,1138.7109375,16.1,4.75390625,8.1171875,,,,3.3,5068.109375,385.9378628057268,2.6532768579781987,112.5,30.51953125,1162.31640625,5.8,3.80078125,7.6328125,,,,3.2,5062.84375,398.1075902827755,2.5721689939964563,116.3,22.23828125,1155.328125,,,,2.3766319532639066,65.28515625,304.6171875,2.0,5135.97265625,397.89267892441165,2.5735582840279676,116.6,-10.53515625,1143.375,,,,2.3853044654939106,35.65625,325.234375,1.9,5158.08203125,394.4486143375199,2.5960288939531893,123.3,15.48046875,1159.70703125,,,,,,,3.0,5109.97265625
2048,352.6068980009845,5.808167712006252,0.3,0.015625,1159.7265625,116.8,33.38671875,423.13671875,,,,3.2,5397.14453125,405.3875814834255,5.05195544596063,0.4,0.0,1159.7265625,119.5,34.015625,423.7578125,,,,3.6,5405.09375,330.02500061464605,6.205590474011842,100.4,15.53125,1175.26171875,17.9,11.8125,15.1796875,,,,3.5,5101.85546875,376.61843298612604,5.437864481995348,114.1,16.58984375,1176.44921875,6.5,8.01171875,11.94140625,,,,3.4,5124.40234375,392.27599471878654,5.2208139870199375,119.1,40.4375,1201.484375,,,,2.2932045152067824,117.27734375,357.859375,2.6,5212.140625,393.56921289360963,5.203659058955964,119.1,10.109375,1194.08203125,,,,2.3487132825635446,31.0859375,355.1875,2.5,5234.65625,387.67260376601456,5.282808173971716,126.0,22.4765625,1200.3125,,,,,,,3.6,5124.421875
32,366.9193746913951,0.08721262001199648,5.0,0.00390625,816.0546875,43.7,3.48046875,393.23828125,,,,3.1,5000.34765625,369.25139753929454,0.08666182501474395,5.0,0.0,816.0625,48.6,3.06640625,392.734375,,,,1.8,5037.41796875,331.85897383746897,0.09642650198657066,65.7,5.31640625,1025.23828125,0.0,2.32421875,6.1484375,,,,1.8,4894.81640625,337.44489537129107,0.09483029803959653,56.7,2.00390625,1031.1484375,0.0,1.46484375,5.2890625,,,,1.4,4908.39453125,275.2550461315544,0.11625581601401791,55.6,2.12890625,1037.1328125,,,,1.8767540574282149,11.58984375,253.515625,0.4,4905.63671875,275.0082347214757,0.11636015202384442,59.9,1.03125,1039.5546875,,,,1.8297768762677487,11.23046875,255.31640625,0.4,4915.86328125,319.3267571191996,0.10021083196625113,64.1,5.8515625,1062.05859375,,,,,,,1.2,4924.58984375
64,351.4215264401015,0.18211747199529782,6.7,0.00390625,1063.4375,68.6,6.3046875,396.078125,,,,1.2,5240.5234375,372.36181868502547,0.1718758390052244,3.5,0.0,1063.4375,71.1,6.14453125,395.8125,,,,1.9,5289.66796875,325.30899400277065,0.19673602998955175,76.1,3.625,1067.58984375,3.2,1.984375,5.34375,,,,1.8,4975.58984375,340.3230873982077,0.18805659201461822,78.3,3.109375,1067.828125,0.0,1.65625,5.48828125,,,,1.5,4970.45703125,312.0469955390012,0.2050973119912669,77.3,3.17578125,1069.46875,,,,1.8671243563738493,13.1953125,258.21484375,0.5,4976.12890625,310.04981773813404,0.2064184409682639,73.7,1.58984375,1069.4921875,,,,1.9404244694132335,12.640625,261.76953125,0.4,4922.171875,337.0166407766805,0.18990160204702988,84.2,4.81640625,1076.515625,,,,,,,1.4,4927.5859375
128,370.62921774224924,0.345358633028809,4.3,0.00390625,1076.51953125,89.3,9.328125,399.24609375,,,,1.5,5251.9609375,405.0394860727538,0.31601857201894745,4.6,0.0,1076.51953125,86.5,9.44140625,399.08203125,,,,2.2,5255.6484375,346.8415160502965,0.3690446330001578,86.2,3.86328125,1082.28515625,6.2,2.41796875,5.78515625,,,,2.1,4972.53125,374.3485647256702,0.34192731603980064,93.5,3.30078125,1082.91015625,2.2,1.8046875,5.62890625,,,,1.8,4973.79296875,359.4779553182262,0.35607190401060507,90.5,2.6640625,1082.88671875,,,,2.1175912636505463,13.6640625,262.640625,0.6,4980.609375,356.866798193016,0.35867724497802556,88.0,3.67578125,1085.234375,,,,2.0604,12.48046875,261.59765625,0.5,4977.84765625,374.05259455419304,0.34219786699395627,99.7,5.40625,1089.71875,,,,,,,1.6,4981.359375
256,392.1011763352558,0.6528927109902725,2.6,0.00390625,1089.72265625,101.6,12.66015625,402.390625,,,,1.8,5310.83984375,433.86659385145566,0.5900431229965761,2.8,0.0,1089.72265625,100.8,13.30078125,402.95703125,,,,2.4,5350.14453125,362.6418051001572,0.7059307459858246,97.0,2.20703125,1094.54296875,10.9,4.44140625,7.80078125,,,,2.5,5011.1875,400.52040119077753,0.6391684399568476,102.9,6.046875,1099.9765625,2.6,2.09765625,5.921875,,,,2.1,5019.18359375,399.3130885429021,0.6411009489675052,102.6,3.5546875,1098.19921875,,,,2.3158788635654073,24.7265625,268.87890625,0.9,5020.4453125,395.1336799284137,0.6478820029878989,104.3,2.97265625,1101.171875,,,,2.419265969076995,22.546875,281.30859375,0.9,5040.1015625,404.32463355669154,0.6331545959692448,111.7,7.5078125,1105.359375,,,,,,,2.2,5032.453125
512,379.44589239165174,1.3493359929998405,1.4,0.00390625,1105.36328125,110.6,19.34375,409.0859375,,,,2.3,5338.53125,425.15722107082047,1.2042603879817761,1.5,0.0,1105.36328125,112.1,19.42578125,409.0390625,,,,3.0,5339.57421875,353.2069398570922,1.4495751420035958,99.4,6.14453125,1114.73828125,14.0,4.46875,7.828125,,,,2.9,5023.0703125,391.98421315018686,1.3061750520137139,110.1,14.203125,1124.71484375,4.9,2.7421875,6.57421875,,,,2.9,5025.62109375,399.33233194643077,1.282140109979082,112.0,11.64453125,1123.65234375,,,,2.494038186777504,34.2109375,280.21484375,1.5,5047.4453125,399.7515544099024,1.2807955199969001,112.1,-7.7421875,1115.92578125,,,,2.447560816963705,36.484375,304.921875,1.4,5044.703125,403.775725740242,1.2680306599941105,120.4,10.77734375,1128.125,,,,,,,2.8,5051.171875
1024,365.8940844973946,2.7986240920145065,0.7,0.0078125,1128.1328125,114.9,22.33984375,412.0625,,,,2.9,5370.67578125,416.37872577359013,2.4592995189595968,0.8,0.0,1128.1328125,117.2,22.98828125,412.859375,,,,3.3,5356.13671875,343.0879577680602,2.9846573650138453,100.5,8.18359375,1137.17578125,16.1,4.66015625,8.0703125,,,,3.3,5035.69921875,385.53730735876184,2.6560334900277667,113.5,30.8984375,1161.16015625,5.8,3.76171875,7.5859375,,,,3.2,5067.921875,397.95860728590753,2.5731319319456816,116.6,23.61328125,1155.14453125,,,,2.342890935203177,55.09375,296.11328125,2.1,5132.5625,398.5788191105077,2.569127989001572,117.2,-9.8203125,1144.33984375,,,,2.45255593220339,37.8828125,316.9609375,1.9,5138.08203125,396.4753545336532,2.5827582680503838,124.3,14.6875,1159.87890625,,,,,,,3.2,5089.203125
2048,353.234304106288,5.797851387003902,0.5,0.015625,1159.8984375,116.6,32.73828125,422.515625,,,,3.1,5365.28125,405.8073045605956,5.046730250993278,0.4,0.0,1159.8984375,118.9,34.58984375,424.2265625,,,,3.5,5408.12890625,329.8807889153614,6.20830332901096,100.2,14.6796875,1174.59375,17.9,11.8984375,15.2578125,,,,3.6,5104.609375,377.21788891069474,5.429222897975706,114.6,18.40234375,1177.6015625,6.5,7.98828125,11.8125,,,,3.5,5073.3203125,393.84382971429505,5.2000306859845296,119.5,37.39453125,1198.0625,,,,2.318761928306551,96.05078125,337.25390625,2.6,5190.640625,392.4370539672603,5.218671323964372,119.5,10.79296875,1190.39453125,,,,2.3614516765285996,52.76953125,364.859375,2.6,5197.234375,389.5821155599394,5.2569148279726505,126.2,26.41796875,1199.4140625,,,,,,,3.5,5168.25
32,367.26381159353406,0.08713082800386474,5.0,0.00390625,816.57421875,53.4,3.38671875,393.27734375,,,,3.1,5023.7265625,372.7706596706035,0.08584366599097848,5.0,0.0,816.578125,48.8,3.43359375,393.0859375,,,,1.7,5101.078125,332.0607072769583,0.09636792098172009,61.0,5.2734375,1025.16796875,0.0,2.32421875,6.1484375,,,,2.0,4923.32421875,334.89967308283366,0.09555100399302319,61.1,2.09375,1031.6875,0.0,1.46484375,5.2890625,,,,1.1,4941.0078125,278.61500384225917,0.11485382897080854,51.6,2.23046875,1037.27734375,,,,1.949327088212334,11.328125,254.078125,0.4,4946.48046875,270.8195926133041,0.11815984098939225,55.2,1.1171875,1039.66796875,,,,1.8818976279650437,10.93359375,256.1484375,0.4,4945.703125,318.8819489427052,0.10035061597591266,68.7,6.18359375,1062.234375,,,,,,,1.1,4964.140625
64,351.22596577780206,0.18221887398976833,6.7,0.00390625,1063.61328125,71.8,6.21875,396.01171875,,,,1.3,5273.30078125,369.93738091797064,0.17300225200597197,3.4,0.0,1063.61328125,70.8,6.26171875,395.9140625,,,,2.1,5285.1640625,325.0624890773913,0.19688522099750116,79.2,2.06640625,1067.60546875,3.2,1.984375,5.34375,,,,1.9,4967.66796875,341.592183654432,0.18735791702056304,78.5,2.60546875,1066.92578125,0.0,1.65625,5.48828125,,,,1.4,4967.30859375,315.4681672871432,0.20287308399565518,74.7,1.8203125,1070.35546875,,,,1.8433936369307549,12.3828125,258.79296875,0.5,4977.79296875,309.2229748270788,0.20697039098013192,76.6,1.01171875,1071.46484375,,,,1.881598002496879,12.453125,259.05859375,0.4,4969.1875,335.95166713776604,0.19050359399989247,80.7,4.69921875,1077.65234375,,,,,,,1.3,4960.3046875
