size,pg_local_indexed_throughput,pg_local_indexed_time_s,pg_local_indexed_py_cpu,pg_local_indexed_py_mem_delta,pg_local_indexed_py_mem_peak,pg_local_indexed_pg_cpu,pg_local_indexed_pg_mem_delta,pg_local_indexed_pg_mem_peak,pg_local_indexed_qd_cpu,pg_local_indexed_qd_mem_delta,pg_local_indexed_qd_mem_peak,pg_local_indexed_sys_cpu,pg_local_indexed_sys_mem,pg_local_deferred_throughput,pg_local_deferred_time_s,pg_local_deferred_py_cpu,pg_local_deferred_py_mem_delta,pg_local_deferred_py_mem_peak,pg_local_deferred_pg_cpu,pg_local_deferred_pg_mem_delta,pg_local_deferred_pg_mem_peak,pg_local_deferred_qd_cpu,pg_local_deferred_qd_mem_delta,pg_local_deferred_qd_mem_peak,pg_local_deferred_sys_cpu,pg_local_deferred_sys_mem,ext_direct_indexed_throughput,ext_direct_indexed_time_s,ext_direct_indexed_py_cpu,ext_direct_indexed_py_mem_delta,ext_direct_indexed_py_mem_peak,ext_direct_indexed_pg_cpu,ext_direct_indexed_pg_mem_delta,ext_direct_indexed_pg_mem_peak,ext_direct_indexed_qd_cpu,ext_direct_indexed_qd_mem_delta,ext_direct_indexed_qd_mem_peak,ext_direct_indexed_sys_cpu,ext_direct_indexed_sys_mem,ext_direct_deferred_throughput,ext_direct_deferred_time_s,ext_direct_deferred_py_cpu,ext_direct_deferred_py_mem_delta,ext_direct_deferred_py_mem_peak,ext_direct_deferred_pg_cpu,ext_direct_deferred_pg_mem_delta,ext_direct_deferred_pg_mem_peak,ext_direct_deferred_qd_cpu,ext_direct_deferred_qd_mem_delta,ext_direct_deferred_qd_mem_peak,ext_direct_deferred_sys_cpu,ext_direct_deferred_sys_mem,qd_indexed_throughput,qd_indexed_time_s,qd_indexed_py_cpu,qd_indexed_py_mem_delta,qd_indexed_py_mem_peak,qd_indexed_pg_cpu,qd_indexed_pg_mem_delta,qd_indexed_pg_mem_peak,qd_indexed_qd_cpu,qd_indexed_qd_mem_delta,qd_indexed_qd_mem_peak,qd_indexed_sys_cpu,qd_indexed_sys_mem,qd_deferred_throughput,qd_deferred_time_s,qd_deferred_py_cpu,qd_deferred_py_mem_delta,qd_deferred_py_mem_peak,qd_deferred_pg_cpu,qd_deferred_pg_mem_delta,qd_deferred_pg_mem_peak,qd_deferred_qd_cpu,qd_deferred_qd_mem_delta,qd_deferred_qd_mem_peak,qd_deferred_sys_cpu,qd_deferred_sys_mem,chroma_throughput,chroma_time_s,chroma_py_cpu,chroma_py_mem_delta,chroma_py_mem_peak,chroma_pg_cpu,chroma_pg_mem_delta,chroma_pg_mem_peak,chroma_qd_cpu,chroma_qd_mem_delta,chroma_qd_mem_peak,chroma_sys_cpu,chroma_sys_mem
32,598.9986285860326,0.05342249292880297,12.0,0.0,815.359375,46.0,3.4375,335.9375,,,,3.0,9979.87890625,610.3312055715777,0.05243054870516062,12.0,0.0,815.36328125,40.6,3.3125,335.64453125,,,,1.8,10007.8203125,506.974940389046,0.0631194906309247,49.9,4.953125,1023.890625,0.0,2.55078125,6.390625,,,,1.7,9927.203125,508.63639447829837,0.0629133116453886,55.3,1.8671875,1030.078125,0.0,1.6015625,5.43359375,,,,1.2,9894.92578125,390.5995607722239,0.08192533534020185,55.0,1.62109375,1035.25,,,,1.8014796316528796,11.88671875,181.8203125,0.4,9898.81640625,376.5565088167608,0.08498060517013073,49.3,0.57421875,1038.94140625,,,,1.8475565964090552,12.07421875,185.32421875,0.3,9884.68359375,475.05750566502786,0.06736026611179113,64.5,6.109375,1061.48828125,,,,,,,1.3,9887.25
64,414.7748535277422,0.15430057886987925,7.3,0.0,1063.00390625,68.0,5.734375,338.30078125,,,,1.2,10188.88671875,442.0271181971182,0.14478749688714743,7.6,0.0,1063.00390625,66.7,5.4921875,337.9375,,,,2.2,10203.66796875,376.88416016810305,0.16981345135718584,72.8,2.26953125,1065.62109375,3.5,2.4296875,5.75,,,,1.9,9891.66015625,402.1796520220579,0.15913286432623863,75.6,0.82421875,1066.46484375,0.0,1.9921875,5.82421875,,,,1.4,9886.1015625,344.7064750399085,0.18566520977765322,69.0,2.32421875,1068.83203125,,,,1.9223966297394288,13.8515625,189.93359375,0.4,9883.9296875,352.51037768547997,0.1815549386665225,73.2,0.83984375,1069.6796875,,,,1.8748141205873166,12.85546875,193.3203125,0.4,9887.52734375,390.05523635149046,0.164079325273633,84.7,4.82421875,1076.0078125,,,,,,,1.3,9892.796875
128,368.9194918932787,0.34695916809141636,6.4,0.04296875,1076.05078125,86.7,8.4921875,341.0546875,,,,1.5,10205.16796875,401.4201475345936,0.318867901340127,4.6,0.0,1076.05078125,90.1,8.77734375,341.16796875,,,,2.4,10197.00390625,345.57457131102746,0.3703976236283779,87.9,2.6953125,1079.015625,6.1,3.06640625,6.38671875,,,,2.1,9874.19921875,370.9240342171391,0.345084136351943,94.8,2.43359375,1079.90234375,2.2,2.390625,6.22265625,,,,1.9,9876.0234375,355.6424226170575,0.35991206858307123,91.8,2.51953125,1080.9765625,,,,2.073929742388759,12.98828125,192.38671875,0.6,9881.359375,351.83359168365547,0.3638083543628454,91.0,3.12890625,1082.54296875,,,,2.024119850187266,17.21875,194.04296875,0.6,9881.9375,372.4610790100218,0.3436600686982274,99.2,5.40625,1087.18359375,,,,,,,1.6,9886.0
256,435.1073718543908,0.5883605210110545,2.8,0.00390625,1087.1875,103.6,12.8984375,345.44140625,,,,1.8,10210.9296875,489.61870753278384,0.5228558387607336,3.1,0.0,1087.1875,103.3,13.078125,345.453125,,,,2.6,10242.28515625,399.7265943275072,0.6404377482831478,97.4,5.71484375,1091.4765625,11.8,5.60546875,9.12109375,,,,2.7,9899.5,446.87447340434073,0.572867807932198,104.0,5.0234375,1098.84375,4.3,3.26953125,7.109375,,,,2.1,9909.93359375,443.6949786217228,0.5769729483872652,104.7,2.953125,1098.06640625,,,,2.392223784966401,24.30078125,201.703125,0.8,9928.171875,440.21218616990564,0.5815377403050661,105.5,4.56640625,1102.63671875,,,,2.3640673736743603,22.44140625,213.38671875,0.9,9950.57421875,452.5649367327495,0.5656646797433496,115.2,7.66796875,1105.6640625,,,,,,,2.2,9952.41796875
512,408.233882197705,1.254183012060821,1.5,0.0078125,1105.671875,111.6,20.1015625,352.62890625,,,,2.3,10260.3046875,461.3336475443088,1.1098258337005973,1.6,0.0,1105.671875,112.5,20.33203125,352.78125,,,,2.8,10253.875,377.6170391512956,1.355871019884944,98.9,4.390625,1110.62109375,14.9,6.77734375,10.10546875,,,,3.0,9956.52734375,422.52076033358856,1.2117747766897082,108.9,14.69140625,1124.34375,5.3,4.93359375,8.765625,,,,2.6,9969.484375,432.7731012503571,1.1830679830163717,112.1,12.05859375,1124.51171875,,,,2.5629497085536124,36.48046875,213.0,1.4,9984.37109375,434.70611970399585,1.1778072053566575,112.5,4.375,1128.88671875,,,,2.585425850340136,27.36328125,228.93359375,1.2,10005.83203125,434.48491101351544,1.178406860679388,120.9,10.51171875,1125.5625,,,,,,,2.7,10015.3125
1024,373.557102079646,2.741214112378657,0.7,0.0078125,1125.5703125,115.8,26.98046875,359.5234375,,,,2.7,10320.8046875,425.9557880853291,2.40400536544621,0.8,0.0,1125.5703125,118.5,27.265625,359.6015625,,,,3.2,10311.57421875,349.34709538198973,2.931182235479355,100.3,16.03515625,1143.375,16.4,9.203125,12.5234375,,,,3.3,10008.1328125,394.45427923240726,2.595991611480713,113.7,27.3359375,1162.23046875,5.9,8.3046875,12.13671875,,,,3.2,10007.12109375,408.0738030726621,2.5093500055372715,117.1,16.2578125,1147.36328125,,,,2.3626464507236387,66.31640625,241.0234375,2.0,10048.05859375,409.3328806135973,2.5016314312815666,117.1,-3.80859375,1142.13671875,,,,2.4410773480662984,40.30859375,265.62890625,1.9,10078.76953125,404.2151641585308,2.5333042666316032,124.7,16.2265625,1161.30078125,,,,,,,3.3,10062.74609375
2048,370.8581225639798,5.52232747618109,0.4,0.0078125,1161.30859375,117.7,41.6640625,374.375,,,,3.2,10349.83203125,430.84717580976036,4.753425611183047,0.6,0.0,1161.30859375,120.1,42.35546875,374.66796875,,,,3.5,10348.640625,346.8396781136911,5.904745417647064,99.7,13.04296875,1174.890625,18.8,19.921875,23.2421875,,,,3.4,10070.046875,397.8596863087074,5.147543394006789,115.0,14.12890625,1176.73828125,6.6,16.6484375,20.41796875,,,,3.5,10055.53125,416.78130110737317,4.913848089054227,120.2,18.3359375,1182.796875,,,,2.535220138816948,105.54296875,282.15234375,2.6,10114.03515625,417.2223474462717,4.908653653226793,120.3,1.15625,1181.5390625,,,,2.4756490210297315,35.2109375,284.93359375,2.6,10200.07421875,411.3337130698329,4.978925711475313,127.8,19.24609375,1201.45703125,,,,,,,3.5,10141.37890625
4096,365.6974510904358,11.200515584088862,0.3,7.01953125,1208.4765625,118.5,54.78515625,387.2578125,,,,3.9,10465.578125,433.8822814942885,9.440348626114428,0.3,0.0,1208.4765625,121.6,55.75390625,388.265625,,,,3.7,10449.03515625,342.6073887153434,11.955375554971397,98.6,58.09375,1266.57421875,21.1,22.43359375,25.7578125,,,,3.6,10177.44140625,401.3501661455855,10.205552022904158,115.1,35.1015625,1267.87890625,7.7,27.55078125,31.3203125,,,,3.8,10192.4375,422.61945748946073,9.691934262402356,121.8,45.91015625,1279.9921875,,,,2.430089110056706,208.078125,386.66015625,3.1,10447.13671875,422.6483630697807,9.691271415911615,121.7,37.2734375,1283.33984375,,,,2.4553983067988097,49.890625,387.8046875,3.1,10387.421875,419.3840818355312,9.766703547909856,129.8,37.0703125,1286.79296875,,,,,,,3.7,10179.48046875
8192,346.75506271355516,23.624745190143585,0.2,-0.04296875,1286.75,118.5,82.4453125,415.07421875,,,,3.7,10529.09375,437.2866746330448,18.733705999329686,0.2,0.0,1286.79296875,123.1,82.84765625,415.17578125,,,,4.0,10564.7421875,325.55736924299595,25.16299974732101,96.1,49.9296875,1335.73828125,23.2,39.98828125,43.3046875,,,,3.7,10205.28515625,402.9388921880709,20.33062620367855,118.8,70.59765625,1338.578125,4.9,36.5703125,40.53125,,,,4.0,10303.671875,412.23807165932044,19.87201222591102,122.2,89.2890625,1360.109375,,,,2.406366641846612,280.2265625,463.08984375,3.5,10737.99609375,412.5073837640087,19.85903846193105,122.2,103.58203125,1394.6875,,,,2.4530232003339894,68.03515625,479.11328125,3.4,10902.03125,,,,,,,,,,,,,
32,456.23167780344284,0.0701398029923439,10.9,0.00390625,815.31640625,47.3,3.53515625,335.69140625,,,,3.1,10137.8671875,474.7937311329028,0.06739768851548433,11.0,0.0,815.3203125,48.1,3.43359375,335.49609375,,,,1.8,10047.53515625,403.3521538928375,0.07933514099568129,56.1,4.98046875,1023.83984375,0.0,2.59765625,6.3671875,,,,1.7,9988.48828125,408.6125133944701,0.0783138033002615,61.2,1.92578125,1030.64453125,0.0,1.63671875,5.40625,,,,1.0,9986.125,327.58762292459244,0.0976837882772088,55.7,1.69140625,1034.1953125,,,,1.900274656679151,12.12109375,205.3046875,0.4,9987.00390625,327.43764812592457,0.09772852994501591,55.6,0.8046875,1038.54296875,,,,1.8540515222482437,11.5546875,207.359375,0.3,9982.6015625,388.99280073677335,0.08226373326033354,64.6,5.97265625,1060.94140625,,,,,,,1.3,9996.546875
