size,embed_anything_openai/clip-vit-base-patch32_throughput,embed_anything_openai/clip-vit-base-patch32_time_s,embed_anything_openai/clip-vit-base-patch32_py_cpu,embed_anything_openai/clip-vit-base-patch32_py_mem_delta,embed_anything_openai/clip-vit-base-patch32_py_mem_peak,embed_anything_openai/clip-vit-base-patch32_pg_cpu,embed_anything_openai/clip-vit-base-patch32_pg_mem_delta,embed_anything_openai/clip-vit-base-patch32_pg_mem_peak,embed_anything_openai/clip-vit-base-patch32_sys_cpu,embed_anything_openai/clip-vit-base-patch32_sys_mem,ort_openai/clip-vit-base-patch32_throughput,ort_openai/clip-vit-base-patch32_time_s,ort_openai/clip-vit-base-patch32_py_cpu,ort_openai/clip-vit-base-patch32_py_mem_delta,ort_openai/clip-vit-base-patch32_py_mem_peak,ort_openai/clip-vit-base-patch32_pg_cpu,ort_openai/clip-vit-base-patch32_pg_mem_delta,ort_openai/clip-vit-base-patch32_pg_mem_peak,ort_openai/clip-vit-base-patch32_sys_cpu,ort_openai/clip-vit-base-patch32_sys_mem,embed_anything_openai/clip-vit-large-patch14_throughput,embed_anything_openai/clip-vit-large-patch14_time_s,embed_anything_openai/clip-vit-large-patch14_py_cpu,embed_anything_openai/clip-vit-large-patch14_py_mem_delta,embed_anything_openai/clip-vit-large-patch14_py_mem_peak,embed_anything_openai/clip-vit-large-patch14_pg_cpu,embed_anything_openai/clip-vit-large-patch14_pg_mem_delta,embed_anything_openai/clip-vit-large-patch14_pg_mem_peak,embed_anything_openai/clip-vit-large-patch14_sys_cpu,embed_anything_openai/clip-vit-large-patch14_sys_mem,ort_openai/clip-vit-large-patch14_throughput,ort_openai/clip-vit-large-patch14_time_s,ort_openai/clip-vit-large-patch14_py_cpu,ort_openai/clip-vit-large-patch14_py_mem_delta,ort_openai/clip-vit-large-patch14_py_mem_peak,ort_openai/clip-vit-large-patch14_pg_cpu,ort_openai/clip-vit-large-patch14_pg_mem_delta,ort_openai/clip-vit-large-patch14_pg_mem_peak,ort_openai/clip-vit-large-patch14_sys_cpu,ort_openai/clip-vit-large-patch14_sys_mem,embed_anything_google/siglip-large-patch16-384_throughput,embed_anything_google/siglip-large-patch16-384_time_s,embed_anything_google/siglip-large-patch16-384_py_cpu,embed_anything_google/siglip-large-patch16-384_py_mem_delta,embed_anything_google/siglip-large-patch16-384_py_mem_peak,embed_anything_google/siglip-large-patch16-384_pg_cpu,embed_anything_google/siglip-large-patch16-384_pg_mem_delta,embed_anything_google/siglip-large-patch16-384_pg_mem_peak,embed_anything_google/siglip-large-patch16-384_sys_cpu,embed_anything_google/siglip-large-patch16-384_sys_mem,ort_google/siglip-large-patch16-384_throughput,ort_google/siglip-large-patch16-384_time_s,ort_google/siglip-large-patch16-384_py_cpu,ort_google/siglip-large-patch16-384_py_mem_delta,ort_google/siglip-large-patch16-384_py_mem_peak,ort_google/siglip-large-patch16-384_pg_cpu,ort_google/siglip-large-patch16-384_pg_mem_delta,ort_google/siglip-large-patch16-384_pg_mem_peak,ort_google/siglip-large-patch16-384_sys_cpu,ort_google/siglip-large-patch16-384_sys_mem
1024,288.65430822474553,3.547495986800641,0.0,0.0,154.8515625,97.3,0.12890625,363.75,10.2,5482.7578125,52.3655343010409,19.554846783634275,0.0,0.0,154.8515625,3180.7,0.20703125,484.5703125,99.0,5569.203125,88.33764057805635,11.591887595131993,0.1,0.0,154.8515625,99.1,0.12890625,358.76953125,3.1,5449.921875,7.156112809503023,143.09444628097117,0.0,0.0,154.8515625,3194.6,-11.796875,1348.8828125,99.7,6452.53515625,49.80353770389535,20.560788393951952,0.0,0.0,154.8515625,99.6,16.1484375,381.4296875,3.2,5488.2734375,2.6705688260906757,383.43891009129584,0.0,0.0,154.8515625,3195.3,0.00390625,1548.27734375,99.9,6679.56640625
1024,295.31147592010205,3.4675252521410584,0.3,0.0,155.8125,97.2,12.01953125,384.8359375,27.8,5732.10546875,52.52733009649956,19.494613530114293,0.1,0.0,155.8125,3180.6,0.02734375,484.390625,99.0,5592.30859375,88.33034383498584,11.592845171224326,0.0,0.0,155.8125,99.1,0.10546875,360.15234375,3.1,5472.19140625,7.1690949151933445,142.83532469766214,0.0,0.0,155.8125,3193.4,0.0546875,1360.73046875,99.7,6462.97265625,49.81830873516489,20.554692160338163,0.0,0.0,155.8125,99.5,20.3359375,392.91796875,3.2,5504.7109375,2.701215092911526,379.08865631883964,0.0,0.0,155.8125,3195.5,2.30078125,1550.1328125,99.9,6695.8046875
1024,296.2636871666311,3.4563803947530687,0.0,0.0,155.859375,97.3,0.11328125,372.98046875,27.9,5690.1015625,52.809658366525944,19.390392433386296,0.0,0.0,155.859375,3179.6,0.02734375,484.41015625,99.0,5617.37890625,88.0187181157697,11.633889039978385,0.1,0.0,155.859375,99.1,0.12109375,345.390625,3.1,5484.75390625,7.205594103861484,142.11180719314143,0.0,0.0,155.859375,3194.4,0.05859375,1360.734375,99.7,6478.94921875,49.810786070432194,20.557796428911388,0.0,0.0,155.859375,99.5,18.703125,383.984375,3.1,5510.546875,2.710634670607884,377.77130614593625,0.0,0.0,155.859375,3195.5,0.00390625,1548.6328125,99.9,6974.10546875
1024,295.1504758753006,3.469416733831167,0.0,0.0,155.83203125,97.2,12.0546875,385.0546875,27.8,6363.75,52.69185446388724,19.43374380003661,0.1,0.0,155.83203125,3180.4,0.046875,484.40625,99.0,6199.9765625,88.47539597784359,11.57383912988007,0.1,0.0,155.83203125,99.2,12.19921875,370.82421875,3.1,6049.9296875,7.198565684369521,142.25056002801284,0.0,0.0,155.83203125,3194.4,0.05078125,1360.734375,99.7,7043.37890625,49.84994545061242,20.541647352743894,0.0,0.0,155.83203125,99.5,16.234375,389.65234375,3.1,6069.3984375,2.7034193621709717,378.77956129517406,0.0,0.0,155.83203125,3195.9,0.18359375,1547.71484375,99.9,7235.75
1024,290.7886111738329,3.521458408795297,0.0,0.0,155.86328125,97.2,7.21875,369.453125,27.7,6145.33984375,52.58765926199261,19.472249086014926,0.0,0.0,155.86328125,3179.7,0.03515625,484.3984375,99.0,6149.015625,88.33918729700196,11.591684634331614,0.1,0.0,155.86328125,99.2,0.22265625,358.37890625,3.3,6051.91796875,7.156543381623179,143.08583702985197,0.0,0.0,155.86328125,3193.4,-11.640625,1349.03125,99.7,7087.296875,49.75061430553124,20.582660421263427,0.0,0.0,155.86328125,99.5,20.28125,393.4296875,3.1,6072.14453125,2.7092921030697243,377.95850762631744,0.0,0.0,155.86328125,3195.9,0.00390625,1550.11328125,99.9,7221.1796875
1024,289.56397429758954,3.5363515177741647,0.0,0.0,154.828125,97.3,0.109375,362.3359375,27.6,6173.27734375,51.985513191900004,19.69779534963891,0.0,0.0,154.828125,3179.5,0.21484375,484.5859375,99.0,6150.9921875,88.40146415920896,11.583518550731242,0.1,0.0,154.828125,99.1,12.1328125,370.89453125,3.1,6064.17578125,7.225285361775552,141.72450619284064,0.0,0.0,154.828125,3196.1,-0.79296875,1348.02734375,99.7,7002.94140625,49.773096433048096,20.573363390751183,0.0,0.0,154.828125,99.5,3.953125,369.44921875,3.3,6070.74609375,2.7073746490244326,378.226190589834,0.0,0.0,154.828125,3195.5,0.24609375,1547.92578125,99.9,7233.0703125
1024,295.0412977571873,3.470700568985194,0.0,0.0,155.82421875,97.2,0.1015625,373.0390625,27.8,6164.35546875,52.59661177576382,19.468934698030353,0.1,0.0,155.82421875,3181.9,0.0234375,484.39453125,99.0,6163.5703125,88.51814917039339,11.568249105941504,0.1,0.0,155.82421875,99.1,12.125,358.86328125,3.1,6034.5078125,7.20271598351311,142.1685933950357,0.0,0.0,155.82421875,3196.4,0.0546875,1360.734375,99.7,7038.63671875,49.84792555589119,20.54247972369194,0.0,0.0,155.82421875,99.5,16.3359375,389.48046875,3.1,6068.1640625,2.7097009436536243,377.9014811203815,0.0,0.0,155.82421875,3196.0,0.00390625,1550.12109375,99.9,7219.0859375
1024,293.7218372767848,3.486291688401252,0.0,0.0,155.8203125,97.0,12.02734375,386.47265625,27.8,6278.69921875,52.87706525565333,19.365673852153122,0.0,0.0,155.8203125,3181.6,0.0390625,484.40234375,99.0,6152.1953125,88.4527897241997,11.57679710490629,0.1,0.0,155.8203125,99.2,0.14453125,358.62890625,3.1,6039.69140625,7.19965019391889,142.22913230769336,0.0,0.0,155.8203125,3196.4,-12.0546875,1348.6328125,99.7,7016.22265625,49.83514593624112,20.54774759383872,0.0,0.0,155.8203125,99.6,20.3125,393.57421875,3.1,6059.13671875,2.715460420352239,377.0999541459605,0.0,0.0,155.8203125,3195.9,0.015625,1550.13671875,99.9,7217.55859375
1024,297.6939555638069,3.439774240832776,0.0,0.0,154.7734375,97.0,0.1171875,373.12890625,27.8,6198.875,52.41259326760621,19.537289345171303,0.1,0.0,154.7734375,3180.5,0.03125,484.39453125,99.0,6152.8671875,88.36908650983226,11.587762649171054,0.0,0.0,154.7734375,99.1,0.98828125,350.32421875,3.1,6021.7421875,7.221314503046477,141.80243770964444,0.0,0.0,154.7734375,3196.4,0.0625,1360.73046875,99.7,7028.75390625,49.763376137247086,20.577381992246956,0.0,0.0,154.7734375,99.5,0.26953125,365.60546875,3.2,6032.0625,2.6971300995660137,379.6628127670847,0.0,0.0,154.7734375,3194.8,0.89453125,1548.57421875,99.9,7222.8984375
1024,294.8413803838592,3.473053879570216,0.0,0.0,155.79296875,97.4,12.0390625,386.296875,28.1,6080.1953125,52.72512805075925,19.421479621902108,0.0,0.0,155.79296875,3181.4,0.02734375,484.39453125,99.0,6163.37109375,88.56985644533437,11.56149553693831,0.1,0.0,155.79296875,99.1,0.28515625,360.43359375,3.1,6065.21875,7.2674102214432095,140.90301342541352,0.0,0.0,155.79296875,3194.6,-11.7109375,1348.97265625,99.7,7020.12890625,49.83815730338499,20.546506038866937,0.0,0.0,155.79296875,99.5,16.11328125,389.4609375,3.1,6068.07421875,2.6975906579341795,379.5979931158945,0.0,0.0,155.79296875,3194.9,0.00390625,1550.1171875,99.9,7234.09375
