size,pg_sentence-transformers/all-MiniLM-L6-v2_throughput,pg_sentence-transformers/all-MiniLM-L6-v2_time_s,pg_sentence-transformers/all-MiniLM-L6-v2_py_cpu,pg_sentence-transformers/all-MiniLM-L6-v2_py_mem_delta,pg_sentence-transformers/all-MiniLM-L6-v2_py_mem_peak,pg_sentence-transformers/all-MiniLM-L6-v2_pg_cpu,pg_sentence-transformers/all-MiniLM-L6-v2_pg_mem_delta,pg_sentence-transformers/all-MiniLM-L6-v2_pg_mem_peak,pg_sentence-transformers/all-MiniLM-L6-v2_sys_cpu,pg_sentence-transformers/all-MiniLM-L6-v2_sys_mem,mysql_sentence-transformers/all-MiniLM-L6-v2_throughput,mysql_sentence-transformers/all-MiniLM-L6-v2_time_s,mysql_sentence-transformers/all-MiniLM-L6-v2_py_cpu,mysql_sentence-transformers/all-MiniLM-L6-v2_py_mem_delta,mysql_sentence-transformers/all-MiniLM-L6-v2_py_mem_peak,mysql_sentence-transformers/all-MiniLM-L6-v2_pg_cpu,mysql_sentence-transformers/all-MiniLM-L6-v2_pg_mem_delta,mysql_sentence-transformers/all-MiniLM-L6-v2_pg_mem_peak,mysql_sentence-transformers/all-MiniLM-L6-v2_sys_cpu,mysql_sentence-transformers/all-MiniLM-L6-v2_sys_mem,redis_sentence-transformers/all-MiniLM-L6-v2_throughput,redis_sentence-transformers/all-MiniLM-L6-v2_time_s,redis_sentence-transformers/all-MiniLM-L6-v2_py_cpu,redis_sentence-transformers/all-MiniLM-L6-v2_py_mem_delta,redis_sentence-transformers/all-MiniLM-L6-v2_py_mem_peak,redis_sentence-transformers/all-MiniLM-L6-v2_pg_cpu,redis_sentence-transformers/all-MiniLM-L6-v2_pg_mem_delta,redis_sentence-transformers/all-MiniLM-L6-v2_pg_mem_peak,redis_sentence-transformers/all-MiniLM-L6-v2_sys_cpu,redis_sentence-transformers/all-MiniLM-L6-v2_sys_mem,pg_BAAI/bge-large-en-v1.5_throughput,pg_BAAI/bge-large-en-v1.5_time_s,pg_BAAI/bge-large-en-v1.5_py_cpu,pg_BAAI/bge-large-en-v1.5_py_mem_delta,pg_BAAI/bge-large-en-v1.5_py_mem_peak,pg_BAAI/bge-large-en-v1.5_pg_cpu,pg_BAAI/bge-large-en-v1.5_pg_mem_delta,pg_BAAI/bge-large-en-v1.5_pg_mem_peak,pg_BAAI/bge-large-en-v1.5_sys_cpu,pg_BAAI/bge-large-en-v1.5_sys_mem,mysql_BAAI/bge-large-en-v1.5_throughput,mysql_BAAI/bge-large-en-v1.5_time_s,mysql_BAAI/bge-large-en-v1.5_py_cpu,mysql_BAAI/bge-large-en-v1.5_py_mem_delta,mysql_BAAI/bge-large-en-v1.5_py_mem_peak,mysql_BAAI/bge-large-en-v1.5_pg_cpu,mysql_BAAI/bge-large-en-v1.5_pg_mem_delta,mysql_BAAI/bge-large-en-v1.5_pg_mem_peak,mysql_BAAI/bge-large-en-v1.5_sys_cpu,mysql_BAAI/bge-large-en-v1.5_sys_mem,redis_BAAI/bge-large-en-v1.5_throughput,redis_BAAI/bge-large-en-v1.5_time_s,redis_BAAI/bge-large-en-v1.5_py_cpu,redis_BAAI/bge-large-en-v1.5_py_mem_delta,redis_BAAI/bge-large-en-v1.5_py_mem_peak,redis_BAAI/bge-large-en-v1.5_pg_cpu,redis_BAAI/bge-large-en-v1.5_pg_mem_delta,redis_BAAI/bge-large-en-v1.5_pg_mem_peak,redis_BAAI/bge-large-en-v1.5_sys_cpu,redis_BAAI/bge-large-en-v1.5_sys_mem
32,380.508437207612,0.08409800380468369,5.2,0.00390625,833.64453125,50.8,5.0234375,326.921875,2.7,5963.9921875,376.3185692811047,0.0850343368947506,5.2,0.0,833.64453125,0.0,0.0,0.0,1.2,5651.05078125,381.943993433937,0.08378191711381078,5.2,0.0,833.99609375,0.0,0.0,0.765625,0.7,5651.76171875,50.36577394741391,0.6353520951233804,1.3,0.0,833.99609375,87.0,4.9140625,327.2734375,2.1,5960.35546875,50.037560702796846,0.6395195838995278,1.3,0.0,833.99609375,0.0,0.0,0.0,2.1,5697.07421875,50.3967032414065,0.6349621689878404,0.0,0.0,834.0390625,0.0,0.0,0.765625,1.7,5697.99609375
64,383.4760825047373,0.166894372086972,0.0,0.0,834.0390625,71.7,5.97265625,327.91796875,1.4,6018.859375,378.28979927100653,0.16918246308341622,0.0,0.0,834.0390625,0.0,0.0,0.0,1.4,5652.4765625,385.28607911605997,0.16611033584922552,3.6,0.0,834.0546875,0.0,0.0,0.765625,1.1,5652.72265625,50.46270564022596,1.2682633479125798,0.0,0.01953125,834.07421875,94.9,6.72265625,329.08984375,2.4,5979.44921875,50.355874689546425,1.2709539928473532,0.7,0.0,834.07421875,0.0,0.0,0.0,2.5,5638.4765625,50.46481004005129,1.268210460897535,0.7,0.0,834.07421875,0.0,0.0,0.765625,2.2,5633.5859375
128,501.37893287849874,0.25529592810198665,0.0,0.12109375,834.19921875,89.8,8.48046875,330.4140625,1.8,5941.15625,493.30260423782073,0.25947562186047435,0.0,0.05078125,834.25,0.0,0.0,0.0,1.8,5620.04296875,501.56102284872907,0.2552032438106835,2.8,0.0,834.25390625,0.0,0.0,0.765625,1.4,5619.8671875,63.98665174648043,2.000417219940573,0.0,0.07421875,834.328125,98.4,9.89453125,332.2421875,2.6,5940.07421875,63.73815204635605,2.008216364774853,0.0,0.0,834.328125,0.0,0.0,0.0,2.8,5739.9921875,64.09604327226971,1.9970031450502574,0.0,0.0,834.33984375,0.0,0.0,0.765625,2.5,5717.02734375
256,393.1753766035127,0.651108933147043,0.0,0.52734375,834.8671875,104.8,12.05078125,334.0,2.1,6023.984375,389.1546710294737,0.6578361229039729,0.0,0.43359375,834.63671875,0.0,0.0,0.0,2.3,5692.9296875,393.61053565043954,0.6503890948370099,0.0,0.0,834.640625,0.0,0.0,0.765625,2.0,5686.53125,51.16507798040303,5.003412681166083,0.0,0.1640625,834.8046875,100.7,15.109375,337.48046875,2.9,5947.10546875,51.10021237304381,5.009763915091753,0.0,0.50390625,834.640625,0.0,0.0,0.0,3.0,5621.0546875,51.162334105270965,5.003681018017232,0.2,0.0,834.640625,0.0,0.0,0.765625,2.9,5625.0234375
512,403.14022113611395,1.2700295657850802,0.7,0.140625,834.78125,112.1,17.4921875,339.42578125,2.8,5956.11328125,401.71452260565036,1.2745369439944625,1.4,0.51171875,834.98828125,0.0,0.0,0.0,2.9,5625.9375,405.4761327928574,1.2627130392938852,0.0,0.0,834.99609375,0.0,0.0,0.765625,2.6,5625.8515625,51.96631041811155,9.852537074126303,0.0,0.609375,835.60546875,101.9,16.83984375,339.17578125,3.0,5954.9375,51.96554869320339,9.852681495249271,0.0,0.78515625,834.99609375,0.0,0.0,0.0,3.1,5618.8359375,51.91855548697402,9.861599483992904,0.1,0.0,835.0078125,0.0,0.0,0.765625,3.0,5635.05859375
1024,446.8107027121993,2.2917982800863683,0.4,0.7890625,835.796875,118.5,20.8984375,342.84765625,3.0,5968.23046875,445.755690164152,2.2972224978730083,0.8,1.0546875,836.2421875,0.0,0.0,0.0,3.2,5649.171875,448.6006716818051,2.2826537378132343,0.4,0.0,836.24609375,0.0,0.0,0.765625,3.1,5650.12890625,56.447935587624514,18.140610269270837,0.1,1.82421875,838.0703125,102.5,23.34765625,345.7265625,3.1,5967.6015625,56.42103175477831,18.149260446894914,0.1,0.0,836.375,0.0,0.0,0.0,3.1,5634.66796875,56.38728226230836,18.160123327746987,0.1,0.00390625,836.38671875,0.0,0.0,0.765625,3.1,5658.53125
2048,453.05024494681743,4.52046990999952,0.2,1.30078125,837.6875,121.7,31.0703125,353.01953125,3.4,6014.76171875,451.31356849859304,4.5378648969344795,0.4,2.234375,838.703125,0.0,0.0,0.0,3.5,5643.21875,453.9133104505951,4.511874740943313,0.2,0.0,838.70703125,0.0,0.0,0.765625,3.5,5655.94921875,56.8668691905402,36.013939735945314,0.1,3.6640625,842.37109375,102.8,31.3984375,353.765625,3.2,5993.48828125,56.90240434474603,35.99144928203896,0.1,0.0,838.84765625,0.0,0.0,0.0,3.3,5688.4921875,56.869436493008244,36.0123139298521,0.0,0.0,838.8515625,0.0,0.0,0.765625,3.2,5691.359375
4096,447.08202867568986,9.16162971733138,0.2,2.70703125,841.55859375,123.1,32.16796875,354.10546875,3.7,6045.18359375,447.8998955762022,9.144900546874851,0.4,4.859375,843.9375,0.0,0.0,0.0,3.7,5677.66015625,449.1669045836539,9.119104631710798,0.2,0.0,843.94921875,0.0,0.0,0.765625,3.7,5706.7421875,56.2951253624336,72.75940809492022,0.0,7.51953125,851.46875,102.9,41.68359375,364.046875,3.2,6034.84765625,56.25320114986703,72.81363400258124,0.0,0.0,844.1484375,0.0,0.0,0.0,3.2,5700.7734375,56.21222559066049,72.86671105725691,0.0,0.0,844.1484375,0.0,0.0,0.765625,3.2,5801.92578125
32,382.7737635484744,0.08360029617324471,5.2,0.00390625,833.4765625,50.9,4.79296875,326.73046875,2.7,6165.37109375,377.5521471557399,0.08475650381296873,5.2,0.0,833.4765625,0.0,0.0,0.0,1.3,5929.51953125,383.00730741371467,0.08354931976646185,0.0,0.0,833.8125,0.0,0.0,0.765625,0.7,5916.67578125,50.191435797852535,0.6375589678063989,0.0,0.0,833.81640625,86.7,5.1953125,327.56640625,2.1,6200.65625,50.122947037405005,0.6384301381185651,0.0,0.0,833.81640625,0.0,0.0,0.0,2.1,5887.9921875,50.171052384377965,0.6378179942257702,1.3,0.0,833.88671875,0.0,0.0,0.765625,1.7,5874.01953125
64,386.54609836806304,0.1655688681639731,3.7,0.05078125,833.9375,75.6,6.578125,328.52734375,1.5,6128.6640625,381.3991258717249,0.16780321625992656,3.6,0.01953125,833.95703125,0.0,0.0,0.0,1.5,5809.5078125,387.1443968527321,0.16531299566850066,3.7,0.0,833.98046875,0.0,0.0,0.765625,1.0,5801.5625,50.74501104336189,1.2612077263183892,0.7,0.04296875,834.0234375,93.9,6.9765625,329.34765625,2.5,6086.8046875,50.45679121443303,1.268412010744214,0.7,0.0,834.0234375,0.0,0.0,0.0,2.6,5769.50390625,50.74595490562181,1.2611842681653798,0.0,0.0,834.0234375,0.0,0.0,0.765625,2.3,5770.86328125
128,476.584539876151,0.2685777428559959,0.0,0.23046875,834.25390625,89.2,8.4375,330.390625,1.8,6066.4609375,468.7076101296152,0.27309136278927326,0.0,0.0,834.25390625,0.0,0.0,0.0,1.8,5747.53125,477.5636406113393,0.2680271049030125,2.7,0.0,834.265625,0.0,0.0,0.765625,1.4,5747.77734375,61.48823221419952,2.0816991380415857,0.5,0.0546875,834.3203125,98.4,9.9375,332.30859375,2.7,6037.13671875,61.28270928740093,2.088680502027273,0.5,0.0,834.3203125,0.0,0.0,0.0,2.7,5721.03515625,61.559723355492984,2.0792815987952054,0.5,0.0,834.3203125,0.0,0.0,0.765625,2.5,5720.796875
256,444.95929271589023,0.5753335286863148,1.5,0.41015625,834.73046875,104.6,12.26171875,334.21484375,2.1,6046.1484375,436.87507797849605,0.5859798667952418,0.0,0.3125,834.44140625,0.0,0.0,0.0,2.3,5771.546875,442.99211653925926,0.5778883877210319,1.5,0.0,834.44140625,0.0,0.0,0.765625,2.0,5771.15625,57.10664737215142,4.482840646058321,0.2,0.2890625,834.73046875,100.5,14.77734375,337.1484375,2.9,6040.0,56.972194051642774,4.493420066777617,0.0,0.1796875,834.453125,0.0,0.0,0.0,3.0,5708.78125,56.953209981034554,4.494917847216129,0.2,0.0,834.46875,0.0,0.0,0.765625,2.9,5697.84765625
512,436.6236379790773,1.1726346341893077,0.8,0.14453125,834.61328125,112.8,16.875,338.81640625,2.6,6029.375,436.39499818971615,1.1732490109279752,1.6,0.56640625,834.8828125,0.0,0.0,0.0,2.8,5696.89453125,440.2864810865814,1.162879220675677,0.8,0.0,834.8828125,0.0,0.0,0.765625,2.6,5695.6640625,55.97194992426076,9.14743904210627,0.1,0.59375,835.4765625,101.7,15.671875,338.0390625,3.0,6028.6015625,55.86742208462957,9.164553883019835,0.1,0.765625,834.8828125,0.0,0.0,0.0,3.1,5696.93359375,55.85148676196876,9.16716867685318,0.0,0.0,834.8828125,0.0,0.0,0.765625,3.0,5701.90625
