size,pg_sentence-transformers/all-MiniLM-L6-v2_throughput,pg_sentence-transformers/all-MiniLM-L6-v2_time_s,pg_sentence-transformers/all-MiniLM-L6-v2_py_cpu,pg_sentence-transformers/all-MiniLM-L6-v2_py_mem_delta,pg_sentence-transformers/all-MiniLM-L6-v2_py_mem_peak,pg_sentence-transformers/all-MiniLM-L6-v2_pg_cpu,pg_sentence-transformers/all-MiniLM-L6-v2_pg_mem_delta,pg_sentence-transformers/all-MiniLM-L6-v2_pg_mem_peak,pg_sentence-transformers/all-MiniLM-L6-v2_sys_cpu,pg_sentence-transformers/all-MiniLM-L6-v2_sys_mem,mysql_sentence-transformers/all-MiniLM-L6-v2_throughput,mysql_sentence-transformers/all-MiniLM-L6-v2_time_s,mysql_sentence-transformers/all-MiniLM-L6-v2_py_cpu,mysql_sentence-transformers/all-MiniLM-L6-v2_py_mem_delta,mysql_sentence-transformers/all-MiniLM-L6-v2_py_mem_peak,mysql_sentence-transformers/all-MiniLM-L6-v2_pg_cpu,mysql_sentence-transformers/all-MiniLM-L6-v2_pg_mem_delta,mysql_sentence-transformers/all-MiniLM-L6-v2_pg_mem_peak,mysql_sentence-transformers/all-MiniLM-L6-v2_sys_cpu,mysql_sentence-transformers/all-MiniLM-L6-v2_sys_mem,redis_sentence-transformers/all-MiniLM-L6-v2_throughput,redis_sentence-transformers/all-MiniLM-L6-v2_time_s,redis_sentence-transformers/all-MiniLM-L6-v2_py_cpu,redis_sentence-transformers/all-MiniLM-L6-v2_py_mem_delta,redis_sentence-transformers/all-MiniLM-L6-v2_py_mem_peak,redis_sentence-transformers/all-MiniLM-L6-v2_pg_cpu,redis_sentence-transformers/all-MiniLM-L6-v2_pg_mem_delta,redis_sentence-transformers/all-MiniLM-L6-v2_pg_mem_peak,redis_sentence-transformers/all-MiniLM-L6-v2_sys_cpu,redis_sentence-transformers/all-MiniLM-L6-v2_sys_mem,pg_BAAI/bge-large-en-v1.5_throughput,pg_BAAI/bge-large-en-v1.5_time_s,pg_BAAI/bge-large-en-v1.5_py_cpu,pg_BAAI/bge-large-en-v1.5_py_mem_delta,pg_BAAI/bge-large-en-v1.5_py_mem_peak,pg_BAAI/bge-large-en-v1.5_pg_cpu,pg_BAAI/bge-large-en-v1.5_pg_mem_delta,pg_BAAI/bge-large-en-v1.5_pg_mem_peak,pg_BAAI/bge-large-en-v1.5_sys_cpu,pg_BAAI/bge-large-en-v1.5_sys_mem,mysql_BAAI/bge-large-en-v1.5_throughput,mysql_BAAI/bge-large-en-v1.5_time_s,mysql_BAAI/bge-large-en-v1.5_py_cpu,mysql_BAAI/bge-large-en-v1.5_py_mem_delta,mysql_BAAI/bge-large-en-v1.5_py_mem_peak,mysql_BAAI/bge-large-en-v1.5_pg_cpu,mysql_BAAI/bge-large-en-v1.5_pg_mem_delta,mysql_BAAI/bge-large-en-v1.5_pg_mem_peak,mysql_BAAI/bge-large-en-v1.5_sys_cpu,mysql_BAAI/bge-large-en-v1.5_sys_mem,redis_BAAI/bge-large-en-v1.5_throughput,redis_BAAI/bge-large-en-v1.5_time_s,redis_BAAI/bge-large-en-v1.5_py_cpu,redis_BAAI/bge-large-en-v1.5_py_mem_delta,redis_BAAI/bge-large-en-v1.5_py_mem_peak,redis_BAAI/bge-large-en-v1.5_pg_cpu,redis_BAAI/bge-large-en-v1.5_pg_mem_delta,redis_BAAI/bge-large-en-v1.5_pg_mem_peak,redis_BAAI/bge-large-en-v1.5_sys_cpu,redis_BAAI/bge-large-en-v1.5_sys_mem
32,382.6915552244909,0.08361825486645103,5.1,0.0,828.19921875,49.9,4.22265625,326.09765625,4.5,6135.34375,378.8648581903055,0.08446283498778939,5.1,0.0,828.19921875,0.0,0.0,0.0,2.4,5839.41796875,384.3131491494254,0.08326543099246919,5.2,0.0,828.59765625,0.0,0.0,0.6796875,1.8,5846.796875,50.32720411770594,0.6358390171080828,1.3,0.0,828.61328125,87.7,4.58984375,326.90234375,3.2,6133.43359375,50.220457620179666,0.6371905298437923,1.3,0.0,828.61328125,0.0,0.0,0.0,3.2,5869.9140625,50.35766207236631,0.6354544409550726,1.3,0.0,828.65234375,0.0,0.0,0.6796875,2.9,5837.71484375
64,384.2955807584243,0.16653847508132458,3.6,0.0625,828.71484375,70.7,6.8203125,328.703125,1.9,6129.95703125,378.3452800912757,0.16915765404701233,3.6,0.0,828.71484375,0.0,0.0,0.0,1.9,5800.64453125,383.0970034280447,0.16705951606854796,3.6,0.0,828.7265625,0.0,0.0,0.6796875,3.4,5800.64453125,50.568396916340326,1.2656125940848142,0.7,0.04296875,828.76953125,94.1,7.45703125,329.78125,5.3,6170.93359375,50.2021713237803,1.274845256935805,2.2,0.0,828.76953125,0.0,0.0,0.0,3.6,5816.2265625,50.42894140554911,1.2691125019919127,0.7,0.0,828.78515625,0.0,0.0,0.6796875,3.5,5834.35546875
128,421.7782787046744,0.30347698414698243,2.4,0.24609375,829.03125,88.0,9.359375,331.26171875,3.0,6150.43359375,414.7188568774261,0.30864282604306936,2.4,0.0,829.03125,0.0,0.0,0.0,2.8,5882.08203125,421.24105230386755,0.30386402108706534,2.4,0.0,829.0390625,0.0,0.0,0.6796875,2.6,5889.421875,54.40379843024535,2.352776895975694,0.4,0.0390625,829.078125,98.0,10.94140625,333.265625,3.2,6123.74609375,54.11560308219162,2.365306726889685,0.4,0.0,829.078125,0.0,0.0,0.0,5.5,5959.6875,54.26264644806443,2.358897112077102,0.4,0.0,829.0859375,0.0,0.0,0.6796875,3.5,5835.6484375
256,452.1311584036654,0.5662073830608279,3.0,0.42578125,829.51171875,102.4,12.57421875,334.45703125,3.4,6186.2109375,444.92274570247446,0.5753807879518718,1.5,0.37109375,829.24609375,0.0,0.0,0.0,3.3,5896.671875,453.73305420796373,0.5642083988059312,1.5,0.0,829.24609375,0.0,0.0,0.6796875,2.8,5886.5,57.74667063887361,4.43315600999631,0.2,0.45703125,829.703125,100.9,14.9609375,337.28125,4.2,6114.984375,57.56600014126887,4.4470694398041815,0.2,0.1953125,829.26171875,0.0,0.0,0.0,4.2,5808.0390625,57.6220921607279,4.4427404559683055,0.2,0.0,829.265625,0.0,0.0,0.6796875,3.9,5820.5078125
512,444.10134647048693,1.1528899969998747,0.8,0.15234375,829.41796875,113.4,17.3125,339.1953125,3.0,6105.125,436.9360000595546,1.1717963269911706,2.3,0.55078125,829.66796875,0.0,0.0,0.0,4.8,5774.58203125,443.5582185337667,1.154301687143743,1.6,0.0,829.6796875,0.0,0.0,0.6796875,5.3,5901.16015625,56.3992027409506,9.07814251119271,0.1,0.609375,830.2890625,101.8,15.5078125,337.828125,3.9,6154.69140625,56.23070108581463,9.105346191907302,0.1,0.77734375,829.68359375,0.0,0.0,0.0,4.6,5832.96484375,56.228809627739594,9.105652482947335,0.1,0.0,829.6875,0.0,0.0,0.6796875,4.3,5813.984375
1024,436.5216563310313,2.3458171780221164,0.4,0.7734375,830.4609375,116.9,20.33984375,342.23828125,4.0,6182.01953125,434.42705729148014,2.357127584051341,0.4,0.953125,830.828125,0.0,0.0,0.0,4.5,5496.0234375,437.5646025308542,2.3402258639689535,0.4,0.0,830.8359375,0.0,0.0,0.6796875,3.6,5472.03125,55.23644039876912,18.53848641598597,0.1,1.17578125,832.01171875,102.5,22.82421875,345.14453125,4.5,5815.6484375,55.140570244679104,18.570718355942518,0.2,1.62890625,830.84375,0.0,0.0,0.0,4.3,5479.34765625,55.13848519333325,18.571420604130253,0.1,0.0,830.8515625,0.0,0.0,0.6796875,4.2,5477.94921875
2048,427.3081282651227,4.792794390115887,0.4,1.3046875,832.15625,120.0,31.44921875,353.34765625,5.2,5859.7734375,427.0838286297206,4.795311511959881,0.4,2.4375,833.3828125,0.0,0.0,0.0,4.7,5534.05078125,427.86806957787167,4.786522167967632,0.4,0.0,833.390625,0.0,0.0,0.6796875,4.4,5472.22265625,54.10534598502963,37.85208213189617,0.0,2.4375,835.828125,102.6,31.5546875,353.8671875,4.5,5915.53515625,53.997178672549,37.927907537901774,0.1,3.5078125,833.40625,0.0,0.0,0.0,4.4,5471.4296875,53.97120396668063,37.94616109109484,0.1,0.0,833.4140625,0.0,0.0,0.6796875,4.3,5564.046875
32,381.410750625625,0.08389905095100403,5.1,0.0,828.26171875,49.7,4.171875,326.078125,4.4,5858.3046875,377.8884569756762,0.08468107297085226,10.2,0.0,828.26171875,0.0,0.0,0.0,2.3,5580.625,385.52406768306906,0.08300389698706567,5.1,0.00390625,828.65625,0.0,0.0,0.6796875,2.1,5585.9375,50.25650961027038,0.6367334350943565,2.7,0.0,828.65625,86.3,4.60546875,326.921875,3.1,5892.23046875,50.111631645597214,0.6385742980055511,1.3,0.0,828.65625,0.0,0.0,0.0,3.5,5624.8984375,50.25954098870386,0.636695030843839,1.3,0.0,828.6875,0.0,0.0,0.6796875,2.6,5594.83203125
64,382.0964755214169,0.16749696503393352,3.6,0.0546875,828.7421875,73.8,6.9140625,328.80859375,1.7,5826.23828125,377.54558466574406,0.1695159540977329,3.6,0.03515625,828.77734375,0.0,0.0,0.0,1.8,5506.359375,382.5780918653515,0.16728610801510513,7.2,0.0,828.80859375,0.0,0.0,0.6796875,2.8,5503.34375,50.457415436209985,1.2683963188901544,1.4,0.0234375,828.83203125,93.8,7.60546875,329.91796875,5.1,6006.90234375,50.15931176998112,1.2759345720987767,0.7,0.0,828.83203125,0.0,0.0,0.0,3.6,5495.58984375,50.365807843722855,1.2707033350598067,0.7,0.0,828.8515625,0.0,0.0,0.6796875,3.2,5526.2890625
128,420.3152313527078,0.3045333370100707,2.4,0.2890625,829.140625,87.8,9.4375,331.3203125,3.1,5889.19921875,412.43539630796704,0.31035163602791727,2.4,0.0,829.140625,0.0,0.0,0.0,2.7,5579.3828125,420.5292041944598,0.30437838495709,2.4,0.0,829.140625,0.0,0.0,0.6796875,2.3,5565.96484375,54.2705874415208,2.3585519529879093,0.4,0.125,829.265625,98.2,10.85546875,333.16796875,3.4,5849.46484375,54.02970157885067,2.369067314080894,0.8,0.0,829.265625,0.0,0.0,0.0,4.6,5528.328125,54.27437892608733,2.3583871899172664,0.4,0.0,829.27734375,0.0,0.0,0.6796875,4.0,5504.73046875
256,452.6057127875097,0.5656137180048972,3.0,0.34375,829.62109375,102.6,12.37890625,334.26171875,2.8,5862.78515625,444.7476967380264,0.5756072530057281,1.5,0.34765625,829.328125,0.0,0.0,0.0,3.4,5603.98828125,453.28512461791667,0.5647659411188215,1.5,0.0,829.33203125,0.0,0.0,0.6796875,2.9,5580.12109375,57.77459662824448,4.431013195076957,0.2,0.4609375,829.79296875,100.3,15.6640625,337.96875,3.6,5823.69921875,57.500392441310126,4.452143526868895,0.2,0.1796875,829.33203125,0.0,0.0,0.0,4.7,5520.57421875,57.58525690758469,4.44558231998235,0.2,0.0,829.34375,0.0,0.0,0.6796875,3.9,5525.734375
512,443.5662617425831,1.1542807561345398,0.8,0.1484375,829.4921875,111.7,17.55859375,339.4453125,3.8,5856.796875,439.40229622785444,1.165219218004495,1.6,0.60546875,829.796875,0.0,0.0,0.0,3.5,5536.03515625,442.0099327244761,1.1583450101315975,0.8,0.0,829.80078125,0.0,0.0,0.6796875,3.1,5524.53125,56.37011371769817,9.082827161997557,0.1,0.90625,830.70703125,101.7,15.71875,338.046875,4.5,5859.96484375,56.210666247922504,9.108591557014734,0.1,0.77734375,829.81640625,0.0,0.0,0.0,4.4,5524.1328125,56.20385137538215,9.109695998951793,0.1,0.0,829.83203125,0.0,0.0,0.6796875,4.1,5486.91796875
1024,435.36293370259074,2.352060592966154,0.4,0.76953125,830.6015625,115.8,20.4765625,342.359375,4.8,5816.37109375,434.5432434521049,2.3564973461907357,0.8,0.92578125,830.94140625,0.0,0.0,0.0,4.3,5513.7265625,436.5384855711651,2.3457267431076616,0.4,0.0,830.953125,0.0,0.0,0.6796875,4.0,5526.23046875,55.178972188695134,18.557794017950073,0.1,1.171875,832.125,102.4,22.1796875,344.5,4.2,5835.42578125,55.12832932569515,18.57484187395312,0.2,1.625,830.95703125,0.0,0.0,0.0,4.5,5494.2890625,55.08918164415072,18.58804159797728,0.1,0.0,830.96875,0.0,0.0,0.6796875,4.3,5527.9140625
2048,427.5444285699159,4.7901454519014806,0.4,1.30859375,832.27734375,120.2,32.52734375,354.4296875,4.5,5850.57421875,426.2985600984052,4.804144774796441,0.4,2.4375,833.50390625,0.0,0.0,0.0,4.9,5518.25,428.69483201196095,4.7772910869680345,0.4,0.0,833.51171875,0.0,0.0,0.6796875,4.3,5514.1484375,54.08751866060105,37.864558232948184,0.1,2.4375,835.94921875,102.7,33.6484375,355.96875,4.4,5879.46484375,53.95379582845648,37.958404381992295,0.1,3.5078125,833.53515625,0.0,0.0,0.0,4.4,5508.1328125,53.97509749959376,37.94342381716706,0.1,0.0,833.54296875,0.0,0.0,0.6796875,4.4,5551.140625
32,377.78243035214234,0.08470483915880322,5.1,0.0,828.07421875,54.5,4.1328125,326.0234375,4.2,5997.15625,378.8439247372851,0.08446750207804143,5.1,0.0,828.07421875,0.0,0.0,0.0,2.6,5487.44921875,383.4154276222227,0.08346038707531989,5.1,0.0,828.484375,0.0,0.0,0.6796875,1.5,5509.52734375,50.2869704576127,0.636347739957273,1.3,0.0,828.484375,86.2,4.171875,326.4921875,3.1,5846.875,50.08788483475213,0.6388770479243249,1.3,0.0,828.484375,0.0,0.0,0.0,3.2,5558.546875,50.29712499770063,0.6362192670349032,2.7,0.0,828.546875,0.0,0.0,0.6796875,3.0,5548.62109375
64,385.0642020143659,0.16620604996569455,7.2,0.0859375,828.6328125,66.9,6.72265625,328.625,2.6,5898.640625,378.97855433261185,0.1688749911263585,3.6,0.0,828.6328125,0.0,0.0,0.0,2.7,5611.671875,385.2339538430543,0.16613281192258,3.6,0.0,828.6640625,0.0,0.0,0.6796875,2.0,5594.59375,50.52663373045101,1.2666586961131543,0.7,0.0390625,828.703125,94.6,7.609375,329.93359375,2.9,5830.76953125,50.06771423836104,1.2782688599545509,2.2,0.00390625,828.70703125,0.0,0.0,0.0,4.8,5504.3359375,50.352868261148515,1.2710298779420555,0.7,0.0,828.72265625,0.0,0.0,0.6796875,4.4,5482.625
128,420.05989438924945,0.3047184501774609,2.4,0.3046875,829.02734375,87.5,9.20703125,331.09765625,2.6,5857.765625,414.0572942511356,0.3091359620448202,4.7,0.0,829.02734375,0.0,0.0,0.0,3.0,5549.48046875,421.8694055633176,0.30341143091209233,2.4,0.0,829.02734375,0.0,0.0,0.6796875,2.6,5555.21484375,54.319067011082815,2.3564469539560378,0.4,0.0390625,829.06640625,97.4,10.84765625,333.16015625,3.8,5911.4921875,54.02621335077903,2.3692202740348876,0.4,0.0,829.06640625,0.0,0.0,0.0,3.6,5531.7421875,54.206489572708215,2.3613408838864416,0.8,0.0,829.0703125,0.0,0.0,0.6796875,4.2,5526.25
256,450.8439885199597,0.5678239180706441,1.5,0.4296875,829.5,102.1,12.4921875,334.40234375,4.5,5833.1953125,447.453535317331,0.5721264439634979,2.9,0.40234375,829.26171875,0.0,0.0,0.0,3.4,5561.62109375,451.39146725304016,0.567135222023353,1.5,0.0,829.27734375,0.0,0.0,0.6796875,2.9,5603.578125,57.72449715244686,4.434858900960535,0.2,0.15625,829.43359375,100.4,15.19140625,337.515625,4.0,5922.56640625,57.50711461193214,4.451623103115708,0.2,0.484375,829.21875,0.0,0.0,0.0,4.3,5577.0390625,57.55038124450115,4.44827635306865,0.2,0.0,829.21875,0.0,0.0,0.6796875,4.1,5525.59765625
512,444.5203354877829,1.1518033239990473,0.8,0.15234375,829.37109375,111.8,17.40234375,339.28515625,3.8,5919.51953125,440.0442324006509,1.1635193971451372,1.6,0.609375,829.6796875,0.0,0.0,0.0,4.0,5540.69140625,444.37881682396835,1.1521701319143176,0.8,0.0,829.6875,0.0,0.0,0.6796875,3.4,5507.1484375,56.37086074662025,9.082706796005368,0.2,0.8984375,830.5859375,101.8,16.37890625,338.703125,4.4,5888.40625,56.217152094570174,9.107540686847642,0.1,0.77734375,829.6875,0.0,0.0,0.0,4.4,5515.42578125,56.228191395516475,9.105752600124106,0.2,0.0,829.69140625,0.0,0.0,0.6796875,4.3,5484.53515625
1024,437.13729402811595,2.34251347114332,0.4,0.765625,830.45703125,116.6,20.328125,342.2265625,4.4,5868.3125,433.58167070194827,2.36172345187515,0.8,0.921875,830.79296875,0.0,0.0,0.0,4.3,5563.0390625,436.37487580450176,2.346606225008145,0.4,0.0,830.8046875,0.0,0.0,0.6796875,4.1,5543.86328125,55.18205988223245,18.55675562284887,0.1,1.17578125,831.98046875,102.4,22.453125,344.76953125,4.4,5859.3515625,55.02354626350389,18.61021452699788,0.2,1.625,830.8125,0.0,0.0,0.0,4.4,5534.46484375,55.054251691651956,18.59983504517004,0.1,0.0,830.828125,0.0,0.0,0.6796875,4.2,5556.08984375
2048,427.35418490758155,4.792277863016352,0.4,1.3046875,832.1328125,119.6,32.09375,353.98828125,4.6,5858.02734375,426.33598564132956,4.803723047021776,0.4,2.43359375,833.35546875,0.0,0.0,0.0,4.9,5555.00390625,428.370639655406,4.780906557105482,0.4,0.0,833.36328125,0.0,0.0,0.6796875,4.3,5533.34765625,54.11189779173412,37.84749904507771,0.0,2.44140625,835.8046875,102.6,31.64453125,353.9609375,4.5,5906.46875,53.98830709446179,37.93414000584744,0.1,3.5078125,833.390625,0.0,0.0,0.0,4.5,5513.59375,53.96542130899711,37.95022720703855,0.1,0.0,833.40625,0.0,0.0,0.6796875,4.3,5593.87890625
32,382.8351273235235,0.0835868960712105,10.2,0.0,828.21484375,54.4,4.1640625,326.046875,4.1,5834.79296875,377.5089866981482,0.08476619399152696,10.1,0.0,828.21484375,0.0,0.0,0.0,2.1,5555.92578125,385.5208991575987,0.08300457918085158,5.1,0.0,828.609375,0.0,0.0,0.6796875,2.1,5560.3125,50.231264809045896,0.6370534391608089,1.3,0.0,828.609375,86.1,4.5703125,326.890625,3.2,5888.890625,50.11230292047854,0.6385657440405339,1.3,0.0,828.61328125,0.0,0.0,0.0,3.2,5563.31640625,50.24396696008637,0.636892386013642,2.7,0.0,828.64453125,0.0,0.0,0.6796875,2.8,5599.828125
64,383.75335059586916,0.16677378816530108,7.2,0.00390625,828.6484375,70.2,6.81640625,328.7109375,2.8,5879.9921875,379.5257191135164,0.16863152291625738,7.1,0.015625,828.6640625,0.0,0.0,0.0,3.1,5557.1484375,384.07753077581583,0.16663302294909954,3.6,0.0,828.6953125,0.0,0.0,0.6796875,1.7,5563.2734375,50.42809759386688,1.269133738009259,0.7,0.04296875,828.73828125,94.4,7.34375,329.6640625,2.9,5858.94140625,50.111576165137315,1.277150009991601,0.7,0.0,828.73828125,0.0,0.0,0.0,5.0,5554.94140625,50.346557584206835,1.2711891948711127,0.7,0.0,828.75390625,0.0,0.0,0.6796875,3.8,5510.20703125
128,420.2864052018447,0.3045542240142822,2.4,0.28125,829.03515625,87.6,9.48828125,331.3828125,2.8,5865.30859375,413.42022649614944,0.3096123309805989,4.7,0.0,829.03515625,0.0,0.0,0.0,3.2,5557.60546875,420.82695202327545,0.30416302802041173,4.8,0.0,829.03515625,0.0,0.0,0.6796875,2.7,5554.57421875,54.32208682015871,2.3563159571494907,0.8,0.0390625,829.07421875,98.6,11.10546875,333.42578125,3.7,5924.59375,54.03532008949792,2.368820982053876,0.4,0.0,829.07421875,0.0,0.0,0.0,3.6,5591.66796875,54.17572851140259,2.3626816568430513,0.4,0.0,829.08203125,0.0,0.0,0.6796875,4.0,5564.48828125
256,446.52112815060445,0.5733211350161582,1.5,0.453125,829.53515625,104.1,12.4296875,334.3359375,4.6,5976.40234375,445.92721283531506,0.5740847219713032,1.5,0.3359375,829.234375,0.0,0.0,0.0,3.4,5477.6328125,453.5069221353954,0.5644897299353033,1.5,0.0,829.234375,0.0,0.0,0.6796875,2.8,5521.73828125,57.703611461720854,4.43646408803761,0.2,0.30859375,829.54296875,100.3,15.34765625,337.66796875,4.0,5914.53125,57.50395980309888,4.451867330120876,0.2,0.1796875,829.234375,0.0,0.0,0.0,4.1,5550.8359375,57.49636751444907,4.452455190941691,0.2,0.0,829.234375,0.0,0.0,0.6796875,4.4,5548.41015625
512,443.29083617744266,1.1549979341216385,1.6,0.15234375,829.38671875,111.5,17.46875,339.3671875,3.7,5853.9609375,439.3076016205147,1.1654703859239817,1.6,0.58984375,829.67578125,0.0,0.0,0.0,3.9,5536.54296875,444.2551863282317,1.1524907660204917,1.6,0.0,829.703125,0.0,0.0,0.6796875,3.2,5490.53125,56.36238125719213,9.084073252044618,0.1,0.60546875,830.30859375,101.9,15.42578125,337.74609375,4.4,5873.6796875,56.20703094228957,9.109180673956871,0.2,0.77734375,829.703125,0.0,0.0,0.0,4.5,5508.6796875,56.24542732729983,9.102962219854817,0.1,0.0,829.703125,0.0,0.0,0.6796875,4.0,5503.16015625
1024,434.34786821702613,2.3575573288835585,0.4,0.76171875,830.46484375,116.7,20.2890625,342.171875,4.7,5834.5859375,434.2942185343872,2.357848565094173,0.4,0.9609375,830.83984375,0.0,0.0,0.0,4.8,5558.37890625,437.945073221616,2.338192761177197,0.4,0.0,830.859375,0.0,0.0,0.6796875,4.1,5568.453125,55.22081682094061,18.543731493875384,0.1,1.75390625,832.61328125,102.4,22.6484375,344.96875,4.2,5847.15625,55.10595703613065,18.582383014028892,0.1,0.0,830.98828125,0.0,0.0,0.0,4.6,5530.83203125,55.009239713523485,18.615054585970938,0.1,0.0,831.00390625,0.0,0.0,0.6796875,4.3,5604.2265625
2048,427.7087497262272,4.788305128924549,0.2,1.29296875,832.296875,120.0,31.98828125,353.8828125,4.5,5873.328125,425.6787368411619,4.811140004778281,0.6,2.296875,833.3828125,0.0,0.0,0.0,5.1,5538.24609375,428.33126332223236,4.781346064060926,0.2,0.0,833.390625,0.0,0.0,0.6796875,4.4,5544.671875,54.0720432569972,37.87539505888708,0.0,2.4453125,835.8359375,102.6,32.73046875,355.0546875,4.5,5898.33203125,54.00159719090297,37.924804200883955,0.1,3.5078125,833.3984375,0.0,0.0,0.0,4.6,5554.34375,53.96047139476594,37.953708465909585,0.0,0.0,833.3984375,0.0,0.0,0.6796875,4.4,5533.578125
32,381.5497744062841,0.0838684809859842,5.2,0.0,828.30859375,50.3,4.21875,326.109375,3.5,5851.07421875,377.0445204742879,0.08487061411142349,5.1,0.0,828.30859375,0.0,0.0,0.0,2.2,5533.3984375,382.48727987594117,0.08366291294805706,5.2,0.0,828.703125,0.0,0.0,0.6796875,3.9,5531.03125,50.314267000340266,0.6360025079920888,1.3,0.0,828.703125,86.6,4.4140625,326.7265625,5.2,5991.19140625,50.036578467075714,0.639532137895003,1.3,0.0,828.70703125,0.0,0.0,0.0,3.2,5502.93359375,50.339948278283416,0.635678046848625,0.0,0.0,828.74609375,0.0,0.0,0.6796875,2.9,5534.16015625
64,383.2869708608686,0.16697671683505177,3.6,0.00390625,828.75,70.7,6.75,328.64453125,2.6,5828.79296875,379.27746717583307,0.16874189884401858,3.6,0.0,828.75,0.0,0.0,0.0,2.7,5544.97265625,385.42722788067186,0.16604950395412743,3.6,0.0,828.77734375,0.0,0.0,0.6796875,2.2,5566.375,50.403280305812686,1.2697586270514876,0.7,0.0,828.77734375,93.8,7.54296875,329.84765625,3.5,5912.6640625,50.20093095592247,1.274876755895093,0.7,0.0,828.77734375,0.0,0.0,0.0,3.1,5612.16015625,50.393225698257055,1.2700119731016457,0.7,0.00390625,828.79296875,0.0,0.0,0.6796875,2.9,5603.65625
128,418.0563090790966,0.30617885012179613,2.4,0.1875,828.98046875,90.1,9.26953125,331.15234375,5.0,5875.91015625,414.4163935327797,0.30886809015646577,2.4,0.0,828.98046875,0.0,0.0,0.0,5.5,5676.13671875,419.1307189138514,0.30539398384280503,2.4,0.0,828.984375,0.0,0.0,0.6796875,2.3,5528.734375,54.332289176740524,2.3558734951075166,0.4,0.0390625,829.0234375,98.7,10.58984375,332.9140625,3.7,5891.84375,54.00334651019423,2.370223481906578,0.8,0.0,829.0234375,0.0,0.0,0.0,3.9,5578.484375,54.22992667574928,2.360320359002799,0.4,0.0,829.0234375,0.0,0.0,0.6796875,3.1,5569.0
256,450.593966285698,0.5681389879900962,2.9,0.4140625,829.4375,103.8,12.96875,334.8671875,3.6,5875.953125,443.19796173498287,0.57761998497881,1.5,0.38671875,829.1875,0.0,0.0,0.0,4.9,5539.03515625,451.10130094631086,0.5675000259652734,1.5,0.0,829.19140625,0.0,0.0,0.6796875,4.7,5559.1484375,57.705282644870195,4.4363356051035225,0.2,0.30859375,829.5,100.4,14.9921875,337.31640625,4.1,5896.72265625,57.483299906702676,4.4534673620946705,0.2,0.1796875,829.19140625,0.0,0.0,0.0,3.7,5578.51171875,57.582355809320156,4.445806296076626,0.2,0.0,829.19140625,0.0,0.0,0.6796875,4.9,5538.55078125
