size,pg_sentence-transformers/all-MiniLM-L6-v2_throughput,pg_sentence-transformers/all-MiniLM-L6-v2_time_s,pg_sentence-transformers/all-MiniLM-L6-v2_py_cpu,pg_sentence-transformers/all-MiniLM-L6-v2_py_mem_delta,pg_sentence-transformers/all-MiniLM-L6-v2_py_mem_peak,pg_sentence-transformers/all-MiniLM-L6-v2_pg_cpu,pg_sentence-transformers/all-MiniLM-L6-v2_pg_mem_delta,pg_sentence-transformers/all-MiniLM-L6-v2_pg_mem_peak,pg_sentence-transformers/all-MiniLM-L6-v2_sys_cpu,pg_sentence-transformers/all-MiniLM-L6-v2_sys_mem,mysql_sentence-transformers/all-MiniLM-L6-v2_throughput,mysql_sentence-transformers/all-MiniLM-L6-v2_time_s,mysql_sentence-transformers/all-MiniLM-L6-v2_py_cpu,mysql_sentence-transformers/all-MiniLM-L6-v2_py_mem_delta,mysql_sentence-transformers/all-MiniLM-L6-v2_py_mem_peak,mysql_sentence-transformers/all-MiniLM-L6-v2_pg_cpu,mysql_sentence-transformers/all-MiniLM-L6-v2_pg_mem_delta,mysql_sentence-transformers/all-MiniLM-L6-v2_pg_mem_peak,mysql_sentence-transformers/all-MiniLM-L6-v2_sys_cpu,mysql_sentence-transformers/all-MiniLM-L6-v2_sys_mem,redis_sentence-transformers/all-MiniLM-L6-v2_throughput,redis_sentence-transformers/all-MiniLM-L6-v2_time_s,redis_sentence-transformers/all-MiniLM-L6-v2_py_cpu,redis_sentence-transformers/all-MiniLM-L6-v2_py_mem_delta,redis_sentence-transformers/all-MiniLM-L6-v2_py_mem_peak,redis_sentence-transformers/all-MiniLM-L6-v2_pg_cpu,redis_sentence-transformers/all-MiniLM-L6-v2_pg_mem_delta,redis_sentence-transformers/all-MiniLM-L6-v2_pg_mem_peak,redis_sentence-transformers/all-MiniLM-L6-v2_sys_cpu,redis_sentence-transformers/all-MiniLM-L6-v2_sys_mem,pg_BAAI/bge-large-en-v1.5_throughput,pg_BAAI/bge-large-en-v1.5_time_s,pg_BAAI/bge-large-en-v1.5_py_cpu,pg_BAAI/bge-large-en-v1.5_py_mem_delta,pg_BAAI/bge-large-en-v1.5_py_mem_peak,pg_BAAI/bge-large-en-v1.5_pg_cpu,pg_BAAI/bge-large-en-v1.5_pg_mem_delta,pg_BAAI/bge-large-en-v1.5_pg_mem_peak,pg_BAAI/bge-large-en-v1.5_sys_cpu,pg_BAAI/bge-large-en-v1.5_sys_mem,mysql_BAAI/bge-large-en-v1.5_throughput,mysql_BAAI/bge-large-en-v1.5_time_s,mysql_BAAI/bge-large-en-v1.5_py_cpu,mysql_BAAI/bge-large-en-v1.5_py_mem_delta,mysql_BAAI/bge-large-en-v1.5_py_mem_peak,mysql_BAAI/bge-large-en-v1.5_pg_cpu,mysql_BAAI/bge-large-en-v1.5_pg_mem_delta,mysql_BAAI/bge-large-en-v1.5_pg_mem_peak,mysql_BAAI/bge-large-en-v1.5_sys_cpu,mysql_BAAI/bge-large-en-v1.5_sys_mem,redis_BAAI/bge-large-en-v1.5_throughput,redis_BAAI/bge-large-en-v1.5_time_s,redis_BAAI/bge-large-en-v1.5_py_cpu,redis_BAAI/bge-large-en-v1.5_py_mem_delta,redis_BAAI/bge-large-en-v1.5_py_mem_peak,redis_BAAI/bge-large-en-v1.5_pg_cpu,redis_BAAI/bge-large-en-v1.5_pg_mem_delta,redis_BAAI/bge-large-en-v1.5_pg_mem_peak,redis_BAAI/bge-large-en-v1.5_sys_cpu,redis_BAAI/bge-large-en-v1.5_sys_mem
32,627.8163204123359,0.050970321986824274,12.3,0.0,755.74609375,47.6,4.72265625,326.26171875,2.7,7128.46484375,606.7414890570178,0.052740748040378094,6.1,0.0,755.74609375,0.0,0.0,0.0,1.1,6809.78125,627.9593838041316,0.05095870979130268,6.1,0.0,756.0859375,0.0,0.0,0.78125,0.7,6812.4296875,78.78573764637765,0.40616488410159945,1.9,0.0,756.0859375,84.3,4.66796875,326.6484375,2.0,7124.21484375,78.30163064250723,0.40867603570222855,1.9,0.0,756.0859375,0.0,0.0,0.0,1.9,6834.70703125,78.84472336413702,0.40586102195084095,1.9,0.0,756.12890625,0.0,0.0,0.78125,1.5,6835.72265625
64,383.22263049920156,0.16700475104153156,3.6,0.04296875,756.171875,70.6,6.78515625,328.3125,1.4,7112.87109375,378.7231292481522,0.16898888675495982,3.6,0.0,756.171875,0.0,0.0,0.0,1.5,6835.83984375,384.6446812160446,0.16638732608407736,3.6,0.0,756.1953125,0.0,0.0,0.78125,1.2,6830.00390625,50.521360376753506,1.2667909082956612,0.7,0.01953125,756.21484375,94.0,7.41796875,329.40234375,2.4,7144.234375,50.40959254639028,1.2695996291004121,0.7,0.0,756.21484375,0.0,0.0,0.0,2.5,6965.16015625,50.57052209590739,1.2655594078823924,0.7,0.0,756.21875,0.0,0.0,0.78125,4.6,6958.140625
128,466.95828192875643,0.2741144229657948,2.6,0.29296875,756.51171875,91.9,9.0703125,330.59765625,1.7,7270.75390625,461.24224298843865,0.2775114420801401,5.1,0.0,756.51171875,0.0,0.0,0.0,1.9,6946.5234375,469.82259225727705,0.27244326286017895,2.6,0.0,756.51171875,0.0,0.0,0.78125,1.5,6939.1328125,59.878929477628255,2.137646766845137,0.4,0.04296875,756.5546875,98.0,10.578125,332.5546875,2.7,7230.703125,59.756619111947366,2.1420221207663417,0.4,0.0,756.5546875,0.0,0.0,0.0,2.8,6827.125,60.061415595180414,2.131151900626719,0.4,0.0,756.5625,0.0,0.0,0.78125,2.6,6825.1484375
256,437.5231885438494,0.5851118448190391,1.4,0.36328125,756.92578125,104.0,11.875,333.390625,2.1,7145.16015625,428.0038191752962,0.5981255038641393,1.4,0.2890625,756.6171875,0.0,0.0,0.0,2.4,6846.90625,436.4640401953542,0.586531710345298,2.9,0.0,756.6171875,0.0,0.0,0.78125,2.2,6846.4609375,55.81250380296389,4.5867858016863465,0.2,0.43359375,757.05078125,100.6,14.53125,336.5078125,2.9,7154.609375,55.705880129533696,4.595565125346184,0.2,0.1640625,756.6171875,0.0,0.0,0.0,3.0,6807.5625,55.874595835702884,4.581688622012734,0.2,0.0,756.62109375,0.0,0.0,0.78125,2.9,6781.35546875
512,420.80703216769865,1.2167097050696611,0.8,0.1875,756.80859375,113.2,17.14453125,338.671875,2.7,7113.203125,418.93009396900413,1.2221609461121261,1.5,0.8515625,757.33203125,0.0,0.0,0.0,2.9,6787.40625,422.6896897602089,1.2112904866226017,0.8,0.0,757.34375,0.0,0.0,0.78125,2.7,6790.359375,54.12902323601447,9.458881195168942,0.1,0.66015625,758.00390625,101.9,15.546875,337.53515625,3.1,7128.7265625,53.941867873717904,9.49169949395582,0.2,0.85546875,757.19921875,0.0,0.0,0.0,3.2,6802.3046875,54.056627752571615,9.471549027133733,0.2,0.0,757.2109375,0.0,0.0,0.78125,3.1,6798.42578125
1024,429.402381510017,2.38470964320004,0.8,0.81640625,758.02734375,118.3,20.546875,342.07421875,3.1,7139.6796875,428.10739359532704,2.391923184040934,1.2,1.02734375,758.4296875,0.0,0.0,0.0,3.4,6804.453125,430.6347204545309,2.3778853663243353,0.4,0.0,758.44921875,0.0,0.0,0.78125,3.2,6805.57421875,54.57829919760502,18.76203573681414,0.1,1.25390625,759.703125,102.4,21.921875,343.90625,3.1,7171.17578125,54.522096615831174,18.781376057770103,0.1,1.75,758.45703125,0.0,0.0,0.0,3.2,6807.640625,54.55177244908092,18.771159103140235,0.1,0.0,758.4765625,0.0,0.0,0.78125,3.2,6825.56640625
2048,455.8167090991088,4.493034061975777,0.4,1.38671875,759.86328125,122.6,30.4375,351.9609375,3.4,7184.67578125,455.2873938431868,4.498257644940168,0.4,2.1328125,760.7890625,0.0,0.0,0.0,3.5,6832.41796875,456.22726524482107,4.488990807905793,0.2,0.0,760.8046875,0.0,0.0,0.78125,3.4,6846.53125,57.251524038640405,35.77197348698974,0.1,3.62890625,764.43359375,102.8,32.30859375,354.28515625,3.2,7222.49609375,57.232308733314284,35.7839836506173,0.1,0.0,760.9453125,0.0,0.0,0.0,3.2,6827.46875,57.25404350645012,35.77039933903143,0.1,0.0,760.94921875,0.0,0.0,0.78125,3.2,6878.18359375
4096,453.313343576299,9.035692546982318,0.2,2.609375,763.55859375,123.2,30.796875,352.3359375,3.6,7267.87890625,454.4413401008572,9.013264504261315,0.3,4.51171875,765.6796875,0.0,0.0,0.0,3.7,6866.5,455.2469532432192,8.997314470354468,0.1,0.0,765.68359375,0.0,0.0,0.78125,3.7,6883.31640625,56.949354745865925,71.92355415225029,0.0,7.25,772.93359375,102.9,40.58984375,362.56640625,3.3,7319.87890625,56.94127485629027,71.93376000691205,0.1,0.5546875,766.44140625,0.0,0.0,0.0,3.2,6881.984375,56.95722852910253,71.91361141996458,0.0,0.0,766.44140625,0.0,0.0,0.78125,3.2,6942.953125
32,430.1328665379751,0.07439561700448394,10.8,0.00390625,755.671875,46.9,3.65234375,325.1796875,2.7,7244.625,423.73863794183546,0.0755182490684092,10.7,0.0,755.671875,0.0,0.0,0.0,1.3,6922.8125,430.6314839318621,0.07430947618559003,5.4,0.0,756.01953125,0.0,0.0,0.78125,0.7,6923.796875,55.90845624809234,0.5723642208613455,1.5,0.0,756.01953125,87.0,3.9609375,325.9453125,2.1,7240.921875,55.721631853983695,0.5742832529358566,1.5,0.0,756.01953125,0.0,0.0,0.0,2.1,6925.1328125,55.98140849132958,0.5716183437034488,1.5,0.0,756.0546875,0.0,0.0,0.78125,1.7,6925.37890625
64,383.43533855426296,0.16691210633143783,3.6,0.1015625,756.15625,70.4,6.41015625,327.9375,1.7,7226.70703125,377.77779074184593,0.16941175889223814,7.1,0.01953125,756.17578125,0.0,0.0,0.0,1.5,6906.44921875,383.99580113710726,0.16666848910972476,3.6,0.00390625,756.19921875,0.0,0.0,0.78125,1.1,6906.62890625,50.432964118781285,1.2690112730488181,0.7,0.01953125,756.21875,94.5,7.23046875,329.20703125,2.4,7230.6171875,50.209675202630955,1.2746547302231193,0.7,0.0,756.21875,0.0,0.0,0.0,2.5,6902.95703125,50.43548213503896,1.2689479170367122,0.7,0.0,756.22265625,0.0,0.0,0.78125,2.3,6900.125
