size,pg_mono_deferred_throughput,pg_mono_deferred_time_s,pg_mono_deferred_py_cpu,pg_mono_deferred_py_mem_delta,pg_mono_deferred_py_mem_peak,pg_mono_deferred_pg_cpu,pg_mono_deferred_pg_mem_delta,pg_mono_deferred_pg_mem_peak,pg_mono_deferred_qd_cpu,pg_mono_deferred_qd_mem_delta,pg_mono_deferred_qd_mem_peak,pg_mono_deferred_sys_cpu,pg_mono_deferred_sys_mem,poly_chroma_throughput,poly_chroma_time_s,poly_chroma_py_cpu,poly_chroma_py_mem_delta,poly_chroma_py_mem_peak,poly_chroma_pg_cpu,poly_chroma_pg_mem_delta,poly_chroma_pg_mem_peak,poly_chroma_qd_cpu,poly_chroma_qd_mem_delta,poly_chroma_qd_mem_peak,poly_chroma_sys_cpu,poly_chroma_sys_mem,poly_qdrant_throughput,poly_qdrant_time_s,poly_qdrant_py_cpu,poly_qdrant_py_mem_delta,poly_qdrant_py_mem_peak,poly_qdrant_pg_cpu,poly_qdrant_pg_mem_delta,poly_qdrant_pg_mem_peak,poly_qdrant_qd_cpu,poly_qdrant_qd_mem_delta,poly_qdrant_qd_mem_peak,poly_qdrant_sys_cpu,poly_qdrant_sys_mem
16,331.50905996026194,0.04826414096169174,12.0,0.234375,1037.41796875,40.6,7.9609375,315.12109375,0.0,0.0,0.0,3.0,15525.1171875,253.29620688400934,0.06316715199500322,55.1,7.55859375,1046.21484375,0.0,1.33203125,308.48046875,0.0,0.0,0.0,2.1,15538.78125,299.26155141400505,0.05346493702381849,52.4,3.6015625,1050.34375,5.6,1.3359375,308.484375,0.0,0.0,0.0,1.2,15535.7578125
32,351.3877143130474,0.0910674980841577,9.5,0.24609375,1050.61328125,55.5,14.2421875,321.40234375,0.0,0.0,0.0,3.4,15596.52734375,286.8348368328629,0.11156245996244252,73.7,10.01171875,1061.83984375,4.2,1.80859375,308.97265625,0.0,0.0,0.0,2.6,15602.453125,321.9455551158754,0.09939568815752864,68.5,3.5859375,1065.640625,0.0,1.8125,308.97265625,0.0,0.0,0.0,1.6,15603.9140625
64,360.02102202434764,0.17776739713735878,6.7,0.29296875,1065.9375,79.1,19.42578125,326.578125,0.0,0.0,0.0,3.5,15621.5703125,299.3015275550345,0.21383118396624923,98.9,9.9765625,1077.1328125,2.9,2.69921875,309.84375,0.0,0.0,0.0,3.0,15630.78515625,337.6565293476706,0.18954172194935381,90.4,2.99609375,1080.1484375,3.2,2.6875,309.83203125,0.0,0.0,0.0,1.9,15606.26171875
128,360.413826777299,0.35514730704016984,6.3,1.3046875,1081.45703125,103.9,26.9375,334.10546875,0.0,0.0,0.0,3.7,15645.90234375,309.7684652122457,0.4132118481211364,110.7,11.09765625,1093.76171875,0.0,4.5234375,311.69140625,0.0,0.0,0.0,3.5,15660.9296875,341.1877782618342,0.3751599797978997,111.0,3.7421875,1097.50390625,2.0,4.53125,311.703125,0.0,0.0,0.0,2.6,15672.9921875
256,362.9058944273293,0.7054170349147171,3.6,1.5703125,1099.078125,116.6,34.4609375,341.77734375,0.0,0.0,0.0,3.8,15681.0546875,315.14984238012534,0.81231200392358,123.2,13.44921875,1113.625,1.1,6.8359375,313.99609375,0.0,0.0,0.0,4.0,15691.08984375,343.31714065713777,0.7456662359181792,121.2,4.07421875,1117.69921875,2.3,6.8359375,314.0,0.0,0.0,0.0,3.3,15706.96875
512,360.0953681277556,1.4218455590307713,1.9,6.7890625,1124.4921875,127.2,45.69140625,352.8515625,0.0,0.0,0.0,4.0,15713.23828125,315.90938472198064,1.6207179171033204,130.9,20.64453125,1145.3671875,1.1,10.62890625,317.80078125,0.0,0.0,0.0,4.1,15719.078125,345.2290258697492,1.4830734429415315,129.0,10.1796875,1153.01953125,1.9,10.625,317.78515625,0.0,0.0,0.0,3.6,15777.53515625
1024,358.7223037408677,2.854575779987499,1.3,11.546875,1164.5703125,131.1,67.36328125,374.53125,0.0,0.0,0.0,4.1,15764.93359375,312.3141438161605,3.2787500030826777,135.6,24.2109375,1189.88671875,1.5,14.5078125,321.65625,0.0,0.0,0.0,4.2,15793.03515625,344.56591696315814,2.9718551649712026,133.8,13.3046875,1203.2109375,1.9,14.5,321.66796875,0.0,0.0,0.0,4.0,15885.5703125
2048,355.4104842725323,5.762351114070043,1.2,30.6484375,1233.86328125,133.0,128.23046875,435.3984375,0.0,0.0,0.0,4.1,15940.43359375,311.6036276744073,6.572452366119251,138.3,31.6796875,1266.62109375,1.6,22.20703125,329.3515625,0.0,0.0,0.0,4.3,15934.53515625,342.35140035874133,5.9821575079113245,135.9,42.24609375,1308.87890625,2.0,22.19921875,329.3515625,0.0,0.0,0.0,5.4,16091.5390625
4096,360.2120621321328,11.371079512871802,1.0,18.515625,1289.875,136.0,213.23828125,520.390625,0.0,0.0,0.0,5.7,16135.64453125,309.75327559039266,13.223427555989474,139.5,105.15625,1395.2734375,1.6,86.77734375,393.94140625,0.0,0.0,0.0,5.5,16194.16015625,341.70951245164656,11.986789511982352,137.5,67.28125,1462.56640625,1.8,86.7109375,393.890625,0.0,0.0,0.0,5.5,16673.91015625
16,332.54845784269196,0.04811328882351518,12.0,0.1328125,1037.44140625,40.6,8.01953125,315.16015625,0.0,0.0,0.0,3.2,15572.99609375,253.70364917636562,0.0630657069850713,55.2,7.82421875,1046.5078125,0.0,1.33984375,308.5,0.0,0.0,0.0,2.2,15582.3828125,298.53501054290155,0.05359505396336317,46.5,2.87890625,1049.9375,0.0,1.33984375,308.5078125,0.0,0.0,0.0,2.4,15589.12109375
