size,mono_pg_unified_deferred_throughput,mono_pg_unified_deferred_time_s,mono_pg_unified_deferred_py_cpu,mono_pg_unified_deferred_py_mem_delta,mono_pg_unified_deferred_py_mem_peak,mono_pg_unified_deferred_pg_cpu,mono_pg_unified_deferred_pg_mem_delta,mono_pg_unified_deferred_pg_mem_peak,mono_pg_unified_deferred_qd_cpu,mono_pg_unified_deferred_qd_mem_delta,mono_pg_unified_deferred_qd_mem_peak,mono_pg_unified_deferred_sys_cpu,mono_pg_unified_deferred_sys_mem,mono_pg_direct_deferred_throughput,mono_pg_direct_deferred_time_s,mono_pg_direct_deferred_py_cpu,mono_pg_direct_deferred_py_mem_delta,mono_pg_direct_deferred_py_mem_peak,mono_pg_direct_deferred_pg_cpu,mono_pg_direct_deferred_pg_mem_delta,mono_pg_direct_deferred_pg_mem_peak,mono_pg_direct_deferred_qd_cpu,mono_pg_direct_deferred_qd_mem_delta,mono_pg_direct_deferred_qd_mem_peak,mono_pg_direct_deferred_sys_cpu,mono_pg_direct_deferred_sys_mem,poly_chroma_throughput,poly_chroma_time_s,poly_chroma_py_cpu,poly_chroma_py_mem_delta,poly_chroma_py_mem_peak,poly_chroma_pg_cpu,poly_chroma_pg_mem_delta,poly_chroma_pg_mem_peak,poly_chroma_qd_cpu,poly_chroma_qd_mem_delta,poly_chroma_qd_mem_peak,poly_chroma_sys_cpu,poly_chroma_sys_mem,poly_qdrant_deferred_throughput,poly_qdrant_deferred_time_s,poly_qdrant_deferred_py_cpu,poly_qdrant_deferred_py_mem_delta,poly_qdrant_deferred_py_mem_peak,poly_qdrant_deferred_pg_cpu,poly_qdrant_deferred_pg_mem_delta,poly_qdrant_deferred_pg_mem_peak,poly_qdrant_deferred_qd_cpu,poly_qdrant_deferred_qd_mem_delta,poly_qdrant_deferred_qd_mem_peak,poly_qdrant_deferred_sys_cpu,poly_qdrant_deferred_sys_mem
16,244.36195475576932,0.06547664105892181,11.1,0.0,1153.1015625,48.6,8.37890625,396.08203125,0.0,0.0,0.0,5.4,6766.21875,100.19848569482068,0.15968305198475718,72.8,3.46875,1156.5703125,7.2,2.55859375,390.46875,0.0,0.0,0.0,5.1,6923.7890625,87.88965101199207,0.18204646185040474,77.3,7.109375,1164.8828125,0.0,1.87890625,389.64453125,0.0,0.0,0.0,5.1,6913.65234375,102.024342171963,0.15682531893253326,69.8,2.11328125,1167.4375,3.6,1.859375,389.63671875,0.0,0.0,0.0,4.9,6835.6015625
32,198.98368233933576,0.16081720683723688,3.6,0.078125,1167.515625,74.7,14.80078125,402.55859375,0.0,0.0,0.0,5.0,6862.04296875,138.3253637047259,0.2313386290334165,83.7,6.3203125,1173.83984375,5.7,3.5703125,391.48046875,0.0,0.0,0.0,5.3,6900.2109375,128.65837258186227,0.24872069619596004,84.9,6.8359375,1181.85546875,0.0,2.4140625,390.18359375,0.0,0.0,0.0,5.2,6835.37109375,136.8880104404436,0.2337677339091897,82.9,2.91015625,1185.05859375,0.0,2.3984375,390.17578125,0.0,0.0,0.0,4.9,6900.67578125
64,221.69022958990192,0.2886911169625819,2.5,0.0078125,1185.06640625,90.1,19.96875,407.73046875,0.0,0.0,0.0,5.3,6878.640625,157.93879263706035,0.4052202687598765,94.0,3.80078125,1188.8671875,0.0,5.67578125,393.58984375,0.0,0.0,0.0,5.4,6893.70703125,153.6008824017672,0.4166642730124295,97.6,10.328125,1196.03125,0.0,3.359375,391.14453125,0.0,0.0,0.0,5.5,6889.9375,165.48432028340264,0.38674358930438757,93.5,2.04296875,1198.078125,2.0,3.3515625,391.16015625,0.0,0.0,0.0,5.2,6844.10546875
128,217.24614831690837,0.5891934148967266,2.8,0.0,1198.078125,102.6,27.578125,415.40625,0.0,0.0,0.0,5.4,6865.734375,189.94598958124908,0.6738757700659335,103.7,6.2265625,1204.3046875,3.8,8.65625,396.62890625,0.0,0.0,0.0,5.8,6871.49609375,173.97559121844074,0.7357353931292892,107.9,12.06640625,1212.1875,0.0,5.36328125,393.1953125,0.0,0.0,0.0,6.0,7101.08984375,184.14279576515827,0.6951127219945192,105.9,5.90234375,1218.08984375,1.2,5.33984375,393.16796875,0.0,0.0,0.0,5.6,6989.76953125
256,221.26777162913666,1.1569692147895694,1.6,0.0234375,1212.20703125,112.6,35.828125,423.66015625,0.0,0.0,0.0,5.9,6888.33984375,199.86027985143454,1.2808948340825737,111.6,8.33203125,1220.5390625,3.6,9.47265625,397.4453125,0.0,0.0,0.0,6.2,6924.37890625,187.8016913491173,1.3631400130689144,114.1,13.1796875,1232.26953125,0.7,7.97265625,395.796875,0.0,0.0,0.0,6.0,6924.625,200.67872366974422,1.2756708599627018,113.4,7.1328125,1239.40234375,1.4,7.97265625,395.8046875,0.0,0.0,0.0,5.8,6917.6015625
512,358.61108232799734,1.4277305561117828,1.9,4.453125,1234.359375,125.7,49.265625,437.11328125,0.0,0.0,0.0,5.5,6986.66015625,329.3155803121312,1.5547396801412106,126.8,16.6796875,1251.0390625,6.0,14.703125,402.66796875,0.0,0.0,0.0,3.4,6972.5078125,197.95541608488801,2.5864409781061113,120.6,26.91796875,1261.953125,1.1,12.47265625,400.3125,0.0,0.0,0.0,5.5,6931.53125,207.93829424377037,2.4622689238749444,118.2,9.08203125,1271.0390625,1.2,12.47265625,400.30859375,0.0,0.0,0.0,6.2,6959.015625
1024,218.6027508047598,4.684296040330082,0.6,7.8203125,1278.859375,119.0,74.53125,462.41796875,0.0,0.0,0.0,6.5,7027.2578125,208.88673477413596,4.902178212068975,118.9,-2.0,1276.859375,4.0,46.84765625,435.1328125,0.0,0.0,0.0,6.7,6957.69140625,198.95311620483034,5.14694124693051,123.1,38.4375,1306.27734375,1.1,17.6796875,405.50390625,0.0,0.0,0.0,6.7,6983.61328125,207.9213774784802,4.924938514828682,121.6,11.5546875,1317.83203125,0.8,17.67578125,405.484375,0.0,0.0,0.0,6.6,7071.03515625
2048,219.90300667177772,9.31319689983502,0.6,24.2734375,1342.10546875,121.0,118.8125,506.640625,0.0,0.0,0.0,6.8,7143.7578125,207.3400455153344,9.877493732143193,120.5,24.36328125,1329.953125,4.6,86.4765625,474.44140625,0.0,0.0,0.0,6.9,7103.9375,200.72174671595985,10.203179443720728,124.7,62.73828125,1372.546875,1.1,28.26171875,416.09375,0.0,0.0,0.0,6.9,7038.0859375,212.6137771363178,9.63248961372301,123.1,36.6484375,1409.1953125,1.0,28.26171875,416.08984375,0.0,0.0,0.0,6.8,7257.4765625
4096,222.02635432290015,18.448260399047285,0.6,-12.19921875,1376.44921875,122.3,239.7578125,627.72265625,0.0,0.0,0.0,6.9,7463.58203125,210.29976110911775,19.476959832943976,121.9,68.4140625,1426.43359375,3.6,53.37109375,441.109375,0.0,0.0,0.0,7.1,7390.0625,199.38731372330219,20.542931862175465,126.4,108.78125,1494.8359375,1.1,98.5234375,486.08203125,0.0,0.0,0.0,6.9,7304.546875,233.33946765698818,17.55382422497496,125.6,10.92578125,1505.76953125,1.2,98.51171875,486.2578125,0.0,0.0,0.0,6.4,7437.26953125
16,186.93090160855158,0.08559312485158443,5.0,0.0,1155.45703125,53.2,8.484375,396.05859375,0.0,0.0,0.0,5.5,6999.5078125,107.88545561988722,0.14830544032156467,71.8,3.42578125,1158.8828125,0.0,2.62890625,390.390625,0.0,0.0,0.0,5.2,7013.0234375,94.70393474582406,0.16894757375121117,73.6,6.12890625,1166.22265625,3.4,1.96875,389.56640625,0.0,0.0,0.0,5.3,6947.046875,93.88667858278761,0.170418213121593,69.6,3.4375,1170.1015625,0.0,1.9296875,389.515625,0.0,0.0,0.0,4.8,6932.1015625
