size,mono_pg_unified_deferred_throughput,mono_pg_unified_deferred_time_s,mono_pg_unified_deferred_py_cpu,mono_pg_unified_deferred_py_mem_delta,mono_pg_unified_deferred_py_mem_peak,mono_pg_unified_deferred_pg_cpu,mono_pg_unified_deferred_pg_mem_delta,mono_pg_unified_deferred_pg_mem_peak,mono_pg_unified_deferred_qd_cpu,mono_pg_unified_deferred_qd_mem_delta,mono_pg_unified_deferred_qd_mem_peak,mono_pg_unified_deferred_sys_cpu,mono_pg_unified_deferred_sys_mem,mono_pg_direct_deferred_throughput,mono_pg_direct_deferred_time_s,mono_pg_direct_deferred_py_cpu,mono_pg_direct_deferred_py_mem_delta,mono_pg_direct_deferred_py_mem_peak,mono_pg_direct_deferred_pg_cpu,mono_pg_direct_deferred_pg_mem_delta,mono_pg_direct_deferred_pg_mem_peak,mono_pg_direct_deferred_qd_cpu,mono_pg_direct_deferred_qd_mem_delta,mono_pg_direct_deferred_qd_mem_peak,mono_pg_direct_deferred_sys_cpu,mono_pg_direct_deferred_sys_mem,poly_chroma_throughput,poly_chroma_time_s,poly_chroma_py_cpu,poly_chroma_py_mem_delta,poly_chroma_py_mem_peak,poly_chroma_pg_cpu,poly_chroma_pg_mem_delta,poly_chroma_pg_mem_peak,poly_chroma_qd_cpu,poly_chroma_qd_mem_delta,poly_chroma_qd_mem_peak,poly_chroma_sys_cpu,poly_chroma_sys_mem,poly_qdrant_deferred_throughput,poly_qdrant_deferred_time_s,poly_qdrant_deferred_py_cpu,poly_qdrant_deferred_py_mem_delta,poly_qdrant_deferred_py_mem_peak,poly_qdrant_deferred_pg_cpu,poly_qdrant_deferred_pg_mem_delta,poly_qdrant_deferred_pg_mem_peak,poly_qdrant_deferred_qd_cpu,poly_qdrant_deferred_qd_mem_delta,poly_qdrant_deferred_qd_mem_peak,poly_qdrant_deferred_sys_cpu,poly_qdrant_deferred_sys_mem
32,355.9395446789989,0.08990290760993958,9.6,0.0078125,1167.6640625,56.1,14.95703125,404.8046875,0.0,0.0,0.0,2.9,7674.23046875,334.2831551849663,0.09572722855955362,70.0,10.015625,1198.09765625,9.1,3.3984375,393.8828125,0.0,0.0,0.0,2.8,7550.21484375,325.91412107003123,0.09818537440150976,69.3,6.0625,1207.07421875,0.0,2.54296875,392.4609375,0.0,0.0,0.0,2.7,7565.328125,318.48683092345294,0.10047511197626591,68.3,1.63671875,1211.63671875,0.0,2.56640625,392.5234375,0.6066812363409304,1.31640625,171.9296875,0.8,7579.25390625
64,361.09083542957563,0.17724072095006704,6.8,0.0078125,1211.65625,79.2,19.296875,409.37890625,0.0,0.0,0.0,2.5,7597.32421875,340.05211257152644,0.18820644728839397,84.7,2.7265625,1216.67578125,3.2,5.53515625,396.046875,0.0,0.0,0.0,2.9,7626.18359375,347.5171776211899,0.18416355829685926,89.1,5.0,1222.3671875,3.2,3.5,393.609375,0.0,0.0,0.0,2.9,7609.21484375,334.773572504046,0.19117399118840694,90.0,1.16015625,1223.546875,0.0,6.1953125,393.58984375,0.601635966281611,3.29296875,174.46875,1.1,7631.5
128,361.5188139476946,0.3540617944672704,4.2,0.015625,1223.56640625,100.2,27.45703125,417.73828125,0.0,0.0,0.0,2.9,7636.69140625,339.2165511768337,0.37734007835388184,106.8,5.65625,1230.3671875,4.0,8.80859375,399.3984375,0.0,0.0,0.0,3.1,7591.14453125,358.46901099308207,0.35707410145550966,111.3,5.19140625,1233.8359375,2.1,5.6875,395.71875,0.0,0.0,0.0,3.2,7604.84375,340.15177629419424,0.3763026064261794,108.7,2.78125,1236.62890625,0.0,5.68359375,395.69140625,0.7740533791165912,6.28515625,180.98046875,1.3,7614.69140625
256,358.82267986041217,0.7134443121030927,2.4,0.0234375,1231.61328125,117.9,37.828125,427.84765625,0.0,0.0,0.0,3.2,7649.05078125,339.75868179500026,0.7534759631380439,119.4,3.328125,1238.66015625,4.5,9.62890625,400.0625,0.0,0.0,0.0,3.4,7646.44140625,361.6698078821614,0.7078279536217451,123.2,7.7578125,1247.86328125,1.2,8.4765625,398.46484375,0.0,0.0,0.0,3.8,7523.29296875,347.27538378103844,0.7371671358123422,126.1,3.3046875,1251.16796875,2.3,8.4609375,398.44921875,1.027725924769783,12.99609375,188.5703125,1.7,7430.52734375
512,361.33725448146606,1.416958793066442,2.0,0.05078125,1251.21875,126.3,52.0390625,442.0546875,0.0,0.0,0.0,3.7,7469.19140625,339.29719716607065,1.5090015605092049,124.0,18.05078125,1269.26953125,6.1,14.89453125,405.40234375,0.0,0.0,0.0,3.7,7460.9140625,364.7971447589954,1.403519757091999,133.9,9.1328125,1274.4140625,2.0,12.84375,402.921875,0.0,0.0,0.0,4.0,7476.67578125,349.3355069280829,1.46563973557204,129.9,4.859375,1279.2734375,1.3,12.84765625,402.921875,1.231412402167369,25.57421875,203.4375,2.1,7473.046875
1024,360.536552757593,2.8402113243937492,1.4,0.00390625,1279.27734375,130.7,77.63671875,467.6640625,0.0,0.0,0.0,4.0,7545.67578125,336.9326518763402,3.0391830364242196,130.1,4.89453125,1284.25,6.3,46.6015625,437.11328125,0.0,0.0,0.0,5.3,7557.86328125,364.3054164792873,2.8108283700421453,141.2,22.609375,1299.32421875,2.0,17.87109375,407.8515625,0.0,0.0,0.0,4.7,7559.94921875,349.23164497890576,2.932151237502694,134.6,23.6171875,1322.96484375,2.0,17.875,407.8515625,1.4015364483103687,28.921875,211.15234375,2.8,7572.515625
2048,356.1937993845656,5.74967897683382,1.0,21.546875,1312.41015625,133.5,101.53515625,491.41015625,0.0,0.0,0.0,4.7,7564.5390625,333.83459171128993,6.134774678386748,130.9,14.2109375,1326.62109375,7.3,85.54296875,476.02734375,0.0,0.0,0.0,4.3,7602.50390625,365.1490184263622,5.608669054694474,143.6,31.3671875,1338.8828125,1.9,28.30859375,418.50390625,0.0,0.0,0.0,6.0,7549.3125,349.2673377974331,5.863703181967139,135.7,48.99609375,1386.890625,2.0,28.328125,418.3359375,1.5034018959041318,85.33203125,259.3984375,3.8,7680.7890625
4096,363.4174345251276,11.270785633474588,0.8,3.515625,1388.625,136.5,194.5234375,584.5703125,0.0,0.0,0.0,4.6,7389.34375,338.6289116883582,12.0958366477862,134.7,9.1953125,1397.8203125,5.9,53.296875,443.73046875,0.0,0.0,0.0,4.4,7310.99609375,364.41133478631855,11.240045544691384,146.2,55.73046875,1411.08203125,1.8,97.765625,487.6484375,0.0,0.0,0.0,4.4,7313.02734375,347.46160613292386,11.788352807052433,137.6,98.12890625,1509.23046875,2.0,97.7109375,487.80078125,1.5561238471035366,131.66015625,307.59765625,3.6,7419.1328125
8192,362.5333149434278,22.596543992869556,0.7,35.71875,1439.484375,136.6,315.31640625,705.078125,0.0,0.0,0.0,4.4,7475.18359375,338.1972943058222,24.222547424025834,134.8,128.90625,1550.0703125,5.8,160.64453125,550.90625,0.0,0.0,0.0,4.4,7570.875,,,,,,,,,,,,,,346.3356448415474,23.65335512533784,138.0,115.30859375,1583.19140625,2.0,195.90234375,585.78515625,1.6073270424383106,242.5234375,420.43359375,4.0,7866.390625
32,358.61795320271443,0.0892314501106739,9.6,0.01171875,1168.06640625,51.3,13.31640625,403.3515625,0.0,0.0,0.0,2.3,6959.015625,333.147043973757,0.09605368133634329,69.6,8.21484375,1197.171875,0.0,3.453125,393.83203125,0.0,0.0,0.0,2.0,6958.48828125,324.77667291743643,0.09852924384176731,68.8,5.15625,1205.34765625,0.0,2.45703125,392.515625,0.0,0.0,0.0,2.0,6955.8671875,320.47781599010494,0.09985090512782335,68.2,2.21875,1208.83984375,4.4,2.45703125,392.40234375,0.6778204527712725,-8.26953125,191.2421875,0.6,6996.73046875
