size,pg_local_throughput,pg_local_time_s,pg_local_py_cpu,pg_local_py_mem_delta,pg_local_py_mem_peak,pg_local_pg_cpu,pg_local_pg_mem_delta,pg_local_pg_mem_peak,pg_local_sys_cpu,pg_local_sys_mem,pg_grpc_throughput,pg_grpc_time_s,pg_grpc_py_cpu,pg_grpc_py_mem_delta,pg_grpc_py_mem_peak,pg_grpc_pg_cpu,pg_grpc_pg_mem_delta,pg_grpc_pg_mem_peak,pg_grpc_sys_cpu,pg_grpc_sys_mem,pg_http_throughput,pg_http_time_s,pg_http_py_cpu,pg_http_py_mem_delta,pg_http_py_mem_peak,pg_http_pg_cpu,pg_http_pg_mem_delta,pg_http_pg_mem_peak,pg_http_sys_cpu,pg_http_sys_mem,ext_direct_throughput,ext_direct_time_s,ext_direct_py_cpu,ext_direct_py_mem_delta,ext_direct_py_mem_peak,ext_direct_pg_cpu,ext_direct_pg_mem_delta,ext_direct_pg_mem_peak,ext_direct_sys_cpu,ext_direct_sys_mem,ext_grpc_throughput,ext_grpc_time_s,ext_grpc_py_cpu,ext_grpc_py_mem_delta,ext_grpc_py_mem_peak,ext_grpc_pg_cpu,ext_grpc_pg_mem_delta,ext_grpc_pg_mem_peak,ext_grpc_sys_cpu,ext_grpc_sys_mem,ext_http_throughput,ext_http_time_s,ext_http_py_cpu,ext_http_py_mem_delta,ext_http_py_mem_peak,ext_http_pg_cpu,ext_http_pg_mem_delta,ext_http_pg_mem_peak,ext_http_sys_cpu,ext_http_sys_mem
32,449.2115345117495,0.07123592682182789,5.4,0.01171875,752.7421875,47.4,3.5234375,335.51171875,3.3,7864.38671875,436.3322894295895,0.07333860173821449,5.4,0.0,752.84375,0.0,0.56640625,332.80859375,2.5,7884.93359375,393.08778432083756,0.08140675257891417,5.2,0.0,752.8515625,0.0,0.84765625,333.953125,2.4,7873.78515625,408.05727780684504,0.07842036336660385,62.3,3.83203125,941.0625,0.0,0.953125,331.9375,2.4,8099.3125,402.50565624326055,0.07950198836624622,5.1,0.3125,937.3203125,0.0,0.98046875,331.890625,2.2,7879.23828125,362.0352297099414,0.08838918805122375,9.8,0.01171875,937.3359375,4.8,0.953125,331.95703125,2.1,7722.796875
64,461.85338696698153,0.13857211358845234,7.9,0.0,937.3359375,65.4,5.48046875,337.69140625,2.0,7720.796875,452.85212509990237,0.14132648706436157,7.8,0.0,937.3359375,0.0,1.109375,333.41015625,2.1,7713.38671875,409.82566625296937,0.15616396255791187,3.7,0.0,937.3359375,0.0,1.8671875,334.98046875,2.0,7696.3984375,421.9851434921606,0.15166410710662603,78.5,4.265625,950.234375,0.0,2.0234375,332.9921875,2.0,7703.5390625,419.0584140411103,0.15272333845496178,7.5,0.10546875,948.08203125,3.6,2.0078125,332.9921875,2.0,7702.8671875,375.2072636573454,0.17057239077985287,10.5,0.1328125,948.21484375,0.0,1.98828125,333.0234375,2.0,7668.1640625
128,426.03956366062044,0.30044158082455397,2.4,0.01171875,948.2265625,89.9,8.51953125,340.69140625,2.1,7667.66796875,421.4321551509387,0.30372623074799776,4.8,0.0,948.2265625,0.0,2.15625,334.4609375,2.3,7677.078125,383.9296181479683,0.3333944398909807,2.2,0.0,948.2265625,0.0,3.50390625,336.7578125,2.3,7677.421875,393.59812548725466,0.3252048008143902,95.3,7.0625,957.4921875,0.0,0.30859375,331.44140625,2.2,7695.921875,390.93329102665643,0.3274215906858444,6.8,0.20703125,950.52734375,0.0,0.3203125,331.3359375,2.2,7715.8671875,352.20597121029965,0.3634237078949809,10.4,0.2265625,950.75390625,2.1,0.37890625,331.30859375,2.1,7679.28515625
256,417.5030217884636,0.6131692146882415,2.7,0.00390625,950.7578125,101.9,13.55078125,344.92578125,2.5,7685.3828125,413.8502168544675,0.6185812875628471,2.7,0.0,950.7578125,1.4,4.23828125,336.52734375,2.6,7789.79296875,377.4385510605892,0.678256100974977,2.5,0.0,950.7578125,0.0,7.01953125,340.1953125,2.4,7752.24609375,386.6300881699273,0.6621316028758883,105.4,8.94921875,963.40234375,2.5,0.58984375,331.578125,2.5,7720.0703125,386.7009227619743,0.6620103158056736,7.7,0.40625,959.04296875,1.3,0.66015625,331.578125,2.5,7778.80078125,348.56219907496404,0.7344456762075424,8.2,0.703125,959.74609375,2.3,0.64453125,331.578125,2.6,7767.71875
512,427.2910266149246,1.1982465535402298,2.3,0.015625,959.76171875,113.6,21.20703125,352.9375,2.8,7794.65625,424.99196484789985,1.2047286592423916,1.5,0.0,959.76171875,0.8,8.87890625,341.18359375,2.9,7751.40625,384.9264658175988,1.3301241807639599,1.4,0.0,959.76171875,0.7,12.76171875,345.93359375,2.9,7723.7734375,397.409479628198,1.2883437015116215,113.9,15.125,975.12890625,2.1,5.1015625,336.08203125,3.0,7784.5234375,395.2324003210865,1.2954403525218368,7.1,11.953125,975.953125,1.4,5.125,336.078125,2.9,7726.41796875,356.0850163595418,1.437858872115612,8.4,12.83984375,976.18359375,1.9,5.078125,336.0859375,3.0,7718.1171875
1024,446.72412820702255,2.292242427356541,0.4,0.0234375,963.59375,119.3,26.18359375,357.81640625,3.2,7712.703125,440.90603880439375,2.3224903037771583,1.2,0.0,963.59375,1.2,10.109375,342.40234375,3.5,7721.34375,400.27023768218373,2.558271646499634,0.7,0.0,963.59375,1.1,22.33984375,355.48046875,3.3,7730.13671875,410.18484923933937,2.496435453183949,118.6,25.65625,992.4609375,2.3,6.31640625,337.28515625,3.3,7777.99609375,408.19087536470266,2.508630304597318,7.2,14.2734375,998.2578125,1.9,6.27734375,337.30859375,3.3,7756.328125,366.22830731341924,2.7960700457915664,8.2,30.42578125,1003.34375,1.7,6.26171875,337.28125,3.2,7764.00390625
2048,460.12669285476585,4.450948036275804,0.7,0.015625,978.01953125,121.6,36.9609375,368.43359375,3.5,7788.49609375,455.77088816254576,4.493485769256949,0.7,0.0,978.01953125,0.9,17.734375,350.1328125,3.6,7753.12890625,413.07707023591183,4.957912572659552,0.4,0.0,978.0234375,1.4,40.04296875,373.484375,3.5,7761.953125,422.75571923342375,4.844405189156532,120.1,50.078125,1028.796875,2.4,14.84375,345.69140625,3.6,7838.9921875,420.5983308274825,4.869253750890493,7.0,-5.54296875,1005.3984375,2.2,14.90234375,345.69140625,3.6,7802.45703125,375.9713445105619,5.447223651222885,8.1,28.1484375,1016.65625,2.2,14.85546875,345.69921875,3.5,7812.64453125
4096,455.4466452803935,8.993369569070637,0.3,2.2734375,995.1171875,123.7,46.48828125,378.9765625,3.7,7805.62890625,451.0807800889476,9.080413488671184,0.3,0.0,995.1171875,0.9,21.26953125,353.46875,3.8,7822.2734375,406.5604926357239,10.074761503376067,0.2,0.0,995.1171875,1.3,70.28125,403.41015625,3.8,7892.84765625,418.86056043919825,9.778910661116242,122.1,58.0859375,1053.203125,2.3,13.359375,344.1953125,4.2,7989.25,415.99515328661784,9.846268562600017,7.0,56.51953125,1074.88671875,2.3,13.359375,344.18359375,3.7,8016.12109375,370.4237962610504,11.057604941539466,8.2,55.96875,1095.921875,2.1,13.3984375,344.18359375,3.7,7993.55078125
8192,453.2982349215457,18.071987422183156,0.2,0.0,1048.16796875,124.0,65.35546875,397.75,3.8,7915.2109375,448.1007094287857,18.28160462062806,0.3,0.0,1048.16796875,1.0,35.27734375,367.45703125,3.9,7926.64453125,403.3023831927194,20.312302484177053,0.2,0.0,1048.16796875,1.4,85.6015625,418.64453125,3.7,7952.20703125,416.8099787517619,19.65404001250863,121.9,86.31640625,1133.484375,2.3,22.5390625,353.375,3.8,8147.06640625,411.91690385413176,19.887506250292063,6.9,61.76953125,1126.5859375,2.3,22.515625,353.37890625,3.8,8012.88671875,368.29028848647516,22.243323422037065,8.3,141.60546875,1198.5078125,2.1,22.53515625,353.3828125,3.8,8265.90625
32,380.08482779194344,0.08419173210859299,5.1,0.0,752.75390625,54.1,3.88671875,335.88671875,3.1,7542.15234375,371.5099276188054,0.08613497950136662,5.0,0.0,752.86328125,0.0,0.68359375,332.81640625,1.9,7600.17578125,342.57304915426283,0.09341073408722878,9.7,0.0,752.8671875,4.7,0.88671875,333.99609375,1.8,7619.09375,349.9104647865747,0.09145196620374918,62.7,4.38671875,941.4296875,9.3,1.01953125,331.84765625,1.9,7739.41796875,348.1638767155295,0.09191074129194021,14.4,0.69140625,938.015625,0.0,1.046875,331.84375,1.9,7746.4375,315.1323888766958,0.10154462419450283,9.2,0.08203125,938.10546875,4.5,1.0078125,331.875,1.8,7740.6171875
