size,pg_local_indexed_throughput,pg_local_indexed_time_s,pg_local_indexed_py_cpu,pg_local_indexed_py_mem_delta,pg_local_indexed_py_mem_peak,pg_local_indexed_pg_cpu,pg_local_indexed_pg_mem_delta,pg_local_indexed_pg_mem_peak,pg_local_indexed_qd_cpu,pg_local_indexed_qd_mem_delta,pg_local_indexed_qd_mem_peak,pg_local_indexed_sys_cpu,pg_local_indexed_sys_mem,pg_local_deferred_throughput,pg_local_deferred_time_s,pg_local_deferred_py_cpu,pg_local_deferred_py_mem_delta,pg_local_deferred_py_mem_peak,pg_local_deferred_pg_cpu,pg_local_deferred_pg_mem_delta,pg_local_deferred_pg_mem_peak,pg_local_deferred_qd_cpu,pg_local_deferred_qd_mem_delta,pg_local_deferred_qd_mem_peak,pg_local_deferred_sys_cpu,pg_local_deferred_sys_mem,ext_direct_indexed_throughput,ext_direct_indexed_time_s,ext_direct_indexed_py_cpu,ext_direct_indexed_py_mem_delta,ext_direct_indexed_py_mem_peak,ext_direct_indexed_pg_cpu,ext_direct_indexed_pg_mem_delta,ext_direct_indexed_pg_mem_peak,ext_direct_indexed_qd_cpu,ext_direct_indexed_qd_mem_delta,ext_direct_indexed_qd_mem_peak,ext_direct_indexed_sys_cpu,ext_direct_indexed_sys_mem,ext_direct_deferred_throughput,ext_direct_deferred_time_s,ext_direct_deferred_py_cpu,ext_direct_deferred_py_mem_delta,ext_direct_deferred_py_mem_peak,ext_direct_deferred_pg_cpu,ext_direct_deferred_pg_mem_delta,ext_direct_deferred_pg_mem_peak,ext_direct_deferred_qd_cpu,ext_direct_deferred_qd_mem_delta,ext_direct_deferred_qd_mem_peak,ext_direct_deferred_sys_cpu,ext_direct_deferred_sys_mem,qd_indexed_throughput,qd_indexed_time_s,qd_indexed_py_cpu,qd_indexed_py_mem_delta,qd_indexed_py_mem_peak,qd_indexed_pg_cpu,qd_indexed_pg_mem_delta,qd_indexed_pg_mem_peak,qd_indexed_qd_cpu,qd_indexed_qd_mem_delta,qd_indexed_qd_mem_peak,qd_indexed_sys_cpu,qd_indexed_sys_mem,qd_deferred_throughput,qd_deferred_time_s,qd_deferred_py_cpu,qd_deferred_py_mem_delta,qd_deferred_py_mem_peak,qd_deferred_pg_cpu,qd_deferred_pg_mem_delta,qd_deferred_pg_mem_peak,qd_deferred_qd_cpu,qd_deferred_qd_mem_delta,qd_deferred_qd_mem_peak,qd_deferred_sys_cpu,qd_deferred_sys_mem,chroma_throughput,chroma_time_s,chroma_py_cpu,chroma_py_mem_delta,chroma_py_mem_peak,chroma_pg_cpu,chroma_pg_mem_delta,chroma_pg_mem_peak,chroma_qd_cpu,chroma_qd_mem_delta,chroma_qd_mem_peak,chroma_sys_cpu,chroma_sys_mem
32,366.7801660449726,0.08724572090432048,10.0,0.0,815.09375,53.3,4.39453125,336.390625,,,,3.1,6597.48046875,370.1945457505682,0.08644103584811091,5.0,0.0,815.09765625,53.7,4.25,336.15234375,,,,1.8,6643.09765625,330.66247126319394,0.09677542140707374,61.0,5.71875,1024.48828125,0.0,2.81640625,6.703125,,,,2.0,6457.546875,336.92162698594126,0.09497757768258452,66.1,2.203125,1031.9453125,0.0,1.8671875,5.74609375,,,,1.3,6453.9765625,264.7045334906268,0.12088950490579009,54.7,2.375,1036.6015625,,,,1.9487730252887918,13.07421875,169.55078125,0.4,6453.03515625,267.77993803380093,0.11950111063197255,54.9,0.94140625,1039.65625,,,,1.8444971892567146,12.7578125,173.484375,0.3,6454.65625,318.27856862071957,0.10054085683077574,73.3,6.015625,1062.09765625,,,,,,,1.3,6461.33203125
64,458.40011761601306,0.13961602002382278,7.8,0.0,1063.625,64.5,5.95703125,337.91796875,,,,1.2,6779.95703125,489.9977711491622,0.1306128390133381,8.0,0.0,1063.625,62.9,5.921875,337.796875,,,,1.9,6791.44140625,407.87439286600414,0.1569110518321395,72.8,2.7890625,1066.76171875,3.6,2.453125,5.76171875,,,,1.7,6482.41015625,437.2991369592095,0.14635290717706084,75.6,2.26953125,1067.6953125,0.0,2.13671875,6.015625,,,,1.3,6467.17578125,392.1384315810976,0.163207670673728,67.6,1.046875,1069.08984375,,,,2.002135831381733,14.25390625,176.08203125,0.5,6481.38671875,379.98120116057714,0.16842938493937254,73.3,1.125,1068.65234375,,,,2.032626814421726,13.7109375,180.49609375,0.4,6467.95703125,433.53046230477236,0.14762515109032393,78.9,4.55859375,1074.6640625,,,,,,,1.4,6477.05859375
128,377.4891250450529,0.3390826159156859,4.4,0.01171875,1074.67578125,86.2,9.8125,341.8125,,,,1.4,6799.9140625,413.2733162091822,0.30972239188849926,4.7,0.0,1074.67578125,85.5,9.32421875,341.2578125,,,,2.3,6794.87109375,353.505290777195,0.36208793288096786,89.6,4.5234375,1079.22265625,6.2,3.48828125,6.796875,,,,2.2,6481.82421875,379.4719163055946,0.3373108641244471,92.3,4.640625,1080.13671875,2.2,2.55859375,6.4375,,,,1.9,6490.625,365.5278935431584,0.3501784740947187,94.0,2.2109375,1080.21875,,,,2.0847154217994697,14.24609375,182.01171875,0.6,6490.91015625,362.0102098850904,0.3535811877809465,93.3,2.98046875,1082.21484375,,,,2.069909459881361,16.74609375,185.140625,0.6,6499.125,378.35629915241117,0.3383054551668465,98.5,5.8203125,1087.37890625,,,,,,,1.6,6500.48046875
256,364.86720593759213,0.7016251278109848,1.2,0.0078125,1087.38671875,101.7,14.1015625,346.36328125,,,,1.8,6830.29296875,400.79239590603487,0.6387346731498837,2.6,0.0,1087.38671875,103.5,14.2421875,346.234375,,,,2.5,6823.6875,340.95811449927675,0.7508253627456725,96.7,2.62890625,1092.30859375,10.4,6.0078125,9.31640625,,,,2.5,6545.05859375,371.3266583953861,0.689419933129102,105.3,5.8046875,1097.49609375,3.7,3.28515625,7.1640625,,,,2.4,6522.3671875,370.155915623173,0.6916004559025168,103.7,4.72265625,1096.90234375,,,,2.2953846153846156,24.11328125,191.0,0.9,6525.375,366.8330036318539,0.6978652342222631,104.1,-2.0,1094.92578125,,,,2.4007492975335625,22.6171875,202.41796875,0.9,6534.61328125,377.7938169871176,0.6776182893663645,113.0,7.7578125,1104.1171875,,,,,,,2.1,6534.984375
512,382.37786285408424,1.3389896480366588,1.4,0.0078125,1104.125,111.3,20.94921875,352.984375,,,,2.2,6857.1796875,429.6995256197107,1.1915302891284227,1.5,0.0,1104.125,110.2,21.125,353.05078125,,,,2.8,6860.2109375,355.7033069958045,1.4394018552266061,99.5,4.46875,1110.05859375,14.1,7.1171875,10.42578125,,,,2.9,6554.92578125,395.25898130834474,1.295353234745562,108.9,14.41015625,1121.7109375,4.9,4.9140625,8.79296875,,,,2.7,6562.75,404.58195071419124,1.265503809787333,110.5,12.1640625,1120.0546875,,,,2.543442494105318,37.4375,205.9140625,1.4,6584.14453125,403.4451275784541,1.2690697321668267,113.1,4.33203125,1124.38671875,,,,2.52539861238382,30.18359375,221.83203125,1.3,6613.6640625,405.95465033339525,1.261224620975554,119.5,11.078125,1122.66796875,,,,,,,2.6,6608.7734375
1024,384.9099186739645,2.6603627246804535,0.7,0.0078125,1122.6796875,115.6,28.07421875,360.20703125,,,,2.7,6917.171875,437.2845355540655,2.341724704951048,1.2,0.0,1122.6796875,117.2,28.3984375,360.38671875,,,,3.4,6894.60546875,356.29220591410524,2.874045468866825,101.2,14.53125,1141.91015625,16.4,9.51171875,12.8203125,,,,3.3,6598.53125,403.434988065879,2.5382032552734017,114.0,27.0625,1160.5078125,6.0,8.12109375,12.0,,,,3.3,6622.04296875,417.8247450767416,2.4507883079349995,117.9,20.49609375,1151.57421875,,,,2.4610257307894274,65.33984375,232.140625,2.0,6663.55859375,418.94363029667176,2.444242914672941,117.4,15.9609375,1166.0625,,,,2.447204140714098,55.93359375,274.0078125,1.9,6683.37890625,416.5279897359618,2.458418222144246,124.8,17.84375,1152.8671875,,,,,,,3.1,6639.8359375
2048,388.1470246975741,5.276351149659604,0.6,0.00390625,1152.875,117.7,39.671875,371.953125,,,,3.1,6927.0859375,456.16522846176457,4.489601294044405,0.4,0.0,1152.875,120.9,39.70703125,371.7578125,,,,3.6,6934.31640625,361.9244066267606,5.658640209119767,100.2,12.86328125,1169.62890625,19.6,20.00390625,23.29296875,,,,3.5,6655.76953125,418.98229577032316,4.888034699019045,115.6,14.76953125,1172.20703125,7.2,15.91015625,19.7890625,,,,3.5,6672.19140625,438.2019565945854,4.673644124995917,121.2,25.6640625,1185.68359375,,,,2.587278518598499,119.73046875,286.5,2.6,6756.62890625,438.24010872345104,4.673237248789519,120.8,19.19140625,1186.51953125,,,,2.523395534462302,74.171875,341.6328125,2.5,6837.62890625,437.91597765402,4.676696226000786,128.4,26.8515625,1196.16796875,,,,,,,3.6,6731.5546875
4096,353.66730246848533,11.581506040878594,0.3,0.96484375,1197.1328125,117.8,55.203125,387.21484375,,,,3.4,7018.8359375,417.17075512036223,9.818521432112902,0.3,0.0,1197.1328125,121.2,56.77734375,388.84765625,,,,3.7,7019.48046875,331.6013157891688,12.352182590868324,98.9,35.234375,1232.3671875,20.4,22.95703125,26.25,,,,3.7,6764.78515625,385.66144111787514,10.620714345015585,115.2,30.6171875,1229.12890625,7.4,27.5234375,31.40234375,,,,3.7,6802.09765625,405.1148641256923,10.110712695866823,121.3,66.65625,1266.453125,,,,2.4077522833593226,141.109375,311.19921875,3.1,6880.515625,405.410124554089,10.10334905795753,121.1,38.359375,1268.859375,,,,2.4519627626958025,91.796875,358.68359375,3.0,6932.0859375,402.1151926810702,10.186135899741203,128.8,36.671875,1271.86328125,,,,,,,3.8,6737.7890625
32,363.1178359956717,0.08812566287815571,4.9,0.0,814.93359375,47.9,3.7578125,336.71875,,,,3.3,6682.81640625,370.42558642584726,0.08638712111860514,5.0,0.0,814.9375,48.7,3.13671875,335.81640625,,,,2.2,6693.53125,331.34339857644784,0.09657654305920005,60.9,5.2890625,1024.0234375,0.0,2.84375,6.72265625,,,,1.9,6613.953125,335.388665596252,0.09541169181466103,61.1,2.03515625,1029.66796875,0.0,1.90625,5.78515625,,,,1.1,6609.56640625,279.41168566141175,0.11452634818851948,56.1,2.31640625,1035.58984375,,,,1.8508796007485964,11.515625,185.5703125,0.4,6611.0390625,273.4362689034603,0.11702909832820296,59.8,0.77734375,1038.8671875,,,,1.8382510930668332,11.00390625,187.8671875,0.3,6608.4453125,317.9872178345174,0.1006329758092761,68.6,6.34375,1063.19140625,,,,,,,1.3,6597.36328125
64,423.0512984909583,0.1512818899936974,7.4,0.0,1060.828125,69.0,5.55078125,338.34765625,,,,1.2,6846.94140625,450.9101452136603,0.14193515200167894,7.7,0.0,1060.828125,63.9,5.28125,337.93359375,,,,2.1,6840.0703125,381.2654979321765,0.16786202881485224,76.8,1.90234375,1066.96875,3.5,2.6328125,5.94140625,,,,1.9,6524.4765625,405.6310562662371,0.15777884609997272,79.6,2.68359375,1066.3671875,0.0,2.19921875,6.078125,,,,1.4,6529.046875,363.7019307985386,0.17596827121451497,74.8,2.328125,1067.18359375,,,,1.9190012484394507,13.57421875,191.51953125,0.4,6546.53125,358.3077448722751,0.17861740617081523,74.0,1.50390625,1067.63671875,,,,1.878052434456929,12.6171875,194.6015625,0.4,6546.9921875,403.1770294732837,0.15873920219019055,82.9,4.6953125,1077.66796875,,,,,,,1.4,6559.5390625
