size,pg_local_indexed_throughput,pg_local_indexed_time_s,pg_local_indexed_py_cpu,pg_local_indexed_py_mem_delta,pg_local_indexed_py_mem_peak,pg_local_indexed_pg_cpu,pg_local_indexed_pg_mem_delta,pg_local_indexed_pg_mem_peak,pg_local_indexed_qd_cpu,pg_local_indexed_qd_mem_delta,pg_local_indexed_qd_mem_peak,pg_local_indexed_sys_cpu,pg_local_indexed_sys_mem,pg_local_deferred_throughput,pg_local_deferred_time_s,pg_local_deferred_py_cpu,pg_local_deferred_py_mem_delta,pg_local_deferred_py_mem_peak,pg_local_deferred_pg_cpu,pg_local_deferred_pg_mem_delta,pg_local_deferred_pg_mem_peak,pg_local_deferred_qd_cpu,pg_local_deferred_qd_mem_delta,pg_local_deferred_qd_mem_peak,pg_local_deferred_sys_cpu,pg_local_deferred_sys_mem,ext_direct_indexed_throughput,ext_direct_indexed_time_s,ext_direct_indexed_py_cpu,ext_direct_indexed_py_mem_delta,ext_direct_indexed_py_mem_peak,ext_direct_indexed_pg_cpu,ext_direct_indexed_pg_mem_delta,ext_direct_indexed_pg_mem_peak,ext_direct_indexed_qd_cpu,ext_direct_indexed_qd_mem_delta,ext_direct_indexed_qd_mem_peak,ext_direct_indexed_sys_cpu,ext_direct_indexed_sys_mem,ext_direct_deferred_throughput,ext_direct_deferred_time_s,ext_direct_deferred_py_cpu,ext_direct_deferred_py_mem_delta,ext_direct_deferred_py_mem_peak,ext_direct_deferred_pg_cpu,ext_direct_deferred_pg_mem_delta,ext_direct_deferred_pg_mem_peak,ext_direct_deferred_qd_cpu,ext_direct_deferred_qd_mem_delta,ext_direct_deferred_qd_mem_peak,ext_direct_deferred_sys_cpu,ext_direct_deferred_sys_mem,qd_indexed_throughput,qd_indexed_time_s,qd_indexed_py_cpu,qd_indexed_py_mem_delta,qd_indexed_py_mem_peak,qd_indexed_pg_cpu,qd_indexed_pg_mem_delta,qd_indexed_pg_mem_peak,qd_indexed_qd_cpu,qd_indexed_qd_mem_delta,qd_indexed_qd_mem_peak,qd_indexed_sys_cpu,qd_indexed_sys_mem,qd_deferred_throughput,qd_deferred_time_s,qd_deferred_py_cpu,qd_deferred_py_mem_delta,qd_deferred_py_mem_peak,qd_deferred_pg_cpu,qd_deferred_pg_mem_delta,qd_deferred_pg_mem_peak,qd_deferred_qd_cpu,qd_deferred_qd_mem_delta,qd_deferred_qd_mem_peak,qd_deferred_sys_cpu,qd_deferred_sys_mem,chroma_throughput,chroma_time_s,chroma_py_cpu,chroma_py_mem_delta,chroma_py_mem_peak,chroma_pg_cpu,chroma_pg_mem_delta,chroma_pg_mem_peak,chroma_qd_cpu,chroma_qd_mem_delta,chroma_qd_mem_peak,chroma_sys_cpu,chroma_sys_mem
32,364.69610746882194,0.08774428721517324,5.0,0.0078125,815.23828125,52.9,3.76171875,335.84765625,,,,3.0,6099.42578125,368.7791132437997,0.08677281020209193,5.0,0.00390625,815.24609375,48.4,3.45703125,335.5,,,,1.9,6053.91015625,319.95327052489205,0.10001460509374738,64.5,5.265625,1024.22265625,0.0,2.85546875,6.9375,,,,1.8,5959.7578125,303.79141529673393,0.10533543210476637,62.8,1.921875,1030.8671875,0.0,2.0390625,6.12109375,,,,1.2,5957.09375,195.09153992438237,0.16402556467801332,46.1,2.37890625,1036.40625,,,,2.0985693084001187,21.64453125,222.6015625,0.4,5929.9765625,269.55835185685066,0.11871270090341568,55.0,0.80078125,1038.89453125,,,,1.911563182527301,12.8984375,226.89453125,0.4,5920.87890625,311.77433561832726,0.10263833915814757,67.9,6.09765625,1059.37109375,,,,,,,1.3,5924.5703125
64,351.3902693433571,0.1821336718276143,3.3,0.0,1060.93359375,71.6,6.375,338.9140625,,,,1.2,6235.23046875,368.4060714147419,0.1737213497981429,6.8,0.0,1060.93359375,70.4,6.52734375,338.78515625,,,,1.9,6272.36328125,325.1966368515346,0.19680400332435966,79.2,2.1328125,1066.71875,3.2,2.73046875,6.28125,,,,2.0,5924.4765625,337.44180817743074,0.18966233124956489,74.5,1.72265625,1068.04296875,0.0,2.37109375,6.43359375,,,,1.7,5940.4921875,308.08520400597473,0.20773474080488086,73.4,1.7890625,1069.53125,,,,1.9896693699313788,13.76171875,229.26953125,0.5,5952.859375,305.4898123606338,0.20949962129816413,69.9,0.984375,1070.5234375,,,,2.029627319507251,14.00390625,234.05859375,0.4,5936.62890625,337.1930276135469,0.18980226386338472,80.9,4.9453125,1076.9375,,,,,,,1.3,5943.05078125
128,371.87303684347313,0.344203497748822,4.3,0.00390625,1076.94140625,91.5,10.1484375,342.54296875,,,,1.4,6263.44140625,404.670785198826,0.3163065006956458,4.6,0.0,1076.94140625,88.4,9.4453125,341.625,,,,2.2,6289.44140625,349.88558202986286,0.36583387991413474,88.8,2.66015625,1081.5234375,6.2,3.3359375,6.88671875,,,,2.0,5945.45703125,374.525322455092,0.3417659429833293,93.4,3.34375,1081.7421875,2.2,2.8046875,6.8671875,,,,1.8,5945.63671875,358.2605672954088,0.35728185484185815,90.3,1.90234375,1081.3125,,,,2.035592956210067,17.4296875,234.1875,0.7,5944.6875,356.86957506809256,0.3586744540371001,92.1,2.94140625,1083.2734375,,,,2.1397626483447842,17.33984375,240.0859375,0.6,5960.83984375,372.1046688858152,0.34398923395201564,97.0,5.703125,1088.859375,,,,,,,1.6,5971.7265625
256,392.4954385590665,0.652236879337579,2.6,0.00390625,1088.86328125,102.9,14.16796875,346.421875,,,,1.8,6303.7578125,434.5336728379033,0.5891373120248318,2.8,0.0,1088.86328125,102.2,13.53125,345.88671875,,,,2.5,6312.93359375,363.5182289764856,0.7042287830263376,94.7,2.25,1091.33203125,10.9,6.02734375,9.578125,,,,2.7,5989.8515625,401.0373909383054,0.6383444680832326,103.0,7.46484375,1098.06640625,4.0,3.6328125,7.6953125,,,,2.1,5983.81640625,400.0515523558885,0.6399175268597901,104.1,3.734375,1096.87890625,,,,2.3798533312529258,23.7109375,246.9140625,1.0,6002.02734375,394.86782374330534,0.6483182082884014,102.8,1.25,1098.1328125,,,,2.490143660212367,24.02734375,253.99609375,0.8,6011.69140625,408.0745427699849,0.6273363642394543,111.1,8.79296875,1108.48828125,,,,,,,2.1,6018.08984375
512,379.4773128474399,1.349224268924445,1.4,0.00390625,1108.4921875,110.5,21.74609375,354.19921875,,,,2.2,6336.57421875,424.7782596716943,1.2053347560577095,1.5,0.0,1108.4921875,111.2,21.87890625,354.140625,,,,2.9,6338.23828125,352.0517698528585,1.4543315609917045,100.4,5.359375,1113.85546875,14.0,7.17578125,10.7265625,,,,2.8,6035.96875,394.04229240836315,1.2993529117666185,108.5,13.625,1123.25390625,4.9,5.33984375,9.40234375,,,,2.7,6045.265625,398.70508014363844,1.2841572016477585,113.3,12.7734375,1121.9609375,,,,2.5620803536601224,37.265625,259.46484375,1.4,6054.01171875,398.37094079711807,1.2852343069389462,112.5,-7.57421875,1114.38671875,,,,2.5132640332640332,28.65625,273.98046875,1.3,6044.7734375,402.14281317680513,1.2731795352883637,119.8,10.8828125,1126.6953125,,,,,,,2.7,6035.05859375
1024,366.5718910791964,2.7934493203647435,0.7,0.0078125,1126.703125,114.4,26.97265625,359.65234375,,,,2.8,6357.43359375,416.48678238504596,2.4586614589206874,0.8,0.0,1126.703125,116.1,27.55078125,359.71875,,,,3.2,6336.9765625,342.9493215103191,2.985863904003054,101.4,9.06640625,1138.04296875,15.8,9.6640625,13.20703125,,,,3.3,6042.06640625,386.3568750112887,2.6503993230871856,113.0,31.59765625,1161.1953125,5.8,8.6484375,12.703125,,,,3.2,6076.33203125,397.1475539538178,2.578386772889644,116.7,23.4296875,1153.3359375,,,,2.3632598598091374,65.578125,284.89453125,2.0,6153.9609375,398.7467523836212,2.5680459938012064,117.2,-11.3359375,1140.58203125,,,,2.412894714587738,33.67578125,302.07421875,1.9,6126.515625,397.52306312534154,2.57595117110759,123.5,16.6875,1158.109375,,,,,,,3.1,6097.5390625
2048,353.9054076274908,5.78685704106465,0.5,0.0078125,1158.1171875,116.8,41.76953125,374.20703125,,,,3.1,6389.62890625,406.4942317433799,5.038201873656362,0.4,0.0,1158.1171875,119.3,42.671875,375.0234375,,,,3.6,6432.5390625,331.38521388713104,6.180118829011917,100.9,16.1875,1174.40234375,17.6,20.390625,23.93359375,,,,3.4,6127.3046875,376.8411132853313,5.434651177376509,114.8,16.85546875,1175.8515625,6.5,17.14453125,21.19921875,,,,3.6,6094.2421875,392.5270329142262,5.217475048266351,119.1,39.51171875,1198.4296875,,,,2.329384592607215,118.8125,339.63671875,2.6,6202.68359375,392.62280071164537,5.216202411800623,119.5,19.88671875,1199.921875,,,,2.4158729219081447,49.4453125,355.34765625,2.6,6212.19140625,390.0105517279963,5.2511399779468775,126.5,20.71875,1202.75,,,,,,,3.5,6202.71875
4096,351.28239967407893,11.660134421195835,0.3,0.0,1202.75,118.2,56.26171875,388.90234375,,,,3.5,6463.23828125,412.7811527674604,9.92293367208913,0.3,0.0,1202.75,121.5,57.578125,389.85546875,,,,3.7,6483.87109375,329.38225187466975,12.435399833135307,99.4,28.7265625,1231.47265625,20.3,23.06640625,26.58984375,,,,3.7,6213.9296875,378.8750547528105,10.810951918363571,113.7,35.40625,1232.984375,7.3,28.140625,32.37890625,,,,3.6,6214.58203125,402.0467211215201,10.1878706747666,121.2,55.859375,1254.94921875,,,,2.303354250172771,204.92578125,427.8828125,3.2,6379.05859375,402.877732271213,10.166856274008751,121.3,67.0703125,1286.03125,,,,2.3776166722092893,43.54296875,419.48828125,3.0,6469.625,400.0533761164239,10.238633753731847,128.8,37.3203125,1288.63671875,,,,,,,3.8,6221.12109375
32,365.03664277620345,0.08766243234276772,5.0,0.01171875,815.7890625,44.1,3.70703125,336.28515625,,,,3.1,6021.6796875,372.17451339490754,0.08598116971552372,5.1,0.0,815.7890625,49.4,3.83984375,335.93359375,,,,1.8,6108.86328125,333.233825050289,0.09602866694331169,66.5,5.2734375,1024.18359375,0.0,2.7734375,6.78125,,,,1.8,5927.66796875,336.6905128166271,0.09504277305677533,61.8,1.94921875,1031.03515625,0.0,1.796875,5.80078125,,,,1.1,5932.72265625,278.6222376393647,0.1148508470505476,56.4,2.27734375,1036.47265625,,,,1.862721598002497,11.37890625,239.4921875,0.4,5932.73046875,272.2039991524219,0.11755889002233744,55.8,0.5859375,1038.40234375,,,,1.8316242783585581,11.6328125,242.375,0.3,5937.78125,320.5620556211402,0.09982466557994485,69.5,6.2265625,1061.1015625,,,,,,,1.3,5953.61328125
64,351.14075529934746,0.18226309260353446,6.7,0.0,1062.67578125,69.1,6.51953125,338.55078125,,,,1.2,6271.828125,372.8166297968539,0.17166616208851337,3.5,0.0,1062.67578125,68.3,6.5546875,338.3671875,,,,2.0,6275.765625,323.72355898568213,0.19769954401999712,76.5,3.640625,1066.6640625,3.2,2.390625,5.8828125,,,,1.8,5990.453125,341.4168464641818,0.1874541360884905,79.0,3.14453125,1067.88671875,0.0,2.078125,6.01953125,,,,1.4,5995.49609375,311.92957996305995,0.20517451409250498,74.7,3.15625,1069.546875,,,,1.8930463266261115,12.7421875,244.375,0.5,5987.05078125,310.0065405066226,0.20644725719466805,74.3,1.16796875,1071.15234375,,,,1.9038651264439588,13.8203125,249.16015625,0.4,5997.828125,338.25150135686545,0.18920832499861717,85.2,5.09375,1077.69140625,,,,,,,5.9,6042.88671875
