size,mono_pg_unified_deferred_throughput,mono_pg_unified_deferred_time_s,mono_pg_unified_deferred_py_cpu,mono_pg_unified_deferred_py_mem_delta,mono_pg_unified_deferred_py_mem_peak,mono_pg_unified_deferred_pg_cpu,mono_pg_unified_deferred_pg_mem_delta,mono_pg_unified_deferred_pg_mem_peak,mono_pg_unified_deferred_qd_cpu,mono_pg_unified_deferred_qd_mem_delta,mono_pg_unified_deferred_qd_mem_peak,mono_pg_unified_deferred_sys_cpu,mono_pg_unified_deferred_sys_mem,mono_pg_direct_deferred_throughput,mono_pg_direct_deferred_time_s,mono_pg_direct_deferred_py_cpu,mono_pg_direct_deferred_py_mem_delta,mono_pg_direct_deferred_py_mem_peak,mono_pg_direct_deferred_pg_cpu,mono_pg_direct_deferred_pg_mem_delta,mono_pg_direct_deferred_pg_mem_peak,mono_pg_direct_deferred_qd_cpu,mono_pg_direct_deferred_qd_mem_delta,mono_pg_direct_deferred_qd_mem_peak,mono_pg_direct_deferred_sys_cpu,mono_pg_direct_deferred_sys_mem,poly_chroma_throughput,poly_chroma_time_s,poly_chroma_py_cpu,poly_chroma_py_mem_delta,poly_chroma_py_mem_peak,poly_chroma_pg_cpu,poly_chroma_pg_mem_delta,poly_chroma_pg_mem_peak,poly_chroma_qd_cpu,poly_chroma_qd_mem_delta,poly_chroma_qd_mem_peak,poly_chroma_sys_cpu,poly_chroma_sys_mem,poly_qdrant_deferred_throughput,poly_qdrant_deferred_time_s,poly_qdrant_deferred_py_cpu,poly_qdrant_deferred_py_mem_delta,poly_qdrant_deferred_py_mem_peak,poly_qdrant_deferred_pg_cpu,poly_qdrant_deferred_pg_mem_delta,poly_qdrant_deferred_pg_mem_peak,poly_qdrant_deferred_qd_cpu,poly_qdrant_deferred_qd_mem_delta,poly_qdrant_deferred_qd_mem_peak,poly_qdrant_deferred_sys_cpu,poly_qdrant_deferred_sys_mem
32,369.6296893130153,0.08657313231378794,4.9,0.0,1006.73046875,53.0,10.78515625,343.6640625,0.0,0.0,0.0,2.8,6998.390625,341.1476535519912,0.09380102623254061,71.5,10.96875,1048.51171875,0.0,0.48828125,333.375,0.0,0.0,0.0,2.0,7057.0859375,293.62239038175966,0.1089835143648088,75.3,10.51953125,1079.28125,4.3,0.08984375,332.9453125,0.0,0.0,0.0,2.0,7018.8828125,325.44295830886733,0.0983275230973959,69.5,3.140625,1087.09375,0.0,0.1640625,333.05859375,0.0,0.0,0.0,1.8,7007.859375
64,370.52930331228356,0.17272588005289435,6.9,0.0,1082.95703125,77.7,14.484375,348.3203125,0.0,0.0,0.0,1.8,7031.84765625,344.75785240149753,0.18563754111528397,92.2,3.01171875,1090.2890625,6.5,0.67578125,334.53125,0.0,0.0,0.0,2.3,7045.09765625,310.2187091100374,0.20630606124177575,92.7,7.62890625,1099.0859375,0.0,0.09765625,333.9375,0.0,0.0,0.0,2.5,6981.203125,340.7871598950047,0.18780050287023187,91.9,1.7421875,1102.34765625,0.0,0.1875,334.05859375,0.0,0.0,0.0,2.0,7011.8125
128,369.9271790811327,0.3460140461102128,4.3,0.0,1098.34765625,102.4,18.09375,353.9296875,0.0,0.0,0.0,2.1,7001.234375,344.1405949832057,0.37194100860506296,108.4,4.484375,1106.8515625,4.0,1.22265625,337.078125,0.0,0.0,0.0,2.5,6993.2734375,317.3970356158985,0.40328038902953267,113.2,8.81640625,1114.515625,0.0,0.07421875,335.91015625,0.0,0.0,0.0,2.4,7067.3125,344.92492815655197,0.3710952429100871,110.5,3.46875,1119.484375,0.0,0.15625,336.03515625,0.0,0.0,0.0,2.1,7073.3125
256,368.4225732832883,0.6948542748577893,2.5,0.0,1112.90234375,117.3,22.0234375,360.45703125,0.0,0.0,0.0,2.5,7090.140625,344.06972970137224,0.7440352286212146,121.9,9.54296875,1127.34375,4.6,2.59375,341.15234375,0.0,0.0,0.0,2.9,7062.98046875,317.8966282338305,0.8052932219579816,123.5,13.6171875,1134.9375,1.1,0.046875,338.421875,0.0,0.0,0.0,2.8,7013.65625,347.58965903330585,0.7365006217733026,121.7,1.93359375,1138.1171875,1.2,0.1328125,338.66015625,0.0,0.0,0.0,2.6,7030.703125
512,365.2284667099341,1.4018622497096658,1.3,0.0,1135.609375,125.8,29.4453125,372.28515625,0.0,0.0,0.0,3.0,7058.81640625,340.30797751035544,1.5045195347629488,125.7,17.68359375,1156.84765625,5.5,7.52734375,350.42578125,0.0,0.0,0.0,3.4,7036.93359375,315.15295519952696,1.6246079611591995,132.5,23.0390625,1166.4453125,1.1,0.04296875,343.015625,0.0,0.0,0.0,3.3,7036.0546875,345.7353064462178,1.4809016911312938,128.8,7.0,1174.9609375,1.2,0.1328125,343.03125,0.0,0.0,0.0,3.0,7098.453125
1024,354.883587205332,2.8854532497934997,0.7,0.0,1174.921875,131.8,41.9140625,389.71484375,0.0,0.0,0.0,3.5,7142.93359375,332.7774801411052,3.077131299767643,127.7,31.34765625,1206.26953125,8.1,5.6484375,353.78515625,0.0,0.0,0.0,3.8,7134.8359375,308.9333123979632,3.3146312129683793,133.7,39.75,1213.16015625,3.2,0.046875,348.2265625,0.0,0.0,0.0,3.7,7142.30078125,340.70377575901574,3.005543445236981,130.6,14.1640625,1227.39453125,3.2,0.1328125,348.19921875,0.0,0.0,0.0,3.5,7186.77734375
2048,340.6365305326346,6.0122735421173275,0.5,0.0,1229.93359375,132.1,35.2578125,393.49609375,0.0,0.0,0.0,3.7,7222.58203125,320.00986813729946,6.399802643340081,125.0,60.37109375,1290.3046875,11.6,18.08984375,376.90234375,0.0,0.0,0.0,3.9,7234.5703125,299.56020368316484,6.836689169052988,132.9,56.8671875,1286.2265625,5.9,0.046875,358.5,0.0,0.0,0.0,4.4,7234.08203125,328.86013552857025,6.2275714771822095,128.7,44.25390625,1333.93359375,6.5,0.1328125,358.3984375,0.0,0.0,0.0,3.9,7412.26953125
4096,326.7173749791279,12.536829424090683,0.2,0.0,1309.33203125,132.6,53.19921875,481.4140625,0.0,0.0,0.0,4.1,7525.07421875,304.81404565659653,13.437700979877263,120.7,38.7109375,1348.04296875,15.6,26.796875,455.6015625,0.0,0.0,0.0,4.2,7431.171875,281.99040621065086,14.525316854007542,126.8,104.078125,1421.91796875,10.9,0.1328125,428.37109375,0.0,0.0,0.0,4.4,7362.515625,308.6283067433819,13.271627749316394,122.5,28.171875,1450.421875,11.9,0.1328125,428.875,0.0,0.0,0.0,4.0,7789.5546875
32,369.540934794468,0.0865939250215888,9.9,0.0,1006.7421875,57.6,11.03515625,344.08984375,0.0,0.0,0.0,2.8,6953.6484375,342.9932781939489,0.09329628897830844,71.6,10.4296875,1047.8984375,4.6,0.53515625,333.3984375,0.0,0.0,0.0,1.9,6949.7421875,293.94794067902313,0.10886281402781606,75.4,10.7578125,1078.63671875,0.0,0.16796875,333.0703125,0.0,0.0,0.0,1.9,6979.546875,324.7666685233455,0.09853227902203798,73.9,3.25390625,1086.8828125,0.0,0.16796875,333.0546875,0.0,0.0,0.0,1.7,6955.8359375
64,369.4289503196126,0.1732403482310474,6.9,0.0,1082.8125,80.9,13.97265625,347.83203125,0.0,0.0,0.0,1.9,6996.07421875,345.69989761580905,0.18513167183846235,89.3,3.03515625,1090.1484375,3.3,0.70703125,334.59375,0.0,0.0,0.0,2.1,7053.765625,305.24993276354854,0.20966425584629178,94.8,8.78125,1100.109375,0.0,0.17578125,334.0390625,0.0,0.0,0.0,2.1,7078.88671875,340.1166486045962,0.18817073572427034,91.4,1.1875,1102.703125,3.2,0.1796875,334.0390625,0.0,0.0,0.0,1.8,7095.87890625
128,369.94286180916845,0.3459993777796626,4.3,0.0,1098.0703125,104.4,16.85546875,352.73828125,0.0,0.0,0.0,2.1,7133.13671875,346.54548554508096,0.3693598830141127,108.8,4.56640625,1107.29296875,4.1,1.20703125,337.10546875,0.0,0.0,0.0,2.4,7054.85546875,315.50827293026003,0.40569459181278944,114.6,9.33203125,1115.45703125,1.9,0.16015625,336.015625,0.0,0.0,0.0,2.4,7067.34375,346.63326803468453,0.3692663451656699,108.7,3.05859375,1120.4140625,2.0,0.15625,336.0390625,0.0,0.0,0.0,2.1,7070.9453125
256,367.3860086750791,0.6968147777952254,2.5,0.0,1115.25390625,116.9,22.53125,361.0625,0.0,0.0,0.0,2.6,7038.30078125,344.67358710284515,0.7427317020483315,118.5,8.95703125,1127.2734375,4.6,2.66015625,341.19921875,0.0,0.0,0.0,3.1,7082.94140625,316.973784765343,0.8076377678662539,125.3,13.96875,1135.09375,1.1,0.13671875,338.69140625,0.0,0.0,0.0,2.9,7072.29296875,347.32205410020384,0.7370680812746286,120.5,2.640625,1138.98046875,1.2,0.1328125,338.69140625,0.0,0.0,0.0,2.6,7040.76171875
512,364.6383923520054,1.4041308066807687,0.7,0.0,1136.47265625,125.6,29.51171875,372.546875,0.0,0.0,0.0,3.0,7105.0546875,340.02959636283225,1.5057512801140547,125.6,16.84375,1156.875,6.1,7.75,350.77734375,0.0,0.0,0.0,3.3,7115.29296875,315.5402526992442,1.6226138998754323,129.7,23.453125,1166.4453125,1.1,0.13671875,343.140625,0.0,0.0,0.0,3.3,7091.3203125,345.2522571565706,1.482973650097847,128.6,7.8828125,1175.1171875,1.2,0.1328125,343.140625,0.0,0.0,0.0,3.1,7114.859375
1024,355.0160873309119,2.884376332629472,0.7,0.0,1175.078125,130.9,43.83984375,392.08984375,0.0,0.0,0.0,3.5,7164.92578125,332.4298466207932,3.0803491636179388,128.1,32.93359375,1208.01171875,8.1,6.171875,354.47265625,0.0,0.0,0.0,3.7,7163.20703125,309.29765034168463,3.3107267348095775,134.7,38.27734375,1213.8203125,2.9,0.140625,348.390625,0.0,0.0,0.0,3.7,7132.875,341.2662571185266,3.000589652918279,130.1,9.1171875,1222.94140625,3.2,0.1328125,348.4609375,0.0,0.0,0.0,3.5,7179.26953125
2048,341.2822420259029,6.000898223835975,0.3,0.0,1225.625,132.8,35.921875,394.7734375,0.0,0.0,0.0,3.9,7168.5234375,319.80067064260385,6.403989071957767,125.4,64.66015625,1290.28515625,11.5,18.7421875,377.64453125,0.0,0.0,0.0,4.0,7206.79296875,301.0816597073154,6.8021413260139525,132.2,62.07421875,1286.5390625,5.9,0.12890625,359.17578125,0.0,0.0,0.0,3.9,7173.23046875,329.98948441584145,6.206258371006697,130.2,39.42578125,1329.65234375,6.3,0.1328125,358.93359375,0.0,0.0,0.0,3.8,7410.41796875
4096,324.7301843119297,12.613548717927188,0.2,0.0,1309.5390625,132.4,53.5703125,482.3203125,0.0,0.0,0.0,4.2,7337.53515625,306.92492174672384,13.345283193979412,121.6,34.15234375,1343.69140625,14.9,27.296875,455.61328125,0.0,0.0,0.0,4.2,7485.71875,281.66854445401225,14.541914887726307,126.4,112.09765625,1425.42578125,10.8,0.1328125,428.3515625,0.0,0.0,0.0,4.1,7403.5859375,308.25171961267387,13.287841524928808,123.3,14.234375,1440.0,11.9,0.12890625,429.06640625,0.0,0.0,0.0,4.1,7721.40234375
32,368.8658548181572,0.08675240492448211,4.9,0.0,1006.7890625,57.6,10.890625,343.80078125,0.0,0.0,0.0,3.0,7033.69140625,341.2202845106664,0.09378106007352471,71.4,10.4765625,1048.03125,0.0,0.4921875,333.39453125,0.0,0.0,0.0,2.0,7027.13671875,292.9043252064423,0.10925069125369191,75.1,10.79296875,1080.24609375,4.3,0.16796875,333.0625,0.0,0.0,0.0,2.0,7075.109375,323.6137690550896,0.09888330800458789,73.8,3.0078125,1086.0234375,0.0,0.16796875,333.05859375,0.0,0.0,0.0,1.7,7011.5703125
64,369.20686498221073,0.17334455577656627,6.9,0.0,1086.03125,77.2,14.61328125,348.47265625,0.0,0.0,0.0,1.9,6989.5703125,345.2058045371379,0.18539665080606937,85.8,4.22265625,1090.328125,3.2,0.76953125,334.58203125,0.0,0.0,0.0,2.2,7013.859375,308.59864367887445,0.20738911628723145,101.6,7.6328125,1098.11328125,0.0,0.17578125,334.0390625,0.0,0.0,0.0,2.2,7011.41015625,340.478635975914,0.1879706778563559,91.6,0.98828125,1101.73046875,0.0,0.203125,334.06640625,0.0,0.0,0.0,1.9,7033.8359375
