size,mono_pg_unified_deferred_throughput,mono_pg_unified_deferred_time_s,mono_pg_unified_deferred_py_cpu,mono_pg_unified_deferred_py_mem_delta,mono_pg_unified_deferred_py_mem_peak,mono_pg_unified_deferred_pg_cpu,mono_pg_unified_deferred_pg_mem_delta,mono_pg_unified_deferred_pg_mem_peak,mono_pg_unified_deferred_qd_cpu,mono_pg_unified_deferred_qd_mem_delta,mono_pg_unified_deferred_qd_mem_peak,mono_pg_unified_deferred_sys_cpu,mono_pg_unified_deferred_sys_mem,mono_pg_direct_deferred_throughput,mono_pg_direct_deferred_time_s,mono_pg_direct_deferred_py_cpu,mono_pg_direct_deferred_py_mem_delta,mono_pg_direct_deferred_py_mem_peak,mono_pg_direct_deferred_pg_cpu,mono_pg_direct_deferred_pg_mem_delta,mono_pg_direct_deferred_pg_mem_peak,mono_pg_direct_deferred_qd_cpu,mono_pg_direct_deferred_qd_mem_delta,mono_pg_direct_deferred_qd_mem_peak,mono_pg_direct_deferred_sys_cpu,mono_pg_direct_deferred_sys_mem,poly_chroma_throughput,poly_chroma_time_s,poly_chroma_py_cpu,poly_chroma_py_mem_delta,poly_chroma_py_mem_peak,poly_chroma_pg_cpu,poly_chroma_pg_mem_delta,poly_chroma_pg_mem_peak,poly_chroma_qd_cpu,poly_chroma_qd_mem_delta,poly_chroma_qd_mem_peak,poly_chroma_sys_cpu,poly_chroma_sys_mem,poly_qdrant_deferred_throughput,poly_qdrant_deferred_time_s,poly_qdrant_deferred_py_cpu,poly_qdrant_deferred_py_mem_delta,poly_qdrant_deferred_py_mem_peak,poly_qdrant_deferred_pg_cpu,poly_qdrant_deferred_pg_mem_delta,poly_qdrant_deferred_pg_mem_peak,poly_qdrant_deferred_qd_cpu,poly_qdrant_deferred_qd_mem_delta,poly_qdrant_deferred_qd_mem_peak,poly_qdrant_deferred_sys_cpu,poly_qdrant_deferred_sys_mem
32,371.5530178834284,0.08612499013543129,9.8,0.0,1129.55078125,57.1,12.06640625,402.78515625,0.0,0.0,0.0,2.8,6950.46875,342.8015800958549,0.09334846120327711,75.7,11.203125,1170.2265625,4.6,0.421875,391.15234375,0.0,0.0,0.0,2.1,6958.98828125,330.7185613086329,0.09675900824368,74.2,8.84765625,1198.37109375,0.0,0.1328125,390.796875,0.0,0.0,0.0,1.9,7090.2109375,326.40978674429886,0.09803627617657185,78.3,2.078125,1204.33984375,0.0,0.125,390.84765625,0.0,0.0,0.0,1.7,7026.54296875
64,372.77064956008115,0.17168733663856983,6.9,0.0,1204.3515625,77.2,13.44140625,404.96484375,0.0,0.0,0.0,1.8,7029.8671875,345.9451003196327,0.18500045221298933,88.9,4.1953125,1208.9140625,3.2,0.6171875,392.203125,0.0,0.0,0.0,2.2,7097.12109375,350.14292220410596,0.18278250377625227,96.1,5.08203125,1213.20703125,0.0,0.203125,391.71875,0.0,0.0,0.0,2.0,6979.6015625,344.6251973147234,0.1857089977711439,88.6,1.75390625,1215.3515625,0.0,0.125,391.6953125,0.0,0.0,0.0,1.8,7030.39453125
128,371.55542960254445,0.3444977244362235,4.3,0.0,1215.36328125,99.9,18.41015625,412.0390625,0.0,0.0,0.0,2.1,6958.8828125,346.7042201320964,0.36919077578932047,110.6,6.6015625,1223.26171875,4.0,1.1171875,394.796875,0.0,0.0,0.0,2.5,6966.140625,362.5353398072727,0.35306902788579464,114.2,5.578125,1226.1640625,0.0,0.08984375,393.6953125,0.0,0.0,0.0,2.3,6969.0234375,351.11050776959263,0.3645575884729624,111.5,1.86328125,1229.6953125,0.0,0.0703125,393.7578125,0.0,0.0,0.0,2.2,6960.9375
256,371.8147011238952,0.6885150028392673,2.5,0.0,1224.7109375,117.8,22.640625,419.00390625,0.0,0.0,0.0,2.5,7009.984375,345.9706872391506,0.7399470806121826,122.2,11.09375,1240.48046875,3.5,2.49609375,398.8125,0.0,0.0,0.0,2.9,7032.63671875,368.75498794991205,0.6942278975620866,128.9,7.3828125,1241.70703125,1.2,0.02734375,396.26171875,0.0,0.0,0.0,2.9,7079.7578125,356.13255285623285,0.7188334735110402,122.8,3.21484375,1246.5234375,1.2,0.03125,396.4375,0.0,0.0,0.0,2.5,7107.24609375
512,369.8625464217831,1.3842980451881886,1.3,0.0,1246.546875,127.0,30.97265625,431.5859375,0.0,0.0,0.0,3.2,7058.91796875,343.9994739150758,1.4883743692189455,128.7,9.4765625,1256.0234375,4.3,5.80078125,406.71875,0.0,0.0,0.0,3.3,7073.890625,372.41087524366736,1.3748255865648389,136.4,10.78125,1261.625,0.0,0.00390625,400.984375,0.0,0.0,0.0,3.3,7064.52734375,356.577703764135,1.4358721664175391,131.1,7.86328125,1269.48828125,0.6,0.0078125,400.98046875,0.0,0.0,0.0,3.0,7072.375
1024,370.35885183413865,2.764885988086462,0.7,0.0,1258.6796875,131.0,43.22265625,449.0703125,0.0,0.0,0.0,3.5,7122.54296875,343.301206357423,2.9828033838421106,130.8,23.84375,1285.69921875,5.1,5.7109375,411.609375,0.0,0.0,0.0,3.7,7096.984375,372.27819540478833,2.750631147995591,144.5,13.921875,1292.84765625,0.3,0.0234375,405.91015625,0.0,0.0,0.0,3.8,7068.55859375,355.36582883175885,2.8815376069396734,135.9,15.05078125,1307.921875,0.0,0.01953125,405.625,0.0,0.0,0.0,3.5,7095.89453125
2048,366.8147343558147,5.58319993223995,0.5,0.0,1309.37109375,134.5,35.33984375,451.546875,0.0,0.0,0.0,3.8,7140.125,340.7200112768671,6.0108004584908485,133.2,30.37890625,1339.75,5.7,20.4296875,436.921875,0.0,0.0,0.0,4.0,7111.328125,372.9071881887928,5.491983165964484,147.1,21.359375,1345.46875,0.2,0.00390625,416.2734375,0.0,0.0,0.0,4.1,7141.4453125,356.1725816974756,5.750021493062377,139.3,36.1796875,1381.6640625,0.2,0.0078125,416.0,0.0,0.0,0.0,3.9,7233.75
4096,373.89648274562165,10.954903800971806,0.2,0.0,1361.0390625,136.8,56.58203125,541.76953125,0.0,0.0,0.0,4.2,7319.1796875,347.1521011845637,11.798862763680518,136.6,60.68359375,1421.72265625,4.0,28.08984375,513.5703125,0.0,0.0,0.0,4.3,7369.19921875,372.668368405925,10.99100526701659,148.7,34.59375,1431.7734375,0.3,0.0078125,485.3984375,0.0,0.0,0.0,4.3,7269.28515625,355.63746531245135,11.517346735112369,139.5,14.109375,1443.9375,0.3,0.00390625,484.94140625,0.0,0.0,0.0,4.2,7501.3515625
8192,372.8610853597769,21.970648913644254,0.1,0.0,1386.8046875,137.8,72.09375,662.625,0.0,0.0,0.0,4.9,7463.01171875,345.61710962616314,23.702530262060463,137.0,101.66796875,1488.47265625,4.1,57.703125,648.56640625,0.0,0.0,0.0,4.4,7629.1328125,,,,,,,,,,,,,,354.55491598967996,23.105024442076683,140.2,88.140625,1506.828125,0.3,0.30859375,590.8359375,0.0,0.0,0.0,4.3,7778.82421875
32,369.1608615124062,0.08668307866901159,9.8,0.0,1129.7421875,61.8,12.4375,403.15625,0.0,0.0,0.0,2.8,6937.08984375,342.96751012894777,0.09330329857766628,75.8,11.48046875,1169.9765625,4.6,0.453125,391.1875,0.0,0.0,0.0,2.0,7061.44140625,330.90805577430336,0.09670359920710325,74.3,9.34765625,1197.484375,4.5,0.10546875,390.94921875,0.0,0.0,0.0,2.0,7036.5234375,329.10720168283484,0.09723275527358055,73.8,2.10546875,1205.61328125,9.0,0.12109375,390.8359375,0.0,0.0,0.0,1.6,7013.77734375
64,371.93823875218834,0.17207157891243696,6.9,0.0,1205.62109375,80.5,15.0859375,406.7890625,0.0,0.0,0.0,1.9,7034.6796875,346.821789323559,0.18453281186521053,92.3,2.87890625,1210.58984375,0.0,0.60546875,392.3125,0.0,0.0,0.0,2.2,6943.83984375,351.1695903461068,0.18224812671542168,92.9,5.3125,1217.078125,0.0,0.17578125,391.83203125,0.0,0.0,0.0,2.0,7028.5703125,341.5369578132196,0.18738821242004633,91.1,1.40234375,1218.62890625,0.0,0.16015625,391.84765625,0.0,0.0,0.0,1.9,7003.0390625
128,370.7259691966399,0.34526850190013647,4.3,0.0,1218.67578125,103.9,19.3828125,413.34375,0.0,0.0,0.0,2.2,7075.4140625,345.82906358509285,0.37012505158782005,112.3,5.11328125,1225.3515625,4.0,1.03515625,395.03515625,0.0,0.0,0.0,2.6,7009.83203125,359.67828697033394,0.35587358102202415,117.7,5.1953125,1229.41796875,0.0,0.05859375,394.0390625,0.0,0.0,0.0,2.3,7041.0859375,348.78599919298466,0.36698720790445805,115.1,1.6640625,1231.125,0.0,0.05859375,394.08203125,0.0,0.0,0.0,2.2,7041.76953125
256,371.01545702682705,0.6899982066825032,2.5,0.0,1226.49609375,118.8,21.9453125,418.3828125,0.0,0.0,0.0,2.6,7122.98828125,346.74255143475415,0.7382999258115888,120.0,11.71484375,1242.91796875,3.5,2.54296875,398.91796875,0.0,0.0,0.0,2.9,7118.05859375,368.50849976327294,0.6946922531351447,127.6,6.55078125,1242.1015625,0.0,0.00390625,396.375,0.0,0.0,0.0,2.8,7034.8515625,354.6633890297023,0.7218111818656325,121.1,3.109375,1246.828125,0.0,0.00390625,396.390625,0.0,0.0,0.0,2.5,7025.21484375
512,370.64757021944075,1.3813661308959126,1.3,0.0,1242.0859375,125.3,29.69921875,430.61328125,0.0,0.0,0.0,3.0,7035.27734375,344.8720997194379,1.4846083531156182,129.0,8.68359375,1254.3828125,4.3,7.87109375,408.78515625,0.0,0.0,0.0,3.3,7043.30078125,372.58101960052824,1.3741977531462908,137.8,10.3984375,1262.92578125,1.3,0.0078125,400.92578125,0.0,0.0,0.0,3.4,7046.28515625,356.3004234991627,1.4369895914569497,130.3,7.49609375,1270.42578125,0.6,0.0078125,400.96484375,0.0,0.0,0.0,3.0,7065.37109375
1024,369.6100990333516,2.7704870691522956,0.7,0.0,1264.03125,130.4,43.4921875,449.51171875,0.0,0.0,0.0,3.4,7079.171875,342.9155825231761,2.9861576789990067,132.9,22.03515625,1286.06640625,5.1,6.15234375,412.10546875,0.0,0.0,0.0,3.8,7061.41015625,371.73784629057536,2.7546293986961246,142.5,15.234375,1295.29296875,0.3,0.01953125,405.9921875,0.0,0.0,0.0,3.7,7075.40234375,357.2332961986291,2.8664741246029735,134.9,15.203125,1310.50390625,0.7,0.0234375,405.9921875,0.0,0.0,0.0,3.5,7113.59765625
2048,366.20082539470894,5.592559759505093,0.4,0.0,1310.18359375,134.9,36.171875,452.77734375,0.0,0.0,0.0,3.9,7154.9296875,340.24497645545983,6.01919246930629,134.2,29.7734375,1339.95703125,5.7,18.7265625,435.37890625,0.0,0.0,0.0,4.1,7138.2109375,373.2308368096554,5.487220770679414,146.7,22.51171875,1346.6484375,0.2,0.01171875,416.78125,0.0,0.0,0.0,4.1,7195.69921875,356.53674440186336,5.744148484431207,139.3,34.94921875,1381.60546875,0.2,0.015625,416.5703125,0.0,0.0,0.0,4.0,7227.26171875
4096,373.11980867642035,10.977707172743976,0.2,0.0,1361.74609375,136.7,54.35546875,540.0,0.0,0.0,0.0,4.2,7366.47265625,345.8082200566572,11.844715545885265,137.0,54.984375,1416.73046875,4.3,28.47265625,514.17578125,0.0,0.0,0.0,4.3,7352.91796875,371.1302846423344,11.036555542610586,148.6,35.04296875,1428.8671875,0.3,0.00390625,485.51171875,0.0,0.0,0.0,4.4,7328.47265625,354.9806155513169,11.538658226840198,140.3,56.734375,1483.69921875,0.3,-0.03515625,485.609375,0.0,0.0,0.0,4.2,7564.6015625
8192,372.97789719902073,21.963767991401255,0.2,0.0,1388.5625,137.7,74.12890625,657.8671875,0.0,0.0,0.0,4.4,7429.76953125,345.22123932366605,23.729710304178298,136.7,97.16015625,1488.77734375,4.1,55.7734375,639.40625,0.0,0.0,0.0,4.4,7557.7890625,,,,,,,,,,,,,,353.42433294097725,23.178936016745865,140.3,81.90234375,1501.0625,0.3,0.30859375,583.875,0.0,0.0,0.0,4.3,7764.484375
32,372.62725261179423,0.0858767032623291,4.9,0.0,1129.10546875,57.2,11.35546875,402.0390625,0.0,0.0,0.0,2.8,6909.8828125,342.47825037732946,0.09343659039586782,75.8,10.609375,1169.13671875,0.0,0.44921875,391.05859375,0.0,0.0,0.0,2.0,6935.16796875,332.4771340206373,0.0962472204118967,74.5,9.328125,1199.109375,0.0,0.10546875,390.73046875,0.0,0.0,0.0,1.9,7003.6953125,329.0896097430115,0.09723795298486948,69.2,2.8125,1207.203125,0.0,0.109375,390.7421875,0.0,0.0,0.0,1.8,7030.45703125
64,371.81207732194014,0.17212996538728476,6.9,0.0,1202.9453125,80.5,14.93359375,406.625,0.0,0.0,0.0,2.0,6959.4453125,345.20135487138276,0.18539904057979584,92.1,2.1015625,1209.52734375,3.2,0.5703125,392.27734375,0.0,0.0,0.0,2.2,6949.1953125,351.8696563280512,0.18188553303480148,99.7,5.05859375,1215.765625,0.0,0.14453125,391.8359375,0.0,0.0,0.0,2.1,7013.40625,346.2572557420139,0.18483367189764977,95.2,1.23046875,1217.140625,0.0,0.16015625,391.8359375,0.0,0.0,0.0,1.8,6970.69921875
