size,mono_pg_unified_deferred_throughput,mono_pg_unified_deferred_time_s,mono_pg_unified_deferred_py_cpu,mono_pg_unified_deferred_py_mem_delta,mono_pg_unified_deferred_py_mem_peak,mono_pg_unified_deferred_pg_cpu,mono_pg_unified_deferred_pg_mem_delta,mono_pg_unified_deferred_pg_mem_peak,mono_pg_unified_deferred_qd_cpu,mono_pg_unified_deferred_qd_mem_delta,mono_pg_unified_deferred_qd_mem_peak,mono_pg_unified_deferred_sys_cpu,mono_pg_unified_deferred_sys_mem,mono_pg_direct_deferred_throughput,mono_pg_direct_deferred_time_s,mono_pg_direct_deferred_py_cpu,mono_pg_direct_deferred_py_mem_delta,mono_pg_direct_deferred_py_mem_peak,mono_pg_direct_deferred_pg_cpu,mono_pg_direct_deferred_pg_mem_delta,mono_pg_direct_deferred_pg_mem_peak,mono_pg_direct_deferred_qd_cpu,mono_pg_direct_deferred_qd_mem_delta,mono_pg_direct_deferred_qd_mem_peak,mono_pg_direct_deferred_sys_cpu,mono_pg_direct_deferred_sys_mem,poly_chroma_throughput,poly_chroma_time_s,poly_chroma_py_cpu,poly_chroma_py_mem_delta,poly_chroma_py_mem_peak,poly_chroma_pg_cpu,poly_chroma_pg_mem_delta,poly_chroma_pg_mem_peak,poly_chroma_qd_cpu,poly_chroma_qd_mem_delta,poly_chroma_qd_mem_peak,poly_chroma_sys_cpu,poly_chroma_sys_mem,poly_qdrant_deferred_throughput,poly_qdrant_deferred_time_s,poly_qdrant_deferred_py_cpu,poly_qdrant_deferred_py_mem_delta,poly_qdrant_deferred_py_mem_peak,poly_qdrant_deferred_pg_cpu,poly_qdrant_deferred_pg_mem_delta,poly_qdrant_deferred_pg_mem_peak,poly_qdrant_deferred_qd_cpu,poly_qdrant_deferred_qd_mem_delta,poly_qdrant_deferred_qd_mem_peak,poly_qdrant_deferred_sys_cpu,poly_qdrant_deferred_sys_mem
32,373.4511954860493,0.08568723406642675,4.9,0.0,1116.875,57.4,9.61328125,399.875,0.0,0.0,0.0,2.8,6341.39453125,344.0048092158429,0.09302195534110069,66.5,9.32421875,1156.85546875,0.0,0.26953125,390.5859375,0.0,0.0,0.0,2.0,6392.7734375,331.2305211930729,0.0966094546020031,74.4,8.4375,1184.03125,0.0,0.02734375,390.296875,0.0,0.0,0.0,1.8,6368.46484375,330.19350840001,0.09691286832094193,74.1,1.94921875,1191.68359375,0.0,0.03125,390.27734375,0.0,0.0,0.0,1.8,6379.4609375
64,369.9201526545916,0.17301030922681093,6.8,0.0,1191.6953125,83.6,14.2890625,405.69921875,0.0,0.0,0.0,1.8,6429.9609375,343.57343489372073,0.18627749849110842,91.8,4.27734375,1197.6875,3.2,0.28125,391.57421875,0.0,0.0,0.0,2.1,6487.1171875,351.60199873341475,0.18202399369329214,96.3,5.26953125,1203.7734375,3.3,0.06640625,391.45703125,0.0,0.0,0.0,2.1,6524.3125,343.6001582512779,0.1862630108371377,91.7,1.87109375,1207.0078125,0.0,0.05859375,391.34375,0.0,0.0,0.0,1.8,6499.8203125
128,369.74459859329994,0.3461849084123969,2.1,0.0,1202.578125,101.7,17.078125,410.34375,0.0,0.0,0.0,2.1,6439.046875,345.68746279741123,0.3702766625210643,108.2,4.62890625,1212.03125,2.0,0.56640625,393.69921875,0.0,0.0,0.0,2.4,6461.3984375,360.87149941805615,0.35469689406454563,111.7,5.47265625,1216.34375,0.0,0.03125,393.2890625,0.0,0.0,0.0,2.4,6498.1953125,350.4650119424208,0.3652290403842926,109.3,1.5078125,1217.92578125,2.0,0.0390625,393.16796875,0.0,0.0,0.0,2.1,6410.171875
256,368.3042220970048,0.6950775599107146,2.5,0.0,1212.97265625,118.1,20.52734375,416.0703125,0.0,0.0,0.0,2.5,6418.87109375,343.3968497923807,0.745493152178824,120.2,12.234375,1229.86328125,4.6,1.5078125,396.94140625,0.0,0.0,0.0,2.8,6404.68359375,366.4753646305989,0.6985462727025151,128.3,6.51171875,1231.44140625,1.2,0.0078125,395.55859375,0.0,0.0,0.0,3.0,6401.93359375,351.6170184879392,0.7280648732557893,123.8,3.51953125,1233.66796875,1.2,0.01171875,395.4375,0.0,0.0,0.0,2.5,6423.90625
512,363.98986104665994,1.406632587313652,1.3,0.0,1233.6875,126.5,26.421875,425.8046875,0.0,0.0,0.0,3.0,6438.546875,338.7391238636734,1.5114876432344317,127.5,9.8828125,1243.57421875,5.5,5.578125,404.85546875,0.0,0.0,0.0,3.3,6477.77734375,365.6716486956888,1.4001632388681173,134.8,10.703125,1251.484375,2.6,0.0078125,399.38671875,0.0,0.0,0.0,3.3,6453.4609375,350.92268595021255,1.4590108320116997,131.1,6.61328125,1258.1015625,1.3,0.0078125,399.2890625,0.0,0.0,0.0,3.1,6453.1796875
1024,356.0389623897639,2.8760897209867835,0.7,0.0,1251.46484375,130.5,37.76171875,440.95703125,0.0,0.0,0.0,3.5,6491.625,331.22193440456795,3.0915826931595802,127.3,21.00390625,1272.48046875,8.1,2.015625,405.1328125,0.0,0.0,0.0,3.7,6464.38671875,358.81244659431405,2.853858637623489,138.8,15.4921875,1281.1875,3.4,0.0078125,403.20703125,0.0,0.0,0.0,3.7,6520.09375,345.05368361432846,2.967654161155224,131.7,15.7734375,1297.59765625,2.9,0.0078125,403.11328125,0.0,0.0,0.0,3.6,6520.4921875
2048,341.17789054955716,6.002733637578785,0.3,0.0,1297.59765625,132.3,28.70703125,439.625,0.0,0.0,0.0,3.8,6537.16015625,318.69004781633896,6.426306732930243,124.5,30.6953125,1328.29296875,11.7,10.78515625,425.98046875,0.0,0.0,0.0,4.0,6510.96484375,346.78071463132966,5.905749407596886,135.9,22.484375,1325.85546875,6.5,0.0078125,412.4296875,0.0,0.0,0.0,4.1,6554.75,333.9647105907437,6.1323844557628036,129.3,38.30859375,1369.94921875,6.4,0.0078125,410.66015625,0.0,0.0,0.0,3.8,6608.15234375
4096,324.7146855853599,12.614150766283274,0.2,0.0,1358.1640625,132.8,49.5390625,528.58984375,0.0,0.0,0.0,4.0,6775.60546875,306.5049641936157,13.363568224012852,121.0,18.55078125,1376.71484375,15.0,15.50390625,500.94140625,0.0,0.0,0.0,4.4,6833.20703125,325.7392723626814,12.574473965913057,130.7,32.3671875,1408.9921875,12.6,0.0078125,484.94140625,0.0,0.0,0.0,4.4,6722.9296875,312.22619008288797,13.118694491684437,123.1,67.0625,1479.30859375,12.2,0.0078125,474.76953125,0.0,0.0,0.0,4.0,6961.2265625
32,372.3251710387196,0.08594637829810381,9.8,0.0,1117.15234375,52.2,10.27734375,400.578125,0.0,0.0,0.0,2.8,6331.74609375,343.2067457619737,0.09323826059699059,71.2,9.546875,1157.59765625,0.0,0.24609375,390.66796875,0.0,0.0,0.0,1.9,6362.12109375,334.3160448102502,0.09571781102567911,79.2,8.52734375,1184.4765625,0.0,0.0625,390.51171875,0.0,0.0,0.0,1.9,6362.5546875,329.9810648201262,0.09697526134550571,69.4,2.53515625,1192.97265625,0.0,0.046875,390.36328125,0.0,0.0,0.0,1.7,6372.28125
64,371.1485215586814,0.17243770696222782,3.4,0.0,1192.984375,80.4,13.33984375,404.73046875,0.0,0.0,0.0,1.8,6409.44921875,345.51952955408115,0.18522831425070763,85.5,3.90234375,1196.99609375,0.0,0.328125,391.5234375,0.0,0.0,0.0,2.1,6407.76953125,349.88034777943705,0.18291967641562223,92.7,4.55078125,1201.33984375,0.0,0.08984375,391.49609375,0.0,0.0,0.0,2.0,6446.95703125,343.9138686981001,0.1860931059345603,88.5,1.328125,1204.3203125,0.0,0.078125,391.2265625,0.0,0.0,0.0,1.9,6451.609375
