size,mono_pg_unified_deferred_throughput,mono_pg_unified_deferred_time_s,mono_pg_unified_deferred_py_cpu,mono_pg_unified_deferred_py_mem_delta,mono_pg_unified_deferred_py_mem_peak,mono_pg_unified_deferred_pg_cpu,mono_pg_unified_deferred_pg_mem_delta,mono_pg_unified_deferred_pg_mem_peak,mono_pg_unified_deferred_qd_cpu,mono_pg_unified_deferred_qd_mem_delta,mono_pg_unified_deferred_qd_mem_peak,mono_pg_unified_deferred_sys_cpu,mono_pg_unified_deferred_sys_mem,mono_pg_direct_deferred_throughput,mono_pg_direct_deferred_time_s,mono_pg_direct_deferred_py_cpu,mono_pg_direct_deferred_py_mem_delta,mono_pg_direct_deferred_py_mem_peak,mono_pg_direct_deferred_pg_cpu,mono_pg_direct_deferred_pg_mem_delta,mono_pg_direct_deferred_pg_mem_peak,mono_pg_direct_deferred_qd_cpu,mono_pg_direct_deferred_qd_mem_delta,mono_pg_direct_deferred_qd_mem_peak,mono_pg_direct_deferred_sys_cpu,mono_pg_direct_deferred_sys_mem,poly_chroma_throughput,poly_chroma_time_s,poly_chroma_py_cpu,poly_chroma_py_mem_delta,poly_chroma_py_mem_peak,poly_chroma_pg_cpu,poly_chroma_pg_mem_delta,poly_chroma_pg_mem_peak,poly_chroma_qd_cpu,poly_chroma_qd_mem_delta,poly_chroma_qd_mem_peak,poly_chroma_sys_cpu,poly_chroma_sys_mem,poly_qdrant_deferred_throughput,poly_qdrant_deferred_time_s,poly_qdrant_deferred_py_cpu,poly_qdrant_deferred_py_mem_delta,poly_qdrant_deferred_py_mem_peak,poly_qdrant_deferred_pg_cpu,poly_qdrant_deferred_pg_mem_delta,poly_qdrant_deferred_pg_mem_peak,poly_qdrant_deferred_qd_cpu,poly_qdrant_deferred_qd_mem_delta,poly_qdrant_deferred_qd_mem_peak,poly_qdrant_deferred_sys_cpu,poly_qdrant_deferred_sys_mem
32,372.4758477411859,0.08591161062940955,10.0,0.0,1006.04296875,58.4,9.87890625,342.80859375,0.0,0.0,0.0,2.8,7066.32421875,345.329522029548,0.09266511537134647,72.0,9.89453125,1047.11328125,4.7,0.484375,333.41796875,0.0,0.0,0.0,1.9,7063.28125,293.2841478984153,0.10910920426249504,75.6,10.02734375,1075.703125,0.0,0.109375,332.92578125,0.0,0.0,0.0,1.9,6994.42578125,325.8494739790665,0.09820485394448042,69.7,2.49609375,1082.8359375,0.0,0.140625,333.0859375,0.0,0.0,0.0,1.7,7120.73828125
64,370.203849173192,0.17287772707641125,3.5,0.0,1082.9609375,81.3,14.25,348.0703125,0.0,0.0,0.0,1.8,7102.59765625,345.82150007558613,0.1850665733218193,86.3,2.5546875,1087.14453125,3.3,0.59765625,334.63671875,0.0,0.0,0.0,2.2,7108.7421875,309.47738235308657,0.20680024987086654,92.7,7.34375,1095.66796875,0.0,0.10546875,334.046875,0.0,0.0,0.0,2.1,7097.02734375,341.1269144227798,0.18761345790699124,88.8,2.09375,1099.078125,0.0,0.125,334.12109375,0.0,0.0,0.0,1.8,7094.796875
128,371.4950360618294,0.3445537290535867,2.2,0.0,1093.5390625,100.7,17.8671875,353.59375,0.0,0.0,0.0,5.1,7079.03125,345.69205282025644,0.3702717460691929,106.7,5.05078125,1103.25,2.0,1.1640625,337.01953125,0.0,0.0,0.0,2.4,7040.03515625,318.02162946730886,0.4024883471429348,111.6,8.90234375,1111.03125,1.9,0.08203125,335.79296875,0.0,0.0,0.0,2.3,7041.08984375,347.4882284862127,0.36835780180990696,105.0,3.04296875,1115.8359375,2.0,0.09375,335.94140625,0.0,0.0,0.0,2.1,7057.83203125
256,368.0697437486912,0.6955203581601381,2.5,0.0,1110.6484375,119.7,22.77734375,361.34375,0.0,0.0,0.0,2.5,7061.38671875,343.91594528200596,0.7443679291754961,117.3,12.59375,1126.3046875,4.6,2.4296875,341.16796875,0.0,0.0,0.0,3.1,7087.21484375,314.5193022396335,0.8139405059628189,125.7,14.6171875,1134.4921875,1.1,0.05859375,338.59375,0.0,0.0,0.0,2.8,7048.32421875,346.93400170957045,0.7378925061784685,120.4,4.59765625,1140.46484375,1.2,0.07421875,339.05078125,0.0,0.0,0.0,2.6,7043.0390625
512,364.1575062984498,1.4059850233606994,1.3,0.0,1137.9453125,126.9,29.2578125,372.23046875,0.0,0.0,0.0,3.1,7092.578125,339.31680819626285,1.508914346806705,126.1,17.26953125,1159.21875,6.1,6.640625,349.84765625,0.0,0.0,0.0,3.3,7131.4609375,315.4058398181288,1.6233053905889392,130.9,20.86328125,1167.12109375,1.1,0.046875,343.08203125,0.0,0.0,0.0,3.3,7091.64453125,345.86141574503085,1.4803617191500962,128.8,5.44140625,1172.66015625,1.9,0.0703125,343.26953125,0.0,0.0,0.0,3.0,7123.296875
1024,355.6760354178515,2.879024443682283,0.7,0.0,1172.4453125,131.5,41.78515625,389.7265625,0.0,0.0,0.0,3.5,7160.70703125,332.8425776397308,3.07652947306633,127.4,34.00390625,1206.44921875,8.1,5.6796875,353.97265625,0.0,0.0,0.0,3.8,7110.94140625,310.5486931990683,3.2973894993774593,134.0,38.34375,1211.55859375,2.9,0.046875,348.3984375,0.0,0.0,0.0,3.7,7181.32421875,340.9036593754315,3.003781191073358,131.3,13.55859375,1226.87890625,2.9,0.0703125,348.2578125,0.0,0.0,0.0,3.5,7167.74609375
2048,341.9941699175219,5.98840617807582,0.5,0.0,1220.42578125,132.0,35.05859375,393.39453125,0.0,0.0,0.0,3.8,7165.9765625,321.0462588595699,6.379143015947193,125.0,65.87890625,1286.3046875,11.2,20.3046875,379.16796875,0.0,0.0,0.0,3.9,7172.6953125,301.0136067308336,6.8036791500635445,132.6,60.16796875,1285.1640625,5.9,0.046875,358.53515625,0.0,0.0,0.0,4.0,7165.34375,329.52480400652047,6.215010145213455,129.4,36.34375,1325.23828125,6.3,0.0703125,358.359375,0.0,0.0,0.0,3.9,7406.76171875
4096,324.10803593211546,12.637761319987476,0.2,0.0,1306.46875,132.5,55.0078125,490.19140625,0.0,0.0,0.0,4.1,7432.38671875,305.0158911948278,13.428808525204659,120.5,35.8671875,1342.3359375,15.6,22.859375,458.09765625,0.0,0.0,0.0,4.4,7517.64453125,282.8008773846358,14.483689152169973,126.7,107.265625,1419.2265625,10.9,0.0703125,434.76953125,0.0,0.0,0.0,4.2,7378.45703125,308.972775146636,13.25683144107461,122.1,17.8359375,1437.703125,12.0,0.0703125,435.25390625,0.0,0.0,0.0,4.0,7604.51953125
32,371.07582697431855,0.08623574394732714,9.9,0.0,1006.43359375,62.6,9.74609375,342.7109375,0.0,0.0,0.0,3.0,7006.7890625,342.9972003189379,0.09329522214829922,66.7,9.5546875,1046.27734375,4.6,0.48828125,333.48828125,0.0,0.0,0.0,2.1,6998.78125,295.5751958873719,0.1082634823396802,75.4,10.34375,1074.81640625,0.0,0.11328125,333.078125,0.0,0.0,0.0,1.9,6996.2734375,324.61653699833107,0.0985778491012752,69.3,2.7421875,1083.03515625,0.0,0.1015625,333.0703125,0.0,0.0,0.0,1.7,7070.11328125
64,369.53476458915617,0.17319074179977179,6.9,0.0,1083.04296875,80.7,14.6328125,348.60546875,0.0,0.0,0.0,1.9,6986.04296875,344.7926124429226,0.18561882618814707,92.4,5.53515625,1088.62890625,0.0,0.6640625,334.66796875,0.0,0.0,0.0,2.3,6988.26953125,262.63192347517054,0.2436870550736785,85.7,7.828125,1096.19140625,0.0,0.125,334.09765625,0.0,0.0,0.0,2.0,7026.6484375,340.2761632749465,0.18808252504095435,94.6,1.125,1100.0390625,0.0,0.12890625,334.12109375,0.0,0.0,0.0,1.9,7063.88671875
