size,mono_pg_unified_deferred_throughput,mono_pg_unified_deferred_time_s,mono_pg_unified_deferred_py_cpu,mono_pg_unified_deferred_py_mem_delta,mono_pg_unified_deferred_py_mem_peak,mono_pg_unified_deferred_pg_cpu,mono_pg_unified_deferred_pg_mem_delta,mono_pg_unified_deferred_pg_mem_peak,mono_pg_unified_deferred_qd_cpu,mono_pg_unified_deferred_qd_mem_delta,mono_pg_unified_deferred_qd_mem_peak,mono_pg_unified_deferred_sys_cpu,mono_pg_unified_deferred_sys_mem,mono_pg_direct_deferred_throughput,mono_pg_direct_deferred_time_s,mono_pg_direct_deferred_py_cpu,mono_pg_direct_deferred_py_mem_delta,mono_pg_direct_deferred_py_mem_peak,mono_pg_direct_deferred_pg_cpu,mono_pg_direct_deferred_pg_mem_delta,mono_pg_direct_deferred_pg_mem_peak,mono_pg_direct_deferred_qd_cpu,mono_pg_direct_deferred_qd_mem_delta,mono_pg_direct_deferred_qd_mem_peak,mono_pg_direct_deferred_sys_cpu,mono_pg_direct_deferred_sys_mem,poly_chroma_throughput,poly_chroma_time_s,poly_chroma_py_cpu,poly_chroma_py_mem_delta,poly_chroma_py_mem_peak,poly_chroma_pg_cpu,poly_chroma_pg_mem_delta,poly_chroma_pg_mem_peak,poly_chroma_qd_cpu,poly_chroma_qd_mem_delta,poly_chroma_qd_mem_peak,poly_chroma_sys_cpu,poly_chroma_sys_mem,poly_qdrant_deferred_throughput,poly_qdrant_deferred_time_s,poly_qdrant_deferred_py_cpu,poly_qdrant_deferred_py_mem_delta,poly_qdrant_deferred_py_mem_peak,poly_qdrant_deferred_pg_cpu,poly_qdrant_deferred_pg_mem_delta,poly_qdrant_deferred_pg_mem_peak,poly_qdrant_deferred_qd_cpu,poly_qdrant_deferred_qd_mem_delta,poly_qdrant_deferred_qd_mem_peak,poly_qdrant_deferred_sys_cpu,poly_qdrant_deferred_sys_mem
16,189.68541261752256,0.08435018686577678,10.0,0.0,1114.01171875,48.7,5.7890625,395.31640625,0.0,0.0,0.0,6.0,6771.4921875,100.87011904793253,0.15861981874331832,76.6,13.16796875,1127.21484375,3.6,0.609375,390.08203125,0.0,0.0,0.0,5.1,6746.3125,89.881520390559,0.17801212007179856,74.9,12.16796875,1156.0234375,0.0,0.18359375,389.62890625,0.0,0.0,0.0,5.3,6743.359375,92.08724035297672,0.17374828411266208,75.9,3.6484375,1161.39453125,0.0,0.15625,389.6875,0.0,0.0,0.0,5.2,6922.859375
32,252.2728276663432,0.12684679636731744,4.1,0.0,1161.39453125,64.3,11.17578125,401.171875,0.0,0.0,0.0,4.9,7001.25,135.86839525692,0.23552202805876732,85.2,4.9296875,1166.32421875,0.0,0.6015625,390.64453125,0.0,0.0,0.0,5.3,6925.265625,121.08761622145123,0.2642714506946504,83.9,8.05078125,1175.57421875,0.0,0.171875,390.1171875,0.0,0.0,0.0,5.2,6919.546875,137.80247612842183,0.232216436881572,83.1,2.2421875,1178.07421875,0.0,0.19140625,390.265625,0.0,0.0,0.0,4.9,6867.28515625
64,219.77369605473518,0.2912086439318955,4.9,0.0,1178.08203125,89.2,14.17578125,405.09375,0.0,0.0,0.0,5.2,6826.1328125,160.47220158606075,0.3988229697570205,95.0,4.28125,1182.36328125,1.9,0.80859375,391.6875,0.0,0.0,0.0,5.5,6822.78515625,161.27026291476068,0.3968493561260402,95.3,12.69140625,1191.8359375,0.0,0.15234375,391.0859375,0.0,0.0,0.0,5.3,6789.15625,164.32295949912154,0.3894769190810621,94.7,2.94921875,1194.80859375,0.0,0.1875,391.19140625,0.0,0.0,0.0,5.1,6800.11328125
128,221.3099984295147,0.5783742303028703,2.9,0.0,1190.16796875,103.9,17.52734375,410.3828125,0.0,0.0,0.0,5.5,6829.06640625,191.33708603382777,0.6689764261245728,105.5,8.86328125,1199.03125,1.3,1.234375,394.12109375,0.0,0.0,0.0,5.9,6956.1953125,179.44307459577678,0.7133181388489902,109.5,13.1484375,1206.41796875,1.2,0.1015625,392.8671875,0.0,0.0,0.0,5.6,6894.28125,188.5025818727575,0.6790357921272516,106.7,6.30859375,1212.7265625,0.0,0.1640625,393.18359375,0.0,0.0,0.0,5.4,6841.828125
256,215.87536465631422,1.1858694502152503,1.5,0.0,1206.84765625,111.4,22.5078125,417.78125,0.0,0.0,0.0,5.9,6827.94921875,198.45749624058513,1.2899487540125847,112.9,15.22265625,1222.0703125,2.1,2.43359375,397.69921875,0.0,0.0,0.0,6.2,6816.1015625,187.73536075662253,1.363621637225151,115.4,15.08203125,1225.515625,0.7,0.09375,395.59375,0.0,0.0,0.0,6.0,6831.234375,201.22195771189826,1.272226962260902,113.6,3.58984375,1229.109375,0.7,0.12890625,395.59765625,0.0,0.0,0.0,5.8,6942.8359375
512,221.32788219897705,2.313309985678643,0.8,0.0,1226.60546875,117.3,29.359375,428.84765625,0.0,0.0,0.0,6.2,6949.12109375,284.72110187348176,1.798250978346914,122.0,21.40625,1248.01171875,5.2,7.08203125,407.23828125,0.0,0.0,0.0,6.1,6915.1953125,307.1302193970026,1.6670453366823494,128.8,28.453125,1255.75,2.2,0.09765625,400.0703125,0.0,0.0,0.0,4.8,6875.0,275.36606654432353,1.8593431152403355,123.8,11.20703125,1266.95703125,1.5,0.12890625,400.0,0.0,0.0,0.0,4.0,6899.21484375
1024,219.84213337265632,4.657887841109186,0.6,0.0,1266.8515625,119.6,40.9765625,445.66015625,0.0,0.0,0.0,6.5,6927.75,205.3352106508866,4.986967392265797,117.9,32.19921875,1299.05078125,5.1,5.296875,410.859375,0.0,0.0,0.0,6.7,6908.6328125,196.60639809508322,5.208375769667327,121.6,29.3046875,1303.13671875,1.9,0.09375,405.3125,0.0,0.0,0.0,6.7,6891.5,208.45397652737134,4.912355317268521,120.0,10.72265625,1313.91015625,2.0,0.12890625,404.62890625,0.0,0.0,0.0,6.6,6992.953125
2048,212.11347468749514,9.655209330841899,0.2,0.0,1313.8671875,121.1,35.01171875,450.53125,0.0,0.0,0.0,6.8,6965.5859375,202.4701926374242,10.115069153252989,116.6,66.44921875,1380.31640625,7.5,17.5390625,433.296875,0.0,0.0,0.0,6.9,7001.33984375,195.1026413316507,10.4970388202928,121.9,61.85546875,1374.640625,3.9,0.09375,415.8984375,0.0,0.0,0.0,6.9,6988.44140625,204.9526520354015,9.992551838979125,119.1,39.66796875,1422.32421875,4.1,0.12890625,414.99609375,0.0,0.0,0.0,6.8,7207.11328125
4096,207.28740605618125,19.760004131123424,0.1,0.0,1407.70703125,121.0,51.83984375,537.5859375,0.0,0.0,0.0,6.9,7186.3828125,196.61329248377294,20.832772536668926,113.8,35.734375,1443.44140625,10.0,26.5390625,512.51171875,0.0,0.0,0.0,7.0,7272.75,227.4765170300268,18.006254243198782,121.7,108.14453125,1520.2265625,9.0,0.09765625,485.2734375,0.0,0.0,0.0,6.4,7220.390625,198.78083185928259,20.605608507059515,115.2,18.015625,1550.54296875,7.9,0.12890625,486.23828125,0.0,0.0,0.0,6.9,7612.14453125
16,205.73016871062083,0.077771773096174,5.2,0.0,1114.03515625,50.5,5.859375,395.3984375,0.0,0.0,0.0,6.0,6946.5859375,96.32013729368349,0.16611272003501654,78.1,13.0625,1127.1328125,0.0,0.6328125,390.16015625,0.0,0.0,0.0,5.2,6894.98046875,93.78844362370985,0.1705967108719051,73.5,11.16015625,1154.98046875,0.0,0.1875,389.71875,0.0,0.0,0.0,5.2,6883.90234375,104.44926800538371,0.15318441484123468,66.9,3.80859375,1160.50390625,0.0,0.20703125,389.75390625,0.0,0.0,0.0,4.9,6797.109375
