size,mono_pg_unified_deferred_throughput,mono_pg_unified_deferred_time_s,mono_pg_unified_deferred_py_cpu,mono_pg_unified_deferred_py_mem_delta,mono_pg_unified_deferred_py_mem_peak,mono_pg_unified_deferred_pg_cpu,mono_pg_unified_deferred_pg_mem_delta,mono_pg_unified_deferred_pg_mem_peak,mono_pg_unified_deferred_qd_cpu,mono_pg_unified_deferred_qd_mem_delta,mono_pg_unified_deferred_qd_mem_peak,mono_pg_unified_deferred_sys_cpu,mono_pg_unified_deferred_sys_mem,mono_ext_direct_deferred_throughput,mono_ext_direct_deferred_time_s,mono_ext_direct_deferred_py_cpu,mono_ext_direct_deferred_py_mem_delta,mono_ext_direct_deferred_py_mem_peak,mono_ext_direct_deferred_pg_cpu,mono_ext_direct_deferred_pg_mem_delta,mono_ext_direct_deferred_pg_mem_peak,mono_ext_direct_deferred_qd_cpu,mono_ext_direct_deferred_qd_mem_delta,mono_ext_direct_deferred_qd_mem_peak,mono_ext_direct_deferred_sys_cpu,mono_ext_direct_deferred_sys_mem,poly_chroma_throughput,poly_chroma_time_s,poly_chroma_py_cpu,poly_chroma_py_mem_delta,poly_chroma_py_mem_peak,poly_chroma_pg_cpu,poly_chroma_pg_mem_delta,poly_chroma_pg_mem_peak,poly_chroma_qd_cpu,poly_chroma_qd_mem_delta,poly_chroma_qd_mem_peak,poly_chroma_sys_cpu,poly_chroma_sys_mem,poly_qdrant_deferred_throughput,poly_qdrant_deferred_time_s,poly_qdrant_deferred_py_cpu,poly_qdrant_deferred_py_mem_delta,poly_qdrant_deferred_py_mem_peak,poly_qdrant_deferred_pg_cpu,poly_qdrant_deferred_pg_mem_delta,poly_qdrant_deferred_pg_mem_peak,poly_qdrant_deferred_qd_cpu,poly_qdrant_deferred_qd_mem_delta,poly_qdrant_deferred_qd_mem_peak,poly_qdrant_deferred_sys_cpu,poly_qdrant_deferred_sys_mem
32,372.3440350218998,0.08594202401582152,9.9,0.0,1027.18359375,62.8,10.70703125,403.296875,0.0,0.0,0.0,3.1,4279.38671875,343.2381384164746,0.09322973300004378,66.7,10.703125,1068.85546875,0.0,0.5234375,393.12109375,0.0,0.0,0.0,2.4,4302.203125,292.0324654734451,0.10957685799803585,70.6,11.68359375,1098.05078125,0.0,0.14453125,392.75390625,0.0,0.0,0.0,2.4,4382.82421875,297.884190008219,0.10742429801030084,71.1,3.0390625,1104.4296875,0.0,0.1640625,392.9609375,0.0,0.0,0.0,2.1,4348.85546875
64,371.675061676703,0.17219342000316828,6.9,0.0,1104.55078125,81.4,14.34765625,408.02734375,0.0,0.0,0.0,2.3,4407.25390625,344.13358036239754,0.1859742950182408,92.4,5.05078125,1109.390625,0.0,0.625,394.41796875,0.0,0.0,0.0,2.6,4422.26171875,303.66307396552014,0.21075990295503289,100.3,7.75,1120.26953125,0.0,0.1796875,393.8984375,0.0,0.0,0.0,2.6,4412.64453125,339.89282223860937,0.18829464999726042,94.6,1.04296875,1122.7890625,3.2,0.1875,394.09375,0.0,0.0,0.0,2.3,4402.3359375
128,371.4630413782489,0.3445834059966728,4.3,0.0,1118.15234375,102.6,17.31640625,413.1328125,0.0,0.0,0.0,2.5,4529.8359375,346.8189736377425,0.36906862002797425,108.9,4.8515625,1127.69140625,2.0,1.0546875,397.25390625,0.0,0.0,0.0,2.9,4481.63671875,318.37219636592533,0.40204515802906826,109.5,8.8359375,1135.41015625,0.0,0.140625,396.04296875,0.0,0.0,0.0,2.8,4447.296875,347.6778109238204,0.3681569429463707,104.8,3.1953125,1140.41796875,0.0,0.15234375,396.3359375,0.0,0.0,0.0,2.6,4409.8203125
256,369.590296370663,0.6926588779897429,2.5,0.0,1135.1796875,118.8,22.5,421.01953125,0.0,0.0,0.0,3.0,4435.88671875,343.5412292895134,0.745179845020175,119.3,10.58203125,1148.72265625,4.6,2.57421875,401.52734375,0.0,0.0,0.0,3.3,4501.515625,315.2879079315738,0.8119562899810262,126.8,13.35546875,1155.875,1.1,0.01953125,398.70703125,0.0,0.0,0.0,3.5,4510.61328125,348.1651155677927,0.735283314017579,124.2,2.34765625,1159.4765625,1.2,0.12890625,399.13671875,0.0,0.0,0.0,3.1,4536.74609375
512,365.79155839454836,1.3997042530099861,1.3,0.0,1156.9609375,126.5,29.71484375,432.8359375,0.0,0.0,0.0,3.3,4564.75,339.5383200847384,1.5079299440258183,127.3,18.8515625,1179.375,6.1,7.83203125,411.25,0.0,0.0,0.0,3.8,4500.5390625,317.0119578284414,1.61508103198139,130.9,21.73046875,1187.52734375,1.7,0.11328125,403.1328125,0.0,0.0,0.0,4.0,4503.8828125,346.4588830062772,1.4778088399907574,128.3,6.98828125,1200.87109375,1.9,0.1328125,403.24609375,0.0,0.0,0.0,3.5,4405.52734375
1024,357.14769268630295,2.867161180009134,0.7,0.0,1282.9453125,130.3,43.0,451.1015625,0.0,0.0,0.0,3.9,4356.2109375,333.36340993712446,3.071722839027643,127.2,30.28125,1313.234375,8.1,6.171875,414.62109375,0.0,0.0,0.0,4.1,4294.453125,308.29069993947377,3.3215403520152904,133.6,40.62109375,1321.53515625,2.9,0.109375,408.2734375,0.0,0.0,0.0,4.4,4245.13671875,341.3909370211172,2.9994938030140474,131.4,12.62890625,1334.203125,3.2,0.1328125,408.64453125,0.0,0.0,0.0,3.8,4378.65625
2048,343.675182018289,5.959115197008941,0.5,0.0,1337.453125,132.6,35.04296875,453.77734375,0.0,0.0,0.0,4.5,4420.22265625,320.7753068979109,6.384531340037938,125.1,10.9921875,1348.4453125,11.4,18.80859375,437.89453125,0.0,0.0,0.0,4.6,4030.2734375,301.7838007675713,6.786315219011158,133.5,49.921875,1399.4609375,5.5,0.109375,418.82421875,0.0,0.0,0.0,4.0,4060.97265625,330.3942857458421,6.1986544209648855,129.9,40.5625,1440.19140625,6.3,0.1328125,419.0390625,0.0,0.0,0.0,3.8,4283.046875
4096,326.8789196089983,12.530633682035841,0.2,0.0,1429.72265625,132.7,54.2265625,543.09765625,0.0,0.0,0.0,4.1,4386.67578125,305.636063632147,13.401559852994978,121.4,33.921875,1463.640625,15.4,27.921875,516.953125,0.0,0.0,0.0,4.2,4290.40234375,283.7735219772422,14.434045754023828,127.3,94.40234375,1527.67578125,10.8,0.11328125,488.875,0.0,0.0,0.0,4.1,4283.1484375,309.814328641924,13.22082170296926,123.0,37.4609375,1565.46484375,11.9,0.13671875,489.0,0.0,0.0,0.0,4.0,4601.59765625
32,371.1605988290315,0.0862160479882732,9.9,0.0,1115.65625,62.5,10.99609375,403.828125,0.0,0.0,0.0,2.8,3894.921875,342.89047296589786,0.09332426101900637,71.6,10.5859375,1157.296875,0.0,0.49609375,393.34765625,0.0,0.0,0.0,2.0,3894.7109375,296.5488432367173,0.10790802503470331,79.9,10.875,1186.46875,0.0,0.1875,393.046875,0.0,0.0,0.0,2.0,3924.90625,324.53541476468394,0.09860249003395438,69.3,3.0,1194.93359375,9.0,0.16796875,393.1328125,0.0,0.0,0.0,1.7,3864.5859375
64,370.83662011460297,0.1725827400223352,6.9,0.0,1194.9375,80.8,14.16796875,408.06640625,0.0,0.0,0.0,1.9,3836.6953125,344.7977508250489,0.18561605998547748,89.0,4.06640625,1199.0546875,3.2,0.71875,394.64453125,0.0,0.0,0.0,2.0,3898.0234375,307.3036380288185,0.2082630730001256,95.0,7.5703125,1206.43359375,0.0,0.2109375,394.27734375,0.0,0.0,0.0,2.0,3884.7421875,338.74863073513285,0.18893065297743306,91.2,2.04296875,1210.1875,0.0,0.203125,394.203125,0.0,0.0,0.0,1.8,3978.27734375
