size,mono_pg_unified_deferred_throughput,mono_pg_unified_deferred_time_s,mono_pg_unified_deferred_py_cpu,mono_pg_unified_deferred_py_mem_delta,mono_pg_unified_deferred_py_mem_peak,mono_pg_unified_deferred_pg_cpu,mono_pg_unified_deferred_pg_mem_delta,mono_pg_unified_deferred_pg_mem_peak,mono_pg_unified_deferred_qd_cpu,mono_pg_unified_deferred_qd_mem_delta,mono_pg_unified_deferred_qd_mem_peak,mono_pg_unified_deferred_sys_cpu,mono_pg_unified_deferred_sys_mem,mono_pg_direct_deferred_throughput,mono_pg_direct_deferred_time_s,mono_pg_direct_deferred_py_cpu,mono_pg_direct_deferred_py_mem_delta,mono_pg_direct_deferred_py_mem_peak,mono_pg_direct_deferred_pg_cpu,mono_pg_direct_deferred_pg_mem_delta,mono_pg_direct_deferred_pg_mem_peak,mono_pg_direct_deferred_qd_cpu,mono_pg_direct_deferred_qd_mem_delta,mono_pg_direct_deferred_qd_mem_peak,mono_pg_direct_deferred_sys_cpu,mono_pg_direct_deferred_sys_mem,poly_chroma_throughput,poly_chroma_time_s,poly_chroma_py_cpu,poly_chroma_py_mem_delta,poly_chroma_py_mem_peak,poly_chroma_pg_cpu,poly_chroma_pg_mem_delta,poly_chroma_pg_mem_peak,poly_chroma_qd_cpu,poly_chroma_qd_mem_delta,poly_chroma_qd_mem_peak,poly_chroma_sys_cpu,poly_chroma_sys_mem,poly_qdrant_deferred_throughput,poly_qdrant_deferred_time_s,poly_qdrant_deferred_py_cpu,poly_qdrant_deferred_py_mem_delta,poly_qdrant_deferred_py_mem_peak,poly_qdrant_deferred_pg_cpu,poly_qdrant_deferred_pg_mem_delta,poly_qdrant_deferred_pg_mem_peak,poly_qdrant_deferred_qd_cpu,poly_qdrant_deferred_qd_mem_delta,poly_qdrant_deferred_qd_mem_peak,poly_qdrant_deferred_sys_cpu,poly_qdrant_deferred_sys_mem
32,373.666454018095,0.08563787210732698,4.9,0.0,1006.5234375,57.3,9.26953125,342.21875,0.0,0.0,0.0,2.8,6528.80078125,343.00596079718485,0.09329283935949206,75.8,9.21484375,1046.6015625,0.0,0.43359375,333.30859375,0.0,0.0,0.0,2.0,6583.33984375,298.06450063412706,0.10735931294038892,75.3,9.953125,1076.59765625,0.0,0.05078125,332.8984375,0.0,0.0,0.0,2.0,6545.84375,327.0204785333001,0.09785319911316037,64.6,1.78125,1083.5234375,0.0,0.0390625,333.015625,0.0,0.0,0.0,1.8,6580.359375
64,370.5453738044577,0.17271838895976543,6.9,0.0,1079.29296875,80.6,13.96484375,348.10546875,0.0,0.0,0.0,1.9,6594.984375,347.4072258912545,0.1842218446545303,92.4,3.1953125,1086.765625,0.0,0.578125,334.6640625,0.0,0.0,0.0,2.2,6566.1171875,307.67420981418223,0.20801223488524556,94.8,7.3671875,1095.3203125,0.0,0.05859375,333.94140625,0.0,0.0,0.0,2.1,6576.80078125,328.823900452438,0.19463305408135056,89.2,1.44921875,1098.39453125,0.0,0.06640625,334.05859375,0.0,0.0,0.0,1.8,6572.765625
128,369.9101317216031,0.34602999221533537,4.3,0.0,1093.765625,101.7,17.72265625,353.77734375,0.0,0.0,0.0,2.2,6604.7109375,345.2118744580992,0.37078678188845515,112.2,6.5078125,1104.9453125,4.0,1.0546875,337.14453125,0.0,0.0,0.0,2.5,6580.8828125,316.45354778655286,0.4044827460311353,110.6,9.4375,1113.3515625,0.0,0.03125,336.0703125,0.0,0.0,0.0,2.5,6565.2265625,343.8675092317114,0.37223638920113444,111.8,3.71875,1118.66796875,0.0,0.03125,336.21875,0.0,0.0,0.0,2.2,6573.96875
256,368.9291740114057,0.6939001251012087,1.2,0.0,1111.828125,115.9,23.0859375,361.61328125,0.0,0.0,0.0,2.6,6610.80078125,343.14890543251306,0.7460318128578365,122.4,10.515625,1126.9921875,3.4,2.35546875,341.02734375,0.0,0.0,0.0,2.9,6636.85546875,317.53635810638775,0.8062068908475339,124.1,14.18359375,1135.21875,1.1,0.015625,338.609375,0.0,0.0,0.0,2.8,6624.765625,348.20131120998025,0.7352068810723722,119.2,1.82421875,1138.3046875,1.2,0.0234375,338.796875,0.0,0.0,0.0,2.5,6622.36328125
512,363.16021959380225,1.4098460469394922,2.0,0.0,1135.7890625,127.6,29.47265625,372.4453125,0.0,0.0,0.0,3.1,6628.78125,338.6310097562954,1.511970213148743,127.4,8.03515625,1146.9140625,5.5,6.50390625,349.8359375,0.0,0.0,0.0,3.3,6604.3359375,316.3091420365094,1.6186696239747107,131.0,22.75,1166.859375,1.1,0.0078125,343.17578125,0.0,0.0,0.0,3.3,6616.4140625,344.2504876367737,1.4872891060076654,130.0,7.8515625,1174.76953125,1.9,0.01171875,343.34375,0.0,0.0,0.0,3.0,6685.19921875
1024,355.7307057313135,2.8785819821059704,0.7,0.0,1169.65625,130.4,41.17578125,389.0546875,0.0,0.0,0.0,3.4,6679.17578125,332.3551322263479,3.0810416350141168,126.2,36.0078125,1206.34375,8.1,5.51953125,353.85546875,0.0,0.0,0.0,3.7,6706.27734375,310.0720039931832,3.302458741236478,133.2,38.1484375,1212.03125,2.9,0.0078125,348.33203125,0.0,0.0,0.0,3.7,6669.7734375,339.11037188566485,3.0196658223867416,130.8,11.63671875,1223.72265625,3.2,0.01171875,348.25390625,0.0,0.0,0.0,3.5,6735.0703125
2048,341.3560693042515,5.999600370880216,0.3,0.0,1227.5,132.2,35.28515625,393.6875,0.0,0.0,0.0,3.8,6772.48828125,319.89613452032347,6.402077984064817,124.3,9.4453125,1236.94921875,11.5,20.1484375,379.16796875,0.0,0.0,0.0,4.0,6718.453125,300.63179161780937,6.812320110853761,132.8,49.4609375,1286.5078125,5.8,0.00390625,358.78515625,0.0,0.0,0.0,3.9,6733.4609375,327.99433004360685,6.24401037581265,128.8,40.8515625,1327.51171875,6.6,0.0078125,358.3125,0.0,0.0,0.0,3.8,6895.3359375
4096,325.4454773506209,12.585825537797064,0.2,0.0,1314.953125,131.8,55.6796875,489.96484375,0.0,0.0,0.0,4.1,7050.5703125,305.8786543980438,13.390931145753711,119.6,33.03515625,1347.984375,15.4,22.875,457.7890625,0.0,0.0,0.0,4.2,7090.7890625,282.4157185614803,14.503442021086812,126.0,95.2734375,1412.984375,10.9,0.0078125,434.625,0.0,0.0,0.0,4.0,6959.55859375,308.219062582475,13.289249424356967,122.0,13.55078125,1426.86328125,11.9,0.00390625,435.078125,0.0,0.0,0.0,4.0,7310.03125
32,371.28085460729307,0.08618812309578061,4.9,0.0,1006.90625,57.3,9.5,342.3984375,0.0,0.0,0.0,2.8,6533.0390625,343.59855535107374,0.09313193988054991,66.5,9.296875,1046.49609375,0.0,0.421875,333.28125,0.0,0.0,0.0,2.1,6610.6875,299.37024008965983,0.10689105233177543,75.5,9.28125,1073.68359375,0.0,0.046875,333.015625,0.0,0.0,0.0,1.9,6608.8203125,326.25758115373736,0.09808201203122735,64.4,2.37890625,1082.0546875,0.0,0.046875,333.00390625,0.0,0.0,0.0,1.7,6548.625
64,369.5025795288711,0.1732058273628354,6.8,0.0,1082.06640625,80.2,12.91015625,346.7578125,0.0,0.0,0.0,1.8,6598.30859375,346.9513922800395,0.18446388002485037,92.3,4.1328125,1086.6328125,0.0,0.57421875,334.47265625,0.0,0.0,0.0,2.2,6513.23046875,313.2045997143864,0.20433927234262228,95.9,7.6484375,1094.48828125,0.0,0.07421875,333.93359375,0.0,0.0,0.0,2.1,6570.484375,340.02007413251096,0.18822418106719851,87.6,3.43359375,1098.046875,0.0,0.1015625,333.94921875,0.0,0.0,0.0,1.9,6561.3671875
